x1,x2,x3,noise_1,noise_2
0.95777371167795,0.7583277220312926,0.2505111520334637,0.011127725620917683,0.5874084007025854
0.5189657319974995,0.7293868760508304,0.0816033377079638,0.5662747045929442,0.9557143631962709
0.1521775293044819,0.3556717076552919,0.6692133685936106,0.798125165809622,0.6146942513915942
0.5350217144037966,0.4688952171064864,0.7356043149043073,0.4879731883762679,0.07515888870757548
0.2859940887648596,0.5706855221656008,0.7400505492210142,0.7110887173020436,0.4093833640402057
0.843257755094856,0.8186307363299864,0.1940346402721136,0.8556861258481272,0.4660131434416187
0.3026013779129936,0.1841451882303715,0.5617456515868438,0.41542056464919974,0.4448712620071481
0.349909040098661,0.3726475456988895,0.1546089320962324,0.06916841540167329,0.9252793994652814
0.8606682297081995,0.47529752746116,0.0466960461980439,0.21481716726873,0.0015677138464826879
0.3664935880858274,0.3868988251351804,0.4740400815705862,0.027370347994099098,0.6003482313315643
0.3462791413042427,0.9059853801079178,0.3565406884051742,0.2673811318615855,0.519727147095131
0.9184635786164584,0.6244855325370106,0.4884720446989885,0.8402521137735526,0.675065745211514
0.7672436282752012,0.627892710300034,0.0374701987605909,0.6311792806088276,0.09145293543150179
0.2685348808277104,0.5090644218483419,0.6748660536369409,0.7754008736993969,0.5328907376196462
0.6594387336782573,0.4690503913361543,0.502027525307406,0.7963530460720882,0.2960935540132763
0.9440096699205466,0.8853988586836259,0.6799561990500103,0.6621589030010724,0.9540447222717435
0.6208403202724565,0.3459127172776217,0.8984802058916748,0.3018418328821807,0.3215355172874578
0.5027902809007356,0.3607884232263982,0.420160757001781,0.40775308854228365,0.3867727509618919
0.7184883414700536,0.8190625764623669,0.7330663822756333,0.315598569222289,0.02817411600952957
0.3479625639826564,0.9549918138824312,0.8806039269961841,0.19424690188477112,0.791832274060286
0.3572960134909593,0.9198837102079774,0.9848046497815652,0.7067296460618379,0.8254487182646392
0.2688331661953791,0.9967329331573964,0.3630621018206578,0.1257908558701507,0.3057299781979087
0.4732805478821291,0.3506722111474689,0.1880860402595891,0.7312760855115343,0.9010566540260565
0.3288150586035104,0.6037345518183471,0.0613718891997175,0.6355366742436587,0.6290481141850436
0.9819034724679884,0.3664913033622253,0.6889900057274756,0.8842038458507566,0.2698106749905076
0.2765577145431915,0.1392964000841264,0.5500161344239438,0.38744264856138255,0.3290798603991306
0.7379812770639075,0.3341356641242206,0.1027074418101274,0.8507308290949293,0.3755338241800402
0.2610850592551724,0.3505611877807172,0.7564568680894442,0.802486585118113,0.0733443536931152
0.9708511748397984,0.2438094649340845,0.1231789906496955,0.494292289273477,0.07190673633261857
0.8962231006694442,0.7233035692890964,0.5689208257987204,0.682609900786407,0.6387600897519549
0.0115362408410541,0.0054032810813951,0.4764903253928308,0.3725641663523547,0.6226524492366701
0.6637742475925598,0.4726102120447689,0.4304179332436691,0.027267393855250233,0.20541471614919138
0.5101041156197316,0.2079134832219543,0.7512804823952176,0.5852438550101288,0.42237761321905043
0.7398051577015271,0.1834929729012014,0.2654853397923082,0.30294160835701356,0.7536986982362616
0.6596612785436465,0.1990425705730443,0.4190068469210608,0.7682780523368302,0.9442257755010975
0.4576570149069754,0.3062930201487522,0.9122668934557804,0.008574791149527639,0.560677082363231
0.8291739845247549,0.3991186533510907,0.7332255335107009,0.11397577951848681,0.14749498896863744
0.931315751631142,0.3705226806384211,0.2038616717339348,0.27199074583481164,0.708046871869724
0.5462123029116979,0.514298283362154,0.1985473266001575,0.4229709442014934,0.163298149358163
0.0533725511715284,0.124234053599062,0.4428546737687206,0.7402405870844017,0.3985158411423124
0.7274707342772857,0.2375102436101012,0.4746428951053965,0.9094144345855255,0.7850662994947507
0.311902648405115,0.7553396633652535,0.2124916714362987,0.45343705844722615,0.3488513446874698
0.1296430009564721,0.4491409377662663,0.3748068601270145,0.8229161262468085,0.08364522761783066
0.3041922037473087,0.0957293624408993,0.8282102209099875,0.656355197498123,0.38963430170176727
0.7102380224650457,0.6985433382271062,0.5396591640495577,0.1309073656753179,0.2692963027076678
0.7990060561982599,0.8321347582865535,0.931290875951308,0.14020044584449043,0.3887760802486526
0.9657644286062304,0.0534566097529465,0.3056815062061547,0.28074392314897745,0.5727594623233635
0.7108045000650558,0.5224702822996069,0.8814836685032691,0.8956601217678828,0.6823233980404967
0.3255825664724749,0.5180287849229285,0.6012408444592064,0.005210359416277233,0.5474086066747327
0.0695770881936273,0.5513707933646844,0.4079046966814959,0.002438418367863515,0.49471141985849243
0.4962662352672785,0.8398608760088069,0.3202289306780377,0.8539605659647084,0.2916661702941703
0.7784282959589018,0.8619447079640754,0.6239485761112176,0.7587486691203781,0.8570230864871549
0.0197301919562061,0.6838997133848765,0.1903671969098227,0.8487034707947382,0.8150630923760444
0.6640126387830007,0.72452393879251,0.982630726883764,0.7024587747403095,0.5960560289588283
0.5139518311149405,0.0008193183951588,0.0429825665869179,0.8064897356075094,0.3526082592513222
0.1393192035633512,0.7295692227954522,0.5044106188995096,0.09604006486990802,0.6342042396942096
0.625725257433572,0.1976272720703069,0.7123104320677934,0.5781044751257525,0.564266733346219
0.5039403539410822,0.330498588232243,0.3793766094553238,0.35572851288880025,0.21611533303635122
0.964540047647853,0.9380239957415434,0.0693018177898185,0.5352373611196514,0.857824159964897
0.2686300403445749,0.8110082864128845,0.5781210279618347,0.3138085245158396,0.31548057090344783
0.999828454185468,0.9384258057610092,0.9468366965508344,0.2168241248413949,0.8776391795652778
0.1484986109594705,0.2959884644343745,0.9515567484958428,0.1832146756250892,0.30453314047180136
0.2655290942667425,0.3968311726380761,0.9681352008471747,0.11143672264592808,0.085813578445193
0.7563172339118696,0.8954835527598307,0.9952211036165244,0.3791756494409032,0.6229242992921283
0.6591390571689478,0.827520004978252,0.2955321759562829,0.8301401342107841,0.28381124075185393
0.4370704657186971,0.950340000549594,0.5937537518564261,0.5756462290507317,0.8007688428067323
0.0446067536734592,0.3871337585229461,0.2613417802639491,0.2979740544920835,0.6800716427059237
0.8045293232662496,0.9033325710020956,0.9718893614707876,0.9069290345564972,0.4563108057578449
0.922707343563915,0.2948466507731574,0.0276238595631837,0.3662335026779724,0.7915079655588314
0.9715597926465672,0.4527584756581814,0.6560182501551514,0.44680671115374393,0.6828567500222523
0.1436159876865402,0.0360650849667599,0.0214014976015064,0.7855805416840606,0.8262964635926635
0.2867501974407768,0.0627786518533548,0.1410228444203106,0.41252008194090317,0.2950844703748986
0.6162779086794359,0.6752022138371879,0.8846028188893149,0.2548748480658125,0.2547074889312013
0.7110816071505557,0.1497996046156913,0.0584486152531464,0.40210895014134485,0.10296285460467702
0.3775160971841786,0.0630028461545781,0.607754469980384,0.5486725296813683,0.936840620444801
0.9928889828984262,0.1606819473566532,0.6282164026965631,0.9139300065742513,0.06577440634292542
0.9546471991985518,0.4479310059670882,0.2958171706732673,0.7564984767438613,0.8529387150564597
0.6712914963617358,0.4074305767024185,0.7953336637841303,0.8962173909518593,0.8933871647218651
0.0675238821698103,0.2886163271644135,0.1195702164334779,0.5099466331230018,0.808305601699067
0.0782137572868063,0.7243360056789719,0.7831815296201907,0.47359195990836034,0.3425298013983
0.2706277894410671,0.9177610590392308,0.4137550802401003,0.40832336639420574,0.28362400729120296
0.971698026321092,0.6448234835900567,0.3054020158914178,0.16812732938578867,0.2908615343175518
0.2401094363596298,0.5892387362865256,0.914471697586736,0.8215385562983929,0.3534801702905722
0.9930570302089424,0.0853255038478911,0.0792490403156198,0.09702949662663485,0.39572299272962663
0.6592402507558625,0.111127275988498,0.5512663637214394,0.2897827467680697,0.3909127728187205
0.6171072798491164,0.4280788997428547,0.5845294174197208,0.2230409716587458,0.17811095743669614
0.1202386104953804,0.3799532331994315,0.3277477300389439,0.5645456657759919,0.15663043206827965
0.9280433927790622,0.9335996472748246,0.2664423164257182,0.6036830194577983,0.6623594968661478
0.0127911918497927,0.1327644769813118,0.1976735677308057,0.269830185183328,0.5588822753799255
0.4206002082331517,0.4824084647775495,0.7601188401354839,0.17881245174592275,0.6111958721932191
0.5906386278107391,0.394493350620842,0.7833423994118064,0.23576241508440143,0.29608301008036986
0.2486538290436348,0.3910920153489619,0.7102678247217508,0.3336217547611876,0.6608895692120446
0.6734432237490826,0.6736147150221923,0.91740179914088,0.3891640820689176,0.7620127545587518
0.7262752342156561,0.6189219451442698,0.2561057584400393,0.7861287104793945,0.49939648898832323
0.8255105813491209,0.6841495643505955,0.028533595620488,0.9062220227841237,0.4961046465287463
0.7669824529014754,0.1330118487841604,0.9828306744921486,0.6540003011172316,0.4853641231262974
0.5634522500385291,0.1812216022128184,0.515251074608202,0.05528545119994366,0.05604428171174092
0.8018137247905166,0.827479484076137,0.6837001910189078,0.4636160285123724,0.36846507696665765
0.3772944914847309,0.3682979241884235,0.468638305546426,0.4689136373784628,0.35563677940869753
0.5468119836605676,0.7567919688014936,0.8274170168933911,0.8920170040860286,0.32044069918191176
0.957072716199529,0.8455164006901856,0.3424898705955433,0.32096795300436,0.5408865182929101
0.9150923856557308,0.7191874243027833,0.319236630655311,0.7187049607086551,0.5486753328340368
0.914774985098041,0.5556858012032233,0.5066329297738768,0.7888855286745555,0.9792271354745132
0.8396088854971426,0.7973116474144849,0.465360850068142,0.512166154123716,0.19004529414335825
0.3536026821263704,0.7455052672414844,0.3983672669713726,0.49185720892740714,0.8977068212059514
0.3714870491699098,0.3082316883230615,0.4940278397625078,0.11989975116928753,0.07589236021728363
0.6095824693355132,0.076131640968476,0.8285247512523525,0.06167132730840108,0.9479476599469873
0.3652747205849628,0.717796031312084,0.4934259933685926,0.9720885810041371,0.40905187189228187
0.2114356282763374,0.6053830420116879,0.1004996829665076,0.5635966875862833,0.4123331310951137
0.8226659845717212,0.9605093939712088,0.8366733758661844,0.2670546605161175,0.7360760481693086
0.229863602425335,0.3314075437945195,0.9818174606978768,0.8035496595825786,0.3531636363202816
0.3892225615442449,0.5107604370613942,0.1608578218221486,0.054681762457201466,0.0933650225115924
0.5204545901861267,0.11669951341949,0.2036771169428518,0.9434314091097409,0.594269525290458
0.0021358652163919,0.9631862569157416,0.3842814637362046,0.1700249450255782,0.895108921096475
0.0151337982150871,0.2739360012428375,0.7380594310026879,0.9855642339512826,0.7768846348605695
0.2519252922973731,0.7033846165043457,0.5155558721736411,0.29395398016369634,0.4643456828004512
0.548427806979631,0.3254960687205837,0.886820207745729,0.9085108274267331,0.4121567150255887
0.4779129356551974,0.3512332152932336,0.8571969144041476,0.04181574928745613,0.7650849822150668
0.6136217957688356,0.5630871456639479,0.3847396553565831,0.14543535585727174,0.6593222069825015
0.8062039024502266,0.4305909097754116,0.810004789300666,0.03817621609824473,0.5483622639641329
0.5342237201804219,0.3078436057159662,0.8224504936379227,0.2866313393220127,0.5274242209094618
0.1905075815660661,0.0367637331691883,0.0236647610115426,0.7544789863006167,0.010332585964564545
0.5540978429419241,0.0450312847964633,0.6028692614989407,0.15469880891038845,0.38271320210241255
0.6896149951434905,0.6280950662989917,0.7310503436550055,0.13231721824676856,0.7218398581470667
0.7466003720189514,0.3695381364066273,0.1435047213125576,0.7117267801151361,0.23146136726324207
0.3987147773238802,0.821262874878139,0.6615953413179695,0.5607881410253226,0.4686685237132454
0.0915624986548796,0.7546913042671464,0.2946782663677057,0.058666084156174025,0.2837593200596248
0.9937019475566266,0.8706287635684388,0.5392098663187156,0.2848001838030859,0.5225768184916163
0.033835551605666,0.6883599850194715,0.7387843945679047,0.7555647851154688,0.6462632392937541
0.528784441495036,0.4492209077941688,0.308971746886329,0.5473565225145267,0.6969871837410695
0.5914729046284729,0.397705531498991,0.2077557469892417,0.9435050805737083,0.9607196895166681
0.7976283321209114,0.7787705462998288,0.1925135792946046,0.771561222329849,0.3814150486735042
0.4744381884962544,0.3260172549900735,0.8563452999761365,0.7405937992546697,0.2720311284981618
0.8817371573183088,0.3553149966704034,0.0459244916654221,0.8103166757963779,0.12495984625158896
0.1686192295678227,0.0257566608797213,0.1143098529199248,0.08497338343191585,0.9189030713141068
0.8889705744247222,0.6612482237964739,0.8216845188139462,0.35214307438921577,0.7668508726558628
0.7038623236848817,0.2220463934578889,0.3898763791992921,0.8124079306416224,0.5627139016977436
0.7619449151773542,0.8346190084281553,0.4471565228025931,0.2975640905150405,0.3555597734902247
0.1995121844150433,0.4538957526686902,0.9247238632510376,0.4464281301385905,0.38937159159972723
0.2538712317259391,0.1406511208688315,0.1891873613234155,0.6224321748314845,0.11233717310494096
0.7602753087345017,0.6305467510400165,0.963075560347542,0.11229713069861913,0.43488862010463436
0.0647031310996721,0.0781307791409423,0.3177320217937485,0.6977694787300996,0.6726070087530828
0.074956643045571,0.3190526073851681,0.5080553205134941,0.39503968298320313,0.6239011394231277
0.6491030301487143,0.8393132578931997,0.4230936806969178,0.8776528213979036,0.5178796679914879
0.4893147229778484,0.066412493416611,0.6596571823139558,0.4886122252177215,0.33591757730147953
0.7170337247185326,0.2227353955823997,0.1302068753442309,0.03089469401864986,0.48829221635542175
0.3534364548576494,0.565340999374987,0.3238088903462957,0.751795361244465,0.04730678656802367
0.5675387208920211,0.586524108621621,0.4825820709898096,0.6927397456998063,0.0524595388009127
0.3423389042879515,0.3159094458440692,0.3664057414313537,0.9494849847345457,0.7025885133855037
0.7035002511272221,0.5063357345229859,0.6699969283224814,0.811636590478624,0.17406277015009564
0.2438741519623836,0.3025207862248203,0.8391160231966236,0.5665228893220841,0.697794505704728
0.1852652406156517,0.5251064252573588,0.0351809203302825,0.7819235397398189,0.06653440766656005
0.0175886321080595,0.451679247620932,0.5570377853554286,0.19509208522077426,0.889744815412026
0.7677808476877306,0.696709521485196,0.7001948033936011,0.9073612470162163,0.8040781865391323
0.5644814232508796,0.322516474119808,0.9947804966969233,0.7653546737569467,0.3893134285336092
0.2453281985972027,0.9794138301620224,0.9029510139249338,0.4945839206501871,0.9561725946930156
0.0055349794333769,0.256024402027445,0.4181776858868133,0.04077795967414477,0.22973050507709414
0.4296453798646897,0.2018227548451759,0.6054403091213325,0.4142351233312004,0.9858540520321607
0.6340176799587259,0.4169274610855481,0.914256440718457,0.3535042484970484,0.6997851796027738
0.2242878556805964,0.8394513428634354,0.8804138568891031,0.6620531995427018,0.5739551861959291
0.7421059428123242,0.2844544432079335,0.9814271566883584,0.9880842517880194,0.3482674392699926
0.6175319976052076,0.5955246259314487,0.2127908500444706,0.3135986493894647,0.03398462620868403
0.2534799597191833,0.8580954453105467,0.0177678569058669,0.933431091643605,0.34945291241077914
0.0227441810557663,0.5234389105911889,0.7752388561745739,0.6842137419365485,0.6716171959021576
0.1101782711054125,0.1710294463894064,0.0371349837543584,0.1592815852935352,0.7603835097150307
0.0489509285499609,0.5996786655517234,0.2775764903150784,0.6763240937503852,0.1015650798227431
0.5065295105492414,0.9661238147529992,0.4502975084452735,0.5538886611125697,0.2944162404648931
0.8838391139520361,0.6129186211420453,0.1100152824531946,0.2735114227291052,0.01183186405618808
0.1129897321377077,0.2821513244519046,0.6071605333611557,0.13306335603850206,0.990011679572976
0.78199011217753,0.4996411916702665,0.0495640371657564,0.1645701961075513,0.20411506189528938
0.4035565987737157,0.5761711357101671,0.2522920573967825,0.8679442034747825,0.09586017383153422
0.7213015118281775,0.5538082371697589,0.8610403201101595,0.47441797402613395,0.7523890764784484
0.4739650450106272,0.6749371453443265,0.2248064049977117,0.5662040009371612,0.1321428565678826
0.1660058191752366,0.7299597781129321,0.7163042216157886,0.7366603978298915,0.32401146565302263
0.4742610311658504,0.0700261954336021,0.1712693758627527,0.2085849027409158,0.854313503332679
0.4735081284486028,0.2146248647271037,0.0102025200513965,0.2484993359274289,0.9525130455075386
0.0409103294272133,0.0091033202763861,0.975728854272107,0.7772139981506381,0.3065692346307005
0.87314592553744,0.0491563977671836,0.4401561553591098,0.3088217808617497,0.19586741772916472
0.1947384660269101,0.7530247289597071,0.2763586083693041,0.15113253831477436,0.23894741475342285
0.1598544579364666,0.1510628087353488,0.1612939073349894,0.8082834161692315,0.7859539410187246
0.6866811805986787,0.9495271543530458,0.1699280942953135,0.3038834508652234,0.2231830453761925
0.5375054636113012,0.219488247398368,0.6354452349000285,0.12427619299701054,0.22367608303080688
0.3065655348664488,0.5479214801160844,0.1659198988014471,0.6315405474397277,0.7711945018388707
0.9892571459653772,0.5799058304209505,0.6733166708608784,0.2591674506590259,0.8712938101997884
0.4366504971721723,0.0136392995987431,0.5790395079491005,0.14316068870880472,0.17822511888424442
0.642573528074902,0.4233027797214557,0.4476515960197843,0.25484696472797497,0.08080671449264765
0.4417088741005135,0.5195350601664129,0.9286084228483528,0.6287139094798047,0.23903394197368033
0.4313159934002445,0.928170745153338,0.1160946578426682,0.29290841277010693,0.09432375213810995
0.5609172996543421,0.1635473676396306,0.7252467596168102,0.08342271429130343,0.7894895091243757
0.6204796960412615,0.7610349426157106,0.1398468988730573,0.4945478267642822,0.4410161515627067
0.6420330245522965,0.6082759201061414,0.7362898008750294,0.29179389966412206,0.9784187940800658
0.3681740489069944,0.5796220505915128,0.3809131292916567,0.15659786887245597,0.6452421972369674
0.6099821794439086,0.4725620155556778,0.0996969863457716,0.5078217290705839,0.4282866059053334
0.4321386564328877,0.4961652069748745,0.1419720289205308,0.3486204132743177,0.5076110342131003
0.3430266610730018,0.6656113692158051,0.6594473445199919,0.5769817632936873,0.8280049888292218
0.3872273779938424,0.698782283283858,0.7563270511719515,0.7510713306790604,0.9101035350309822
0.4424267853100376,0.9382852056787354,0.7424099406594808,0.4694937053806567,0.29493183297416536
0.1629121250724808,0.7483835504036861,0.999935741862538,0.8616798220997797,0.36629537380597665
0.2905668761981207,0.0860721229931659,0.1928715606649158,0.041629954629513355,0.8722876800289272
0.4230711348662264,0.2401825848079755,0.6298057224934567,0.7333545351240546,0.4852893004454035
0.9667952210883822,0.7418174591145316,0.5287552023372429,0.08986831179596122,0.7752972311217873
0.4435129075600076,0.5453116393320563,0.2163804803449955,0.10886183174065978,0.49588163057088774
0.3384491086614564,0.2542201368721179,0.6685907024503729,0.637169459506242,0.04150688979100747
0.7217612131750696,0.131555241696314,0.2655827092425921,0.8459824512294478,0.930937593001691
0.3305808797027824,0.408510998784999,0.9524329893211888,0.25786816736102125,0.7533817258543544
0.4558305564986143,0.0579467966948078,0.983726903247075,0.506191103076575,0.33091022996470354
0.0493823117321207,0.8689193077585551,0.9657100163103453,0.766673051496933,0.9346133087334284
0.2734469979066617,0.963402470354162,0.3517327621498182,0.18503088525923106,0.43971226821329923
0.7376802614614,0.5942576850805323,0.6684422923853918,0.41229450572260296,0.10126773989291382
0.2815279580437077,0.1747108425548107,0.6441222386008193,0.5929087288957546,0.05581978871870219
0.9386502041110424,0.0369897318498512,0.370788141666979,0.7873948968751563,0.3316273387179648
0.4760989209971857,0.8591559216702425,0.624588085932231,0.573430923762306,0.3748514169352407
0.2072896318163578,0.2798133646008314,0.127279165097142,0.14611446566425434,0.4889294574581352
0.8319521435411235,0.8490038564075698,0.6166790343052809,0.8304681493688343,0.07167527667633966
0.3151988666347124,0.0199995409961862,0.5253855831032774,0.811101545734835,0.6936990535653803
0.3946745522237016,0.7242687204175136,0.7002759552392324,0.7229251348094788,0.528880714159877
0.5596381281941408,0.0345779339875353,0.8805497229391115,0.7329973982168619,0.6628813944449102
0.7186323670219908,0.4728449574164344,0.7263592171210691,0.45575650283580327,0.14222436593116106
0.926295918916932,0.828968195982495,0.2101869636310529,0.6502365948399171,0.4204870961699131
0.1338308644304328,0.8841830372872556,0.287361283494723,0.9987335699183315,0.32820844788226056
0.8630104285418706,0.8339907933419188,0.8230535490126392,0.9748681164688089,0.5663013961534428
0.1389380002979229,0.6035660827240078,0.7449836603103122,0.18644840358419723,0.8292282310152231
0.4300959032371062,0.6740914559504012,0.1006935963286018,0.6374105862886011,0.2690274557264073
0.3769617070186544,0.0338828969863721,0.2293164417441625,0.8675371190095641,0.20091418016603835
0.8082283250082108,0.4335932733540047,0.3786722482112561,0.06013136260532015,0.4215415375632917
0.0224491578328377,0.9961029762564626,0.1872986173762678,0.5749402394646269,0.4033257157797926
0.3146036876166381,0.1610891258786056,0.8427913707714848,0.1154920690318445,0.9631719209748487
0.8718403136695605,0.9936851696936636,0.746440206198559,0.18356545575289873,0.21588960178051342
0.4120972886847185,0.2171281054574771,0.89130537546383,0.35919625058242965,0.1953379156035735
0.3680193295144484,0.9438142596692948,0.1916591358831002,0.5566692189919232,0.1727332851932647
0.3727459823092529,0.8694551035422342,0.0872642230997453,0.5414616291635949,0.9688303372778043
0.0914635547921052,0.5857051036089705,0.7286969242078152,0.5039855847684451,0.8522364819256638
0.4430896990865702,0.1013832151608939,0.603274578655757,0.9572603130187219,0.11931790005597331
0.6407097946889982,0.9974264990615248,0.686335678044178,0.509341092943821,0.9840234904194566
0.0349027037057744,0.7863666307205155,0.3267957312474805,0.7330961375136982,0.6831135541068406
0.4438406638107035,0.848921243904739,0.0885117820076102,0.33429977058904814,0.7887363571435726
0.6050536274828902,0.4623733578037847,0.7398337285765935,0.7443336718747016,0.7366587893487112
0.9879939518603174,0.5282926993570064,0.0056606391927542,0.7478906233940011,0.8340543365540642
0.7769959044762906,0.286921978788615,0.0840216552008201,0.6695653738514171,0.6895974235653146
0.8006461399214834,0.7127030712749431,0.358022966399432,0.7542957489987696,0.43891450476712324
0.0245708487129896,0.2242687751450013,0.775307867171871,0.5723566958838185,0.3921779084882555
0.8725826927184885,0.7507959606505481,0.439982016920387,0.8556395752560504,0.4864000407145259
0.5261934391708575,0.0695592053668335,0.6124454902819796,0.8325339347465731,0.5823765832750916
0.3468954331544177,0.2962951114683307,0.1904230881386281,0.09638977389912262,0.4129333338144855
0.2785456649573939,0.5773373654666594,0.9559076512383904,0.4483557873561427,0.030178103704912695
0.4426061821524336,0.5126718469378588,0.77016637878629,0.12067206439884981,0.15464071699513005
0.3540481752837777,0.6599792270452689,0.1056339507674821,0.950539039291707,0.452941970681515
0.348817866847857,0.179893690549712,0.105142214822843,0.4348911962790387,0.7968539716482469
0.2480765756352647,0.5136087022533163,0.8286355078418426,0.22007831810078338,0.3863832072676112
0.6070202678945849,0.1786677066239337,0.6074092015385055,0.8376285417225681,0.863828728477621
0.1743390786174462,0.8477542835531915,0.7581690753590429,0.08721615959622897,0.9172660337151115
0.2397169574788356,0.4134202870036014,0.1959198794015524,0.15408694864588857,0.08098838114096318
0.1685715575140247,0.1032177684082774,0.3166761085601161,0.6788299367495368,0.7230843178169039
0.4822800855035625,0.640511841272415,0.553655403869836,0.5074233228888243,0.9531897379564277
0.7802448459973239,0.7034884117759832,0.9617062522478844,0.26729466627158094,0.29817114066013095
0.9233138675426016,0.7985540833733482,0.6725378130171809,0.5762797692621788,0.44560509238356993
0.5074376806600149,0.5416555605109566,0.0784975730059936,0.20738367381153167,0.4610703019780138
0.538560576417448,0.8134218196710316,0.9361584013350824,0.30923561089734763,0.44916079916872265
0.8201886851897099,0.4581874835911403,0.5641061684884211,0.6110606141408947,0.8279643248806655
0.5765705122853225,0.727721269625344,0.6171524722792384,0.8829321547901784,0.920725477679513
0.6749088808636147,0.3755682107409514,0.739260774380616,0.7031782727739107,0.8375341793254593
0.2196930652751546,0.7750666193967229,0.2968729670584185,0.6432277841422299,0.12878340485355377
0.6984208632670608,0.0130640717574932,0.0923345573589366,0.746647137071686,0.8928123804996337
0.0642691282769455,0.9971710589122622,0.9977033351978176,0.37837578063188393,0.6868075175736713
0.2203997861126633,0.4336069607663585,0.347578113509265,0.9809780602038732,0.9362591358517652
0.2760031497056476,0.7320034810579914,0.765926402023882,0.6112601800079339,0.3928617570573635
0.2142686023846707,0.3779233313201473,0.0812113167746403,0.2575612755116058,0.3056822808158437
0.755716680773968,0.412174552588503,0.0746656107479452,0.03596524784985444,0.3397006298326366
0.7525853702594693,0.3061809176522667,0.5788282995517491,0.11175558529589213,0.38187185477187247
0.5320552164997452,0.8828789236623001,0.9886738874370344,0.19850915161479066,0.883544423953264
0.6853412828714035,0.0791524451296375,0.6811967308543475,0.7343726390101744,0.48463659335264087
0.1876942751610051,0.6349345111950669,0.9456270752709508,0.8145211644726145,0.28808640130709695
0.8636937352896805,0.8738129536369905,0.7697497752029206,0.9254528450487753,0.7708553966869159
0.208484901875835,0.0881765918044131,0.6017955886123907,0.6429102351775692,0.04886797749782701
0.3314527164770189,0.3618794657248312,0.063227763987164,0.29727698997551066,0.3474686549420827
0.5439886723131219,0.6491860760528988,0.8077225063756907,0.8388690893434886,0.7913228426020747
0.6066613540681446,0.4010297865956013,0.9636728604528272,0.9534701698838011,0.6084403680848546
0.4425901993080489,0.9709370008305316,0.6277939580866794,0.6969038400375832,0.36268241612775054
0.6399397702370841,0.6809590303848314,0.6480717278689273,0.07235803997080681,0.2754013893932423
0.5695445341951842,0.8556118156434063,0.1400829502696268,0.41098197678196935,0.09172503926532272
0.2264103733053532,0.8566777320892623,0.5586907245794442,0.2489436298082981,0.02440738321244862
0.5099836859563008,0.5930135877871416,0.8219911047601863,0.939260511885971,0.20075519644064888
0.5001187468762924,0.3606451550803742,0.5661955659306643,0.8111233911260713,0.4887801477100725
0.1913924293816496,0.5176602645958001,0.4291545261356835,0.06992711213021274,0.45721787185828155
0.566396535480921,0.0542696879603782,0.5884029257591594,0.6094319303218612,0.5292762068807255
0.781005762055751,0.5587435864710573,0.8333142550159596,0.9851475831171779,0.024935099790428072
0.9906971593674828,0.9888863245643866,0.4691997022070558,0.5238061270198002,0.4384395459047752
0.7130193615353977,0.7103069685162829,0.2866935575229147,0.8894413442666818,0.7370190175525442
0.6563192867800234,0.5072928450121187,0.1470541215920642,0.8123306772126189,0.7498679136287915
0.9509653589825028,0.7929257685993905,0.9741878888620666,0.4715373988659999,0.5579419349083005
0.9826072149882432,0.1312955920359088,0.5818456485665289,0.4420083963922148,0.7046703051386067
0.976728554702067,0.8124673825855643,0.2975465331643836,0.16165118775187715,0.009471569018900117
0.5513276549517819,0.0176566479996426,0.7969458075736905,0.3544695701133437,0.33639109635221665
0.7097345796584997,0.1438646178274739,0.5914577233935561,0.19136667565798293,0.5122547740839561
0.4285613505859461,0.7996707290509995,0.9850170903354738,0.8457075838517776,0.9208762174221411
0.8395042651892117,0.0097047176271462,0.6316724255350606,0.6034032711932213,0.25741172837521187
0.9615597814745404,0.3014845213879337,0.0427772684985024,0.9362422713484683,0.2924929001550657
0.3629982007274576,0.0716542777735243,0.5048361380500693,0.4103542175251248,0.440514735546097
0.8418503214016441,0.5869115532265898,0.3820252961402622,0.701709320878533,0.6847862213429329
0.12700702011351,0.9425310278422586,0.7413489294101091,0.8331501860292885,0.5785566515979407
0.3529175932090939,0.9298501678977372,0.2447323075959066,0.012877280356025311,0.7508987303425119
0.8828180971858721,0.4659212989066381,0.2722937710132987,0.3228539435400921,0.27633745731559434
0.5049541084686854,0.2989337073887464,0.004494904036255,0.43622979175328946,0.8022458614772233
0.3746030416834049,0.1915394645712267,0.820935717238693,0.9286034440245816,0.9102192467980922
0.6212677047660198,0.4761213382930182,0.8704312146783628,0.870488856793474,0.5397198782810934
0.1218313269032622,0.7596004514973441,0.3562953799995259,0.0845082427487821,0.26968560363913996
0.9464909817190464,0.7563102154206787,0.5866512875726109,0.9554591170160172,0.8452721493634524
0.6179102601970118,0.5884821064202462,0.3001696296112316,0.6269038089181593,0.6247903915600939
0.7364717179938758,0.0748216126314756,0.9905458027312222,0.07193357407541745,0.8631311443472349
0.7700484671856912,0.6614276273902935,0.0542300018189014,0.6901222488276437,0.4219110239366519
0.344498710720344,0.3581497036674572,0.5314708122170196,0.8553626300323566,0.6613624055308284
0.2570767913889297,0.025679155217891,0.1808776502032837,0.2588552832063853,0.0325685471204723
0.7478550492559963,0.2766582403224418,0.4723469450057708,0.32266155723582124,0.25453422014371196
0.9171219966020836,0.2753151300908434,0.6361688416536988,0.27769268996940344,0.3062171421505734
