x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7
0.1887238618772711,0.083391398456182,0.9511529776937708,0.4051969903245617,0.023129737687285323,0.07772411663583678,0.6213176824862688,0.8443721017741168,0.4316231846258537,0.07238393558314726
0.549868830843949,0.596537737071078,0.8313638178977004,0.17168546917980454,0.40160232892018244,0.550243358801482,0.2719520364038944,0.9687370062887393,0.6072032637089699,0.3142661017696674
0.968585969267882,0.4247962423860603,0.5289934706055465,0.9858711779843162,0.9783634028362151,0.697786764070234,0.9282417011244102,0.019806911050927245,0.007967685347578746,0.2795222040725043
0.6549451166084035,0.9693430246361724,0.0440079065028297,0.6096803489283991,0.728875007423458,0.2692419858949079,0.07716890453551195,0.09706362517170142,0.3561353775804752,0.40850575853055404
0.2186712644161801,0.0571694501300873,0.0367190076087531,0.3879665209200317,0.5299190011849977,0.4435360569945329,0.8828631140622708,0.7599471539828972,0.5429892181728911,0.455885648605161
0.526025381567232,0.4535872892904013,0.2890432577899887,0.25003556016373063,0.807361591407916,0.4507004904212224,0.22817313336117506,0.5308204384173364,0.9274848830908283,0.32762177455933483
0.51010612880416,0.7192455252357054,0.4349303274317305,0.9404668059410963,0.1455846525210841,0.14137216512080986,0.35560872143103617,0.0884076269997669,0.5986517031866194,0.721665222484432
0.8709136793348351,0.0226653972655124,0.1438607407286929,0.6521376072235384,0.9928208952873843,0.08433785431617224,0.9852417402317184,0.8479584619436614,0.17032186508439173,0.42990617409389253
0.1869903476085354,0.9638755200336564,0.5454186893773691,0.008589118859994804,0.8562772382535452,0.22584875274318184,0.10815088589790767,0.5053397996893045,0.8641570297154703,0.9136353731302518
0.8590350408767753,0.3952357215371468,0.4013132752413609,0.6363610871397051,0.24337088839791432,0.17792998607218424,0.9012093980874326,0.6120595945645961,0.6985826977850503,0.6669316789392185
0.2193468841595796,0.3105097466126353,0.7005615032052906,0.7725858175972655,0.4045962043793382,0.40388511339439226,0.09566044961875608,0.01889540226122388,0.7901830220915788,0.17734926295964226
0.1558057734047203,0.2816195342523094,0.4285795817125116,0.5018035627325417,0.15205556298213463,0.21137020196938516,0.80208200736795,0.9688244244227445,0.13248664245094155,0.5692105561314341
0.0363106568953076,0.0097126998552225,0.4675900707020258,0.12726380076585986,0.9724747287253412,0.0308169643575259,0.7596832277146677,0.3679533148519085,0.4069435822468007,0.532925315543253
0.1329334524964472,0.576408987064977,0.9712270533812264,0.3732774687630971,0.4085542083672453,0.8043824694521015,0.0406873190638376,0.2961018652988717,0.8278850735422831,0.6272023985907743
0.2015729268115712,0.4707543465381877,0.8395325877706215,0.47938655702571387,0.21470765695377536,0.25071754882552066,0.9111174034048931,0.9274487338516639,0.44627147997888383,0.6558409978252355
0.5513399692149935,0.161514577246341,0.0310051692301999,0.5407194938509718,0.7484312990354531,0.681053378979567,0.6670992092439956,0.9693262891147921,0.12376617772928389,0.009079274720893094
0.3410689100668268,0.2441895943008996,0.5399837973138127,0.09875120700743911,0.8953664668039826,0.07617342969038177,0.97360026960176,0.07106267706654512,0.9838977081580614,0.988428583461824
0.7207962004992252,0.723372318850415,0.7553211414083674,0.34077093433507644,0.30808406308689107,0.6184130780456838,0.40838060012100974,0.6944682025336574,0.947679373571224,0.8040387282838302
0.4304467901124605,0.6097667468579234,0.3804048502540933,0.4801575235355311,0.6061159864747244,0.7336480981834432,0.8598022474853968,0.599355098239238,0.7813927008017012,0.8167002520170624
0.9375513368505832,0.8961793399501311,0.7976222040281102,0.23299688121167605,0.7757217865859284,0.6816840235103134,0.047640114763804364,0.1837909245966205,0.23792931304808995,0.5544139920018617
0.0440468352367314,0.4219648256065633,0.3408350331263873,0.052753717744947304,0.8757509944997106,0.16733922481680075,0.36214800864293706,0.6655735358630421,0.7622966525265539,0.30401319975773344
0.1187137957649633,0.3294637175830336,0.2829764968812262,0.0825315427133343,0.6767473294210069,0.6790401344278281,0.5153090662974212,0.6625203659985128,0.48432802891261506,0.6942947856285707
0.4422674246405852,0.3994785260563044,0.5560021388778033,0.509202252379113,0.7367593717771405,0.8897274712973113,0.6019841463742014,0.5906007537733001,0.3781130021355745,0.4874428030945147
0.1003616218090348,0.1929588037182761,0.9584692229217772,0.015557166305545822,0.8609864500723206,0.5898781674075771,0.7932893683914172,0.3625115087540247,0.41147945201725644,0.0413792665258782
0.1607870014109927,0.2809903909373477,0.442989349640462,0.13114786787858146,0.7384318373557717,0.3965957517128337,0.9591486830392675,0.1818461448652191,0.45308219185026277,0.7317527208288864
0.5202470887965006,0.203983575916871,0.518151560029951,0.2969192347050351,0.40840051046076864,0.6822323506716474,0.609969924892609,0.09528403503620231,0.2810196382658182,0.4742804702102663
0.1538831993747859,0.0283104621780035,0.8428808722748996,0.38197495261691083,0.7428001239031069,0.4061794954390173,0.9694245016077772,0.04150280015125041,0.17934381461389437,0.5775532845633192
0.0508262283066368,0.7865157147814977,0.6556276541071798,0.4383435742997197,0.14317728003823882,0.7882069028417596,0.7246252876521909,0.9736451356592365,0.8668127604162771,0.5685519942860416
0.8115493689297847,0.3311768501467045,0.7772041014099389,0.4100307161082041,0.17133023403192227,0.7470173025335625,0.5616527669894902,0.7399589004714984,0.5424064885458311,0.8619438960843274
0.7238401007373955,0.823108768807804,0.6173762258305746,0.07166295816217771,0.08713265695318873,0.5684893788896243,0.8115115433199029,0.3507977220828822,0.059327692090109796,0.02633891011746503
0.736057861373869,0.9751868853015404,0.0037409989156225,0.9030142146662643,0.6926104308636495,0.49486236816059537,0.7091606065028475,0.9795693818771056,0.8517740766487325,0.6484850922980729
0.8502362367687823,0.6752539711059655,0.9420327890555508,0.8509124461317861,0.9780356080078164,0.1211523942038335,0.948076874223696,0.0017065975570960124,0.4143287874402568,0.4624356593213985
0.3081076408839507,0.4241717594996941,0.1102632342365236,0.3997602068332945,1.5916132835025465e-05,0.3659960029472681,0.5021564301051417,0.8532700289833173,0.7873030110620959,0.9063767318939161
0.5323197933328804,0.1173414230220572,0.8606293285990051,0.8925417306576354,0.17704561557987453,0.07076332354877102,0.40985534840605153,0.15189207849423592,0.8855409230046353,0.11681427798160382
0.2636338242021119,0.4967438582721696,0.6010446468636731,0.8724594995880467,0.7829194721242461,0.8671457900182469,0.23366700833730103,0.2511151552960792,0.7311221837971612,0.21249832624572884
0.8064313009704445,0.744042508988724,0.3426061441885894,0.8818706342834474,0.1869108287596556,0.4667435507251734,0.6712125359576774,0.27626057066116605,0.7142458216355949,0.6194229290069101
0.3900430725095423,0.8022008787741058,0.9222036156988712,0.25088498693479044,0.14253335767771325,0.170192115244725,0.9085789564760112,0.9901877911317315,0.468205973608787,0.9540895391018094
0.9466789033457848,0.4237171846727345,0.2730208068525249,0.5068210554810945,0.5829543226205817,0.4086672981413022,0.16603502664490866,0.5658788516944182,0.426765454257522,0.9992563925406704
0.7910437622552714,0.6620087857141872,0.0135203785995457,0.9706803355479112,0.40251452220046646,0.7573431257029722,0.14248711010938686,0.34852589964841607,0.5556820990729107,0.7479574135616304
0.1456572506234381,0.5432059321961835,0.768181531429478,0.5215053344902167,0.13723407081045647,0.009269596011866277,0.13057519670407147,0.6855380285090001,0.5823890444106695,0.4672004843811761
0.3428369170968904,0.0968146743671914,0.1367372534198222,0.8302559849842693,0.23407138088195234,0.5790932364704875,0.6542337980503097,0.6029729849232621,0.7833587069565657,0.9735602165726573
0.6129430374539512,0.8785226195981576,0.6740876099780613,0.5402986657569018,0.04161030361481666,0.2704407112085818,0.7993855281677341,0.9273174861053769,0.7785306780566167,0.4254716146340112
0.0215836987146717,0.95237375600065,0.1638295689224879,0.8867957578259319,0.9255476563983539,0.3976310836449437,0.7667705985348817,0.8805968950674897,0.17628833420883805,0.22613555789700535
0.5358213585765209,0.29774680402625,0.2527975810073997,0.5120682298119937,0.29536914988533025,0.9717770753881825,0.8278792043019395,0.6864614242758329,0.3139995416824556,0.5663342110496812
0.3882450799406206,0.8408118397377851,0.5697977757554861,0.7735731316652373,0.9831447439353048,0.8136733277205119,0.7632876460219487,0.4118481945736716,0.018084353460979696,0.5774005837838576
0.1220476294470338,0.9682735333202782,0.9930014737327464,0.11496154912036471,0.7804802349152603,0.6035062966608349,0.030793740501308897,0.7309154263772998,0.32337055987984575,0.8413043718152716
0.5995986099730679,0.5312071526962004,0.2613219099646016,0.596802628327166,0.7374073498290364,0.19505711295497363,0.80342125846153,0.5613296108242005,0.5607680852543369,0.6912158865424032
0.2632125058766398,0.4434164045342312,0.8552886197541923,0.028921734699685953,0.010760736520020964,0.09619409308184756,0.5980136559507313,0.4521776375028642,0.7094279095737155,0.33115730159242807
0.4288943155631717,0.4055736289237643,0.8200501562884397,0.6050717355829925,0.4373094745374654,0.5634859530656866,0.9154428721185426,0.49913176040690266,0.46647934012509196,0.8623899488743676
0.8624320721599914,0.8079181262868883,0.9049245455390008,0.6252034262650652,0.5927346745978508,0.14232262828155162,0.4156214047279754,0.7770317241396615,0.2317064492782931,0.2760856178280514
0.1141505263277964,0.4713339574801768,0.4094952082995565,0.9275704520554352,0.31699351046660884,0.7393316097910086,0.36022193879481135,0.26731111033085975,0.8227200668216313,0.5496162164788202
0.05638869038218,0.2837600098420755,0.4242397333432753,0.16330371862566007,0.3296179846795072,0.3839113104164674,0.7239736035304588,0.2433280798639238,0.4980637262767278,0.5823408867306252
0.4886820397106263,0.4235872550676975,0.4548793998256733,0.932950459210245,0.3135396229917019,0.8808975782252993,0.3641420948086279,0.37651354440990226,0.38050121091297306,0.6055358749501334
0.9206364745108772,0.4242361490022712,0.0206585240848055,0.8901376253091028,0.0802003694281892,0.27641890039163053,0.760224324197898,0.08087104830899228,0.08619062737644168,0.5179139821790995
0.5571313343199633,0.6422469479602423,0.0764582550224525,0.5636310158020906,0.3253478158015807,0.6266048904574794,0.7494991866898929,0.09437443162181858,0.6112731489725536,0.5729577921384876
0.9677343347869308,0.8843737608181957,0.4808734047699559,0.07381920337446579,0.9819482902703155,0.008398243518569992,0.7907581027282616,0.11649795474151858,0.41330449183808793,0.09008664052781423
0.7707744328935645,0.6189867207020001,0.1047171432017161,0.9315598975200313,0.9262036528376966,0.3964647339154713,0.7478909498554682,0.7884307184116809,0.050829480174247155,0.501349846701295
0.2098801690790065,0.5541713168339879,0.8851351415735967,0.555107633170457,0.30387885285864924,0.9586169959318482,0.7951519313773636,0.6285030156127995,0.537477524038574,0.034652809877755875
0.4936844062938976,0.7615632841177523,0.0073731688966705,0.25983448427185896,0.6696913236274018,0.11028373397635527,0.016087136622455755,0.8149779780189995,0.28708356400762036,0.7357952261347904
0.4610013416655835,0.2017496072001024,0.0825204831260921,0.558448793021853,0.7574372934401798,0.6838774314367261,0.49090604577943964,0.9989544123794172,0.3864550074407367,0.665291577858002
0.5542976573670155,0.6909115438817066,0.7666139340082463,0.46292331811383725,0.1228423403144221,0.25774161628858805,0.10879437589416374,0.20598194747658238,0.1435068701300043,0.20268448308206144
0.0233187419800833,0.8112135399684774,0.0216335031696485,0.09651893698294789,0.7894834578335843,0.9921236939781862,0.6901549169839079,0.6659799147412487,0.7238786700803389,0.44200613220320406
0.3721173439188276,0.2303426789375647,0.6257746325780547,0.49661815326886827,0.7043478489116376,0.6676764902300405,0.5496896728728138,0.8630724504954476,0.79855290393937,0.29025538184013955
0.0691578127959636,0.9733034277652136,0.5474762071624236,0.04931719925776745,0.37409694253195613,0.45458843490079337,0.7140816480753149,0.4503456568127425,0.511223533023517,0.8389833776192711
0.9079199018968048,0.6133953092923935,0.4127155300716901,0.08540667188378148,0.3262833454862404,0.16648387032420742,0.3797050826318863,0.12471084387489928,0.5103981204794766,0.9606021367536121
0.9252775157300672,0.9431471190495672,0.1808232135301757,0.7791703076324585,0.2441630294215057,0.8624969982162918,0.10885763868933784,0.8152085745747758,0.12359187022739726,0.3179008698844821
0.5570702760331822,0.2910578442595421,0.3022442456316874,0.4413755041777686,0.23007431736868145,0.028666499177755878,0.9328053100587754,0.2477304006928065,0.6634455523295498,0.13136651384598663
0.262490950914342,0.6750199876462131,0.1175404454975669,0.9674035276021283,0.8205711371533025,0.2886495352515034,0.5824775798565913,0.08386548593481569,0.7715900624876669,0.21120542262347963
0.419417115030314,0.4389946508185238,0.3971287058009041,0.7600684212099268,0.5984322754532608,0.0556742360179836,0.6509286013277167,0.3220832339306857,0.623748502587229,0.366432330578948
0.6926645578794375,0.6463548985133097,0.6102151515496677,0.17969040109038525,0.46962395107936383,0.744000134074207,0.46693255704668524,0.08071063592273664,0.18366682450739413,0.5341204425789365
0.0098506332463422,0.3894490028074139,0.1052681478268395,0.5809064359670586,0.5806297449880563,0.7378727673460521,0.5131942095093733,0.3635346385963484,0.6871083568611613,0.13815647751792126
0.501362965652537,0.8195572619060152,0.212356219917583,0.8322220375021512,0.5544070271805516,0.29181769731363105,0.9230720702007159,0.3061822024103381,0.31574681933847193,0.3818931772153399
0.0084448701321687,0.1962532162983657,0.5247700858280122,0.2448220828064458,0.724570514999074,0.6997100546370457,0.7000226501397985,0.5119612966956959,0.09139406282934459,0.35287124109304124
0.2967222850984539,0.4958495066931349,0.3605379847544126,0.48104876833266974,0.5316778575122258,0.26654015347665294,0.5335535214021254,0.6197172726184982,0.74589377672802,0.029677230018651968
0.1851591304572158,0.6047340610799813,0.6166234510520815,0.9600160177610197,0.7395875117970305,0.7549611689357245,0.24365652129921578,0.9455789229815458,0.3625193785693803,0.2708380023157997
0.1322793296519926,0.212860440980871,0.8845950863291534,0.39501298442290944,0.1451328362423111,0.8146599709789794,0.8560343970533474,0.06782804912906326,0.5265405052433269,0.8073581023629525
0.8444868575735018,0.6225633842434858,0.2965053457454895,0.3910093644577334,0.1975698609504173,0.07209146164193547,0.3868363054279028,0.47601980090460305,0.006960255091089551,0.8883796844545598
0.3878226649769955,0.4461433987542516,0.9375608918265396,0.3090302978689837,0.2316694984241544,0.7269705965899176,0.32284522373825875,0.5025669115434813,0.43503681715608533,0.4524535712711648
0.4764645375597506,0.3708401569724179,0.3241591509458842,0.7845505877915102,0.7334083708945551,0.782088878328779,0.818522786334987,0.6059396538176492,0.9275167068222184,0.5242783224220664
0.2259922666517816,0.7666099907860863,0.3906662635211267,0.5177488915231727,0.7583623414575783,0.2896112316033952,0.004093694402292347,0.509178613136258,0.1560803235286965,0.9770229899996589
0.4480025443182698,0.7461517640349392,0.5674928606287348,0.37142401355609245,0.9707730772223753,0.2759844754914835,0.6249028163480573,0.7183226242496324,0.991999708784205,0.7491543335574908
0.3656477178272975,0.8743294854682659,0.1946883080361088,0.9235630673418209,0.5865805050789886,0.3434348347774806,0.19585116371243305,0.8873807789249465,0.8467461037156738,0.2288413095343651
0.0006477464354064,0.1619059066111774,0.7403146669881266,0.9362383819270839,0.1597506920999996,0.438566542336151,0.6368381624909264,0.8842679636069161,0.6242635807934708,0.5187785589026047
0.4491488568847384,0.3220403660534263,0.5651578544388682,0.7047648902050764,0.38858488464094854,0.813670137508032,0.26222447614230016,0.8666843606651473,0.21854377404482328,0.7986685503313008
0.5379562756272096,0.197330603424623,0.108088488125504,0.1832028060730191,0.06957400312344264,0.3310731624083888,0.4972884441466011,0.24881582217907983,0.6685680732744027,0.5560625380163936
0.72049811386765,0.2512691098932963,0.3992911949164763,0.603030671514835,0.08907445482287535,0.45275977088646824,0.7543575218021157,0.2856909484813097,0.6658328453003032,0.2980253348575317
0.6623061410534523,0.4143413465531227,0.2138944344732991,0.25360388435643333,0.960464923314316,0.2199437287795415,0.10440119282348448,0.5641608548475476,0.40641431573534836,0.47647862805145436
0.3207325513807074,0.3373008244464529,0.1872186620649109,0.7389025746576314,0.02113618615181667,0.08020369233537572,0.06627229932241463,0.39446579848006247,0.6882641464043987,0.8725236298609796
0.37951917387819,0.4113552245248488,0.050567161420848,0.600595786378689,0.4688613349151083,0.22267807806873285,0.07932844096506264,0.08430650304664744,0.9370677055900348,0.1434417855235911
0.4550200754680149,0.5804726320536049,0.635412588793324,0.7570572020104828,0.3714161263279502,0.2932901861811088,0.4061305243367481,0.0914629069473677,0.4188107408687739,0.06173424256510007
0.2239837547671463,0.0666515483513924,0.2594390209765548,0.5907240952847114,0.5288147293502049,0.9322396423918099,0.8087570433297728,0.8557691689457448,0.09160277111569126,0.6110377558688914
0.0007327612216066,0.6409714195959173,0.8992040506243634,0.7010243500330174,0.5088196515509004,0.9431468744818291,0.33678503486287714,0.9240618150052489,0.6137530729448221,0.5498091052768769
0.1919682142708333,0.0155591765768481,0.9251245695673714,0.9684130575940378,0.047434800737823246,0.08646019480783285,0.3241600657876872,0.21700483377794078,0.43627536967722713,0.6031193657449847
0.060684531876262,0.5446462846410525,0.2936614082535249,0.49223699142441635,0.8043518073284862,0.8284017243318288,0.8984037181066803,0.10409274559070925,0.3091763365844852,0.3277644570068039
0.835568328103774,0.125269697548123,0.0617949785779513,0.9275204901341657,0.5899617500508866,0.7427529115666458,0.36915061823884665,0.5023315429395779,0.9212583179412605,0.46990258692219233
0.8636302439114769,0.8856324075818423,0.364057105780027,0.3613686377893196,0.5170647343840896,0.12437007812387435,0.8823345701361696,0.418513323631582,0.12147066033058074,0.37866718655972853
0.0615757026084563,0.3272515416169536,0.123503251463613,0.20634272631718464,0.6043402202773216,0.8798103692556446,0.6438965816653729,0.5098957825300453,0.04998580998611746,0.787398234233533
0.0249131162405202,0.4769309848469916,0.742603348779144,0.996629289698394,0.6630634657592801,0.9022861047537926,0.47071024749566714,0.7506215791237578,0.768803546926104,0.5249059032043054
0.8263678846147601,0.0588453442490313,0.0908143496762405,0.667286221375886,0.7675863955608018,0.05701042521895561,0.5055750115787921,0.02651578275753874,0.6867950227456212,0.20396061694330603
0.0005993592079796,0.25185064295676,0.1125807177246144,0.07415711619639331,0.12475595508007309,0.4420250320915794,0.7284559934022599,0.7736797192143123,0.9889504961433011,0.4119064858276982
0.2465498670818108,0.0594937299540056,0.7918450848089129,0.881248939634873,0.7317820243849026,0.23379037631639232,0.9822683516760965,0.28748156945636105,0.49747162466600936,0.37855165188400586
0.6337287395052927,0.3720276625654275,0.7771512479526057,0.7200995178291671,0.4175061976485932,0.08963326087239543,0.33019369900283935,0.7549473302200095,0.5903789069382261,0.09367425663327622
0.2746901297840328,0.6371236984649462,0.0470046657772448,0.015934777851028814,0.13231776514696725,0.9826348996415951,0.7925949459322968,0.6524619824743529,0.8310477906254078,0.13119407802223915
0.164628595616103,0.0233083467481582,0.7122342169590331,0.4993996647076274,0.2671210537193339,0.7950720883525926,0.5310613520803049,0.8496851375561993,0.6912660381504492,0.20606290379846282
0.3509244217603408,0.4640524233529253,0.4221051783745793,0.9998558026350854,0.22867341571018363,0.9011535855502989,0.13930606464262618,0.3550506391574687,0.404031962345742,0.6316903161503222
0.3022870353344841,0.9269142245601464,0.8931216709369423,0.4078326847613062,0.36910022878209137,0.5991492507600362,0.9472207419861911,0.9100089770728328,0.6392558115191439,0.9350654801128496
0.5876572296530185,0.4286458041507332,0.043753863536897,0.9470754971397143,0.7537959502392971,0.8240849611147759,0.048221478332463374,0.9538566536454656,0.9695925254031831,0.08100309251867499
0.3457705218423105,0.4032062840160439,0.7906684131947601,0.4385693605078489,0.5450233704048475,0.255002955166473,0.7125509839772406,0.939381579012969,0.2701679071604597,0.4765600134827652
0.9856305109523203,0.4047519937250317,0.087577056266811,0.8025595391011993,0.7784940526473767,0.6855444442925005,0.15060028981314044,0.5975505628981752,0.23541123990541024,0.8354332730449462
0.8409228948417334,0.5030825673966486,0.0312696119312449,0.8643611522715854,0.24065177220201817,0.18509356556458745,0.41909565631866075,0.24160989045877146,0.8093582383462206,0.07281929127364806
0.6560559068886828,0.7506433928814713,0.5673416463684737,0.5861529868949396,0.7799700934639918,0.9377427648395004,0.6011056973149727,0.46331606313655593,0.030179678973145774,0.530830795841295
0.4330004329253045,0.4262516404640818,0.2484423778440331,0.5135374428785487,0.04641912137715509,0.27318889401717017,0.7306511197341714,0.03490476664052833,0.6133703521448959,0.725396034567358
0.0844551665779903,0.1230960558883656,0.9287926899221204,0.7786139674263414,0.4018254773865271,0.6407856056130248,0.03965493853022595,0.7748734761449557,0.9700135814350753,0.1746581431301516
0.0067694183380715,0.5714674567948722,0.3126606385748794,0.3294104463864007,0.5940580095305817,0.7683910151417456,0.7061741111537309,0.9923979232680635,0.37469991681144177,0.9351304652326378
0.6231383374189189,0.5569037273588667,0.9111322662395558,0.4803225417382838,0.8035689683751813,0.7018709555515589,0.8683972714542441,0.944510256890365,0.848968676319324,0.18860868874352
0.489467177721463,0.6535709043916375,0.1312465050488118,0.4548528261292121,0.26130813149333265,0.6209202134836164,0.7675205331416004,0.03266940329104584,0.16931223443534116,0.009114956079065095
0.0306675965656749,0.6742711706693729,0.5686510126936704,0.8532817978265456,0.3437105990774204,0.17398446183596183,0.4860359477469477,0.8857393053390535,0.8033645113866638,0.23627596147755847
0.0111528198749248,0.175192569239184,0.5096103534197379,0.9215677856712019,0.05669536177620438,0.32623150357696906,0.18698959312079477,0.22579728352063833,0.6657630763130776,0.3369767757699915
0.2258865336597505,0.1318549290293074,0.1901846859124344,0.176900909709231,0.4482170914975696,0.35541062965714554,0.926144543604704,0.35757594015891003,0.625090919731568,0.7462280014505286
0.0576615064414544,0.4683572516260369,0.5477263402823307,0.8542513822134958,0.34551965005167884,0.8843805898076476,0.5300003920848623,0.16194548002519227,0.4819240137814804,0.1805737472798843
0.9850988634454207,0.7318740793290615,0.8940525653850754,0.3488111562141596,0.21064253146835932,0.9303658288962456,0.23395962588218344,0.9241250780522512,0.11549334744294981,0.6596623507131896
0.2453245888504351,0.1351946943246929,0.7651232968056176,0.43726068447429245,0.9066182962666585,0.6544721688295105,0.24989326769151676,0.21896851463587597,0.3731057483953928,0.820135238291424
0.6526875256638761,0.2608371050133614,0.7862003732885766,0.055145828599825086,0.5779727579835588,0.6826752908652782,0.5777397954548779,0.11463598845825673,0.40947960448050447,0.4046649720751173
0.9752483095202704,0.577756910919569,0.4968004345933086,0.7318528353626711,0.45739861681891236,0.7566297612768502,0.4985718823038926,0.3955723209124501,0.44856997321499403,0.9224827714266525
0.7027170646791666,0.240314188131762,0.630222017505147,0.5592732412885227,0.39716913162395173,0.0015951298205940656,0.031023759631865877,0.4098080553132465,0.6483905919119004,0.8389637446536016
0.2743207320886621,0.074131690604887,0.5812573470402971,0.3561254802394609,0.6506765213871899,0.46236786367166194,0.6050183697636616,0.19860844095602437,0.7682153889434484,0.05505106779169944
0.5556239619064139,0.4632481324661135,0.3528272517359322,0.43262056387996484,0.5978245986587276,0.9499466954571502,0.6328702610151328,0.5286823478824118,0.01601256850457411,0.8278862104707755
0.9112208482807702,0.765381033392595,0.9875156353786272,0.9092766636370226,0.6799237348708883,0.34809570673718293,0.6332475386797632,0.8678235632925617,0.8922863346263704,0.011975332169165909
0.5676837511344699,0.5353016948056425,0.1586021823655904,0.19613026927744082,0.08539691101369884,0.7596300374768766,0.597529922452146,0.648142184953239,0.6756180823414272,0.5795936397299913
0.5265320809247218,0.6211373831968774,0.535955975475959,0.4499020887601183,0.7000251464703574,0.6342867959675925,0.9553103130766453,0.47392909220296375,0.6824691250352022,0.8609921624151877
0.1959022046235728,0.3259927986113838,0.8499431421701872,0.5265325460354906,0.951896264232118,0.6416845256241442,0.42747960106354976,0.0894717843880295,0.3034166286295641,0.686314593742142
0.1043059335195957,0.6938251353315804,0.7789659849643048,0.8556529788449271,0.5505927874819476,0.6171852704815014,0.7893515542951378,0.8219486298598147,0.7151586053132996,0.4510758849042208
0.3161153152130952,0.8413117588158151,0.8694026123641251,0.9316943602598226,0.6465305778449949,0.6963013161310294,0.9093948618893619,0.9330643008335042,0.23762574156228355,0.894857959778112
0.8002943211226,0.7432614421475289,0.9455994120411604,0.2586452226404353,0.7012200629479387,0.3214800891950482,0.4843054119552882,0.7676660730900722,0.133683967249841,0.9282797274664203
0.6258925108993035,0.4660748568324675,0.7294340856017966,0.07973120895721708,0.9571559498059032,0.0025518561275312823,0.3453316561201146,0.19889576811000098,0.7771243582367839,0.7702983901950256
0.4798644801481285,0.0008786438505258,0.1798243326700506,0.17631186327023451,0.8296332933065669,0.2948379357950899,0.9080984502066303,0.48828897310818153,0.09480057265777941,0.5527902060537886
0.7606531490792147,0.9112381045920216,0.6883634704064785,0.05749400293032014,0.15420117321937654,0.4653918908799062,0.888241562101684,0.6813249880884007,0.4692829365942903,0.22551433679972843
0.2941953418367715,0.558965067158723,0.1528912360451085,0.3692756956058796,0.1123117549505348,0.0628248665333343,0.7449649653200677,0.8305591627546383,0.16770048683523064,0.03952935230071153
0.4084976298586777,0.3392512699324964,0.5421024201347588,0.24124005541508542,0.6792426309305346,0.9987707427442406,0.3305607640696967,0.7814663611601826,0.18718907213381542,0.3248487788575193
0.4207141729579275,0.4050876859080364,0.8554089993153837,0.00015833606379689336,0.7837312610905387,0.8193323167241442,0.920531097483934,0.8100383332187304,0.24429915968701654,0.9130447231439441
0.6666899851632806,0.9475667080078272,0.2417156065551344,0.8561912652023629,0.45816158580072874,0.9661043758735424,0.4089848696016253,0.8278164264588725,0.07837195781936845,0.6422500222725914
0.4847854073740477,0.111146097362071,0.5600614536833766,0.8771104169210174,0.5531015582002587,0.4921596926966162,0.6053703112302224,0.599361221452615,0.7915540918069744,0.5075953392817701
0.3819677807674876,0.4779441381784343,0.5219237164946461,0.1487175470663148,0.5402975852928884,0.9343704583380086,0.09348629726937185,0.7961503095134279,0.3113490405957251,0.8363679271299116
0.7947701651637771,0.847264674857926,0.8601803047657509,0.25658142371800596,0.1615949433865892,0.7777651831046805,0.02284995952674962,0.6687720200405407,0.8554621490932256,0.9541927156736805
0.4611808965585526,0.8059762172174235,0.49474981769304,0.9807974466026291,0.7848592174507428,0.7838640102510414,0.8001544501208897,0.31556172041069575,0.04542322159827872,0.2752867896754141
0.2679691421302734,0.7229034636464374,0.4315253467764285,0.7779387287203612,0.5372476717601812,0.7791411446479323,0.21601654503411427,0.1126579896508354,0.37882360455522357,0.8152087951139342
0.2816069850800388,0.0515615365336688,0.6844287383314273,0.5305321076074754,0.0979029862774925,0.5931223534136004,0.029026070052699415,0.6138857548663603,0.17457473290830816,0.07486377190628013
0.0463474773404876,0.3102886989140662,0.7939546351668224,0.3340742038910339,0.32169604381740957,0.7301504440307883,0.1805837843194661,0.00015770399738912477,0.8532607972937684,0.3148331944653444
0.3856629650697242,0.3770084652628642,0.211152097215219,0.5537735817030518,0.6670721379221797,0.8647210462700637,0.8535009021047889,0.7589845591376474,0.4263226211024055,0.18095933417516308
0.0695390871793529,0.1536536825701605,0.1971580483229386,0.755179315460992,0.5152769647396677,0.11066744265584583,0.013601569397948987,0.8406684759968373,0.6385678543186467,0.8817431831391312
0.3176590228549719,0.7077164760576498,0.961005693109326,0.11436813654064604,0.4321716411168388,0.8009065672872135,0.4318437636087997,0.5375683570794494,0.6612963547545985,0.8986460497931332
0.0381414062222394,0.0106819143674144,0.4433636496451447,0.11732631112229264,0.39925166562200975,0.8109273001054683,0.3501618923579627,0.9063411653159296,0.6142322160842612,0.8964521812335283
0.1786822203180005,0.1307714608680926,0.16834100062274,0.07096605696199776,0.2131455243585907,0.41116478854588323,0.7748982129354915,0.678290800658176,0.525245008363493,0.9279988554298878
0.4026954313071125,0.9512582571980798,0.1684495294759105,0.25235763344231454,0.08765616791233721,0.561661485202032,0.040044636658997934,0.561229930895191,0.1481266011966409,0.03995582319691848
0.9864061628588794,0.6693166570339076,0.6832908805482582,0.9057847636915863,0.9052528895215664,0.48701937304393605,0.696060809007768,0.3320662980955247,0.4120522185362695,0.2591538464616733
0.1072571285844296,0.5610124288248427,0.2702080663918454,0.060406081111584076,0.5816952886097009,0.7464722795918379,0.2868714754801863,0.7446845634232866,0.4641508438268769,0.3152315608503852
