x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12
0.1329473061162541,0.2434563092552202,0.4330135553009836,0.818860080709731,0.47559947294816884,0.6886352895030976,0.29717742856741003,0.7125912403706318,0.6478490996266362,0.5741091436600823,0.7043174431939659,0.39179030111538227,0.12238478363065985,0.7136812193404605,0.3479844340713617
0.5819027610831922,0.5385479415163716,0.3651251743540647,0.9829739193633368,0.357779032387725,0.2426850980947619,0.34745716822697126,0.615770293283808,0.006654387018765084,0.7937072350299825,0.1387222177302453,0.9625822933908637,0.4832701352047556,0.9940584559754292,0.3869701851803542
0.4377028617943369,0.0389717197063283,0.065334896438193,0.05623000843333381,0.583821043620681,0.011957131171087099,0.9383904104671602,0.8914976524234706,0.09538930519263422,0.6276369798643677,0.30825982346522696,0.7714948156093661,0.36144608900249686,0.15107760627273403,0.7956760243265286
0.2568446018035374,0.2981519905148278,0.4424213613262319,0.7374439039462058,0.4043945194735953,0.2257416480236003,0.3161423217165822,0.6054408613020295,0.6059519788042567,0.9657059304502655,0.5637591360147414,0.5414325868300444,0.7000055466338848,0.34429242277122407,0.7933633276960926
0.3672850187168869,0.5812212458543967,0.5543940843914182,0.06052996131060018,0.5342676809354868,0.5667205185009765,0.5226131068023409,0.43122089043880385,0.33994390993184687,0.8866370244073992,0.890277002259187,0.669731137909931,0.8866136262675424,0.7398216964914652,0.5935018892048628
0.4539522661918189,0.9516959467083737,0.2983775126306328,0.5366332415027617,0.20754368552780234,0.9386742622751384,0.580795276707419,0.707897347439141,0.3574794639472215,0.448580010174354,0.9447616945437181,0.09008911212693382,0.589072284624185,0.7052917739987777,0.28434554234400033
0.0020170512585563,0.827691579102681,0.1581931466820469,0.3574310256945521,0.856066826564171,0.49983867450337816,0.642250553327846,0.12522709568360768,0.8058934418798437,0.9381173603667969,0.4411858724877742,0.751615295716998,0.5425339734586692,0.3492009895909093,0.3076878967886233
0.2715344358835856,0.6773967251601803,0.0835838636743643,0.47778613485673105,0.9645448095895436,0.8209048757507469,0.7784619323167647,0.688962400893358,0.6481795955159185,0.710573085848278,0.3471939169165713,0.6786454547431242,0.3202073549764466,0.5849104803412116,0.3883981881601073
0.85437864504502,0.744734730215817,0.5830453251954338,0.7429309261481368,0.1560116480678323,0.1956067522313948,0.9294425027900312,0.5831627132059557,0.300989770723592,0.6128131258989995,0.3150938936886022,0.5838808375515624,0.8383207978807903,0.24584721940536225,0.030069984889904533
0.96211073093961,0.5530013779605645,0.5272089285516399,0.006071401786788777,0.8477523633696317,0.9910697944248111,0.5479004083835143,0.4554086679923882,0.6031795204250873,0.7274845120310207,0.5284188797821517,0.4642741638883848,0.08401786889807883,0.06933085982441667,0.6166532849396023
0.0940149353427978,0.4972755876095018,0.1825775558537229,0.6322373208429781,0.3144082898295194,0.20044765807990295,0.962065314301282,0.7562347351360863,0.7365113777561124,0.09991349253943194,0.12814820135159,0.2574869656081912,0.8892860736901256,0.02924559165632068,0.262834879534241
0.4317436483895825,0.6026294331916522,0.9380335116751592,0.8776752987789853,0.579549735849013,0.7985703029111592,0.9101740485200224,0.959951856250119,0.1633383789063484,0.768097644952413,0.8669240273215569,0.36929651286049037,0.20463557919861264,0.22909193992385068,0.49375361587943
0.6666714217364246,0.0182350295795518,0.0003900613263932,0.8889077610091979,0.6053120081426574,0.5224649908846113,0.3918527116038212,0.4009413222680852,0.5692867948138108,0.6962217008694908,0.04048401903769194,0.5896413572298796,0.9089808826716593,0.43319550520208994,0.14445864885949178
0.3114173320184674,0.931174817145465,0.8881062173799312,0.5089284620972206,0.12943858778017192,0.7770543309965745,0.7631560136824767,0.923498320309585,0.135437408602338,0.6361089733899669,0.3127144314233914,0.0833499027237743,0.5518402962839845,0.8754602918893353,0.9090189158383717
0.2852552403406332,0.6257016519072276,0.4241096962092814,0.6478809576340099,0.3847798197988137,0.48511993958083977,0.8769975175332957,0.34920881977996243,0.9154994588479287,0.3489382761646066,0.011196708768481334,0.7098069075146116,0.6323543330663756,0.27042220559952157,0.3753994313220079
0.9561628270958012,0.3739785633550038,0.6766597595711165,0.15563231254271248,0.24840092107691802,0.8267558530189818,0.40726894561393123,0.7809817239831094,0.19966798001128616,0.17326638532167615,0.669075793742167,0.20291480357807368,0.821318074944475,0.38614476038883827,0.7034030423045853
0.5662402611068312,0.7061803888256388,0.6203787772933808,0.20683500382284292,0.9781714721744175,0.3310378463336646,0.414480676314097,0.9755268181163055,0.36553044877242113,0.9380436393654924,0.9197405981278443,0.670696409256845,0.3296805148977727,0.22587360228477416,0.0838218581394291
0.2525988281728646,0.4385605021598694,0.5529898809107074,0.9780836291940409,0.9188242242365224,0.26282828936025326,0.9632256278683615,0.5654950646798713,0.43220296533638236,0.5566461776318582,0.8912387745527003,0.5876509909583905,0.2502373658836585,0.0024352702512524527,0.8851841843279132
0.9565267418176628,0.4214097034205793,0.7067857031770727,0.035699154031909264,0.32510468891691036,0.5255512189150993,0.1536224846114118,0.19980244155946159,0.42667690423828375,0.20584311862700067,0.620090555524068,0.1502822829230851,0.8656289075970646,0.6300908472837807,0.42829270080100057
0.530994539550075,0.112246362125644,0.0490303791086395,0.9092382284920736,0.27999050984243823,0.161235531205716,0.12459310817860514,0.3246343126788621,0.8703374498107663,0.2614944673462455,0.20175421731084808,0.6544359732364434,7.414335033151254e-06,0.9462024199683347,0.6499406036425643
0.1068274042003139,0.1139057417329138,0.9213851366630008,0.2672374227202893,0.37461522115288826,0.6651184723519291,0.5624097118828195,0.053423775046437694,0.25571032892147594,0.7354686066410367,0.31460976107707017,0.3517308200597288,0.3427718379956495,0.6710018703405655,0.7064823000185948
0.8391461968403132,0.1948486107704256,0.4923192713730362,0.5307924500262473,0.6319833016190936,0.45691561068135633,0.4626348365226657,0.3886016054755391,0.329134823410262,0.014010210596948958,0.9290023005580748,0.577850620745011,0.2505730743434521,0.25876663951474943,0.10891939311260401
0.8030399002174178,0.4043539252630538,0.9234326040530264,0.23557938968339753,0.3097831021639339,0.19008460393804105,0.5475473809383369,0.43715687648221113,0.8909044896454481,0.04715924521055059,0.16184398983710102,0.37865360570870554,0.2818493840943588,0.8937379106816299,0.7380042128869739
0.9838160923364196,0.9255142451431398,0.2710071555705008,0.09010005891458783,0.5123786238272537,0.3725185584955245,0.6728311658974618,0.17763992886089364,0.6615343857477166,0.7047002290470308,0.7601780793772105,0.2733190405907747,0.9822109944718768,0.46615455643686865,0.16274402883050354
0.8769993696242759,0.0372095972051004,0.5815596329131776,0.8642026280397647,0.6735016339769785,0.19092646228586663,0.8992706208250101,0.6633080488007498,0.5615488398214251,0.6145174500930124,0.32819832589027187,0.12465111427173559,0.47755045446802613,0.925709198774458,0.8317532612842076
0.0488716689062102,0.7251111120842276,0.7946225984159379,0.6317141650569772,0.3507043598206203,0.6129510738101799,0.8673698451854872,0.841679177164863,0.6278810777210059,0.1910561997335144,0.9128231640698292,0.7172904633389037,0.6912211692965508,0.5318532103165962,0.5967245181077224
0.5527117095364589,0.7063755326888022,0.4379774712865526,0.876657615352935,0.2795850269150376,0.159641866448883,0.2016798188768384,0.7074628743122435,0.8411408395992541,0.8488616331125138,0.7406448647063055,0.3366022593138658,0.48201114464703043,0.8672254156244077,0.1466991089465366
0.5778647499425503,0.6645505071123963,0.766301283027291,0.6312930919644297,0.32678501822215344,0.342063785850246,0.10485061968486264,0.3362989686847745,0.15028534383036596,0.8213665378576399,0.4518723285332821,0.5437275872256809,0.09938129670716245,0.1452924649478441,0.784809938792753
0.2687935259226625,0.1810073411496102,0.5813243280542096,0.7195131777345785,0.9255255329969746,0.5216248052596071,0.49224127325149414,0.20637993426829748,0.42151195990835877,0.36412208214513675,0.02628612688509091,0.20569120075000746,0.7314408346658784,0.4672694287955511,0.4049462756645421
0.578966682674868,0.2937288463293868,0.84548926422547,0.11784943970211348,0.015015828126050956,0.4819886164542685,0.8667510904666244,0.488732537980042,0.8268858480876713,0.7527519299075197,0.5293716793089143,0.1965790259562724,0.39866274031958526,0.5615966730450985,0.0368538373161037
0.6827165188398245,0.9920004544718176,0.6302149239519582,0.008091313426729307,0.7928044940507822,0.8911859660699716,0.40920459969050216,0.15641793069793908,0.682961803782914,0.33267752247709337,0.7062256477782328,0.009998981916880534,0.12423875449885158,0.8236653955629142,0.5876588737183793
0.9079239987861376,0.8471874156494162,0.543278192172735,0.08728288671160467,0.5765213265591462,0.5641923467190866,0.6195362401435908,0.9937391083882363,0.3335377885341707,0.3699297858804489,0.7332884262224688,0.10994386879488183,0.9287585629690808,0.9163111329795611,0.6227567629144029
0.4747130712600323,0.5140791200888734,0.2329327337395467,0.8508026412379843,0.2914879678345078,0.6067495862823816,0.7943137351913097,0.9478472452212372,0.7895464790768004,0.334839990903803,0.8203410598448241,0.8791876640578686,0.6662509992067499,0.3458221314282274,0.8570771995990955
0.1021061794937326,0.9441374252571156,0.4935895046094904,0.033078484054218094,0.13871165466166724,0.4049823654348814,0.7060950225421695,0.9242774193647901,0.7343995872617124,0.11376446153027042,0.05607418047104995,0.6097984851444698,0.8126252946254201,0.1975387552624921,0.9288129560008477
0.6706634985037282,0.3337780056348245,0.5269754649009452,0.09732780332951907,0.46257884936622273,0.7904105512259646,0.11863095827359005,0.9936403992951931,0.9826814970119222,0.8918745979518233,0.5399052139170649,0.5781414972309947,0.0931132440096627,0.15475630409548402,0.4933281572310082
0.2218314112541952,0.5457946826188231,0.8035077472203627,0.1038749459723467,0.3502081167900388,0.17717695547245993,0.6072504878760947,0.8730601590295626,0.29456364793326073,0.21254231462865114,0.5826249648129534,0.24937055797105112,0.3099729114003047,0.8801363452688971,0.27572243192240575
0.3942589532781089,0.7206904029091987,0.9943621688372276,0.06509837770427518,0.08676259109314566,0.07171705868297862,0.9339370352376798,0.9235582318536895,0.1302820035819946,0.53334790292965,0.7214578500281429,0.7727502142945881,0.9545710896706703,0.6902336065686608,0.08995383068460128
0.4413152268741333,0.436902298710036,0.5013091526473387,0.3313407450886593,0.4635191166518221,0.6013289356354836,0.9799886078825217,0.5545853124369707,0.6600238304111079,0.21605271469281595,0.03715006406641952,0.17351754188832502,0.5006495270668692,0.6465269836920875,0.37879634073442614
0.0520581407420357,0.9819876391188614,0.8689627934289118,0.5978040048406219,0.5703197732643295,0.4540842454070221,0.5550597363543258,0.6905929453835928,0.05775726397256309,0.7741546577567052,0.03952114044783195,0.970682935848025,0.8151890350216802,0.03432743011019446,0.3929920988484473
0.1248157138031369,0.1153122867207218,0.6915488263565666,0.916582533279836,0.2562549941181982,0.5064788222214452,0.24258729281460434,0.39644907759857784,0.23202566431994365,0.43777121583009837,0.6405403395061029,0.022079616035426186,0.5310301991537568,0.21261123285589878,0.2426702045229866
0.871254355908883,0.1474068364293144,0.110129650109888,0.17015582681389008,0.06167572733927751,0.8641723837407586,0.20396764098524922,0.027407963157138338,0.5101533303572814,0.24811783832045964,0.4277494953928269,0.271401055836618,0.4691814818181569,0.5424428203531835,0.2658564643422118
0.4579760218359242,0.9991589030007568,0.4136741629442217,0.04946993506260289,0.8239150463943888,0.16526698908685555,0.3329433850195458,0.7625136437320869,0.6571916745413923,0.22461109284855674,0.05077004147610442,0.08866343575167479,0.9992014686976383,0.016273757180110593,0.8589120947203134
0.5026868304878707,0.7930162061118972,0.8857739514411779,0.9646569145800296,0.5600467910166765,0.05187620773370627,0.07671074104205555,0.8392938939831367,0.9634581288944439,0.7124453788158837,0.1745340219705459,0.5697273768873791,0.14037453498794006,0.42934568646727866,0.834669093344789
0.111386403610088,0.5226679178256762,0.4220169497837016,0.13973947559123534,0.6429662576764948,0.11420933961561452,0.7823255112978755,0.39832365922937885,0.4339332652205896,0.2503541729896923,0.0012374497762367431,0.9939064421035922,0.7343809024079276,0.9205118722514058,0.6191052163004993
0.3497789234142511,0.9006067336820969,0.273020212559373,0.7383568155103292,0.1222817703304021,0.9637691075802138,0.7474115657313897,0.7032237783798264,0.4600001054982624,0.2087988927114528,0.13033522462870206,0.9537000868305052,0.8139620636755152,0.7422980167431072,0.9785412124970796
0.0995708046976794,0.7192262953696393,0.3700331759486487,0.9288728859304648,0.9621017685819747,0.904723050262285,0.07268338591407264,0.19613309994255312,0.6896373251765641,0.6330357989297875,0.5796087719001569,0.15453246337296922,0.24474753868129817,0.6236529796004014,0.3719270448185392
0.8515997177099609,0.6233658252532965,0.5423434548625337,0.41015012162849307,0.5211997804145035,0.9633727575660371,0.6042928991624473,0.4668306236920231,0.07673175478323879,0.18036941043889076,0.29639462027806285,0.9475988655740528,0.8019797317096048,0.3229836026750069,0.023193498191918183
0.505849391567326,0.78874774388105,0.980615820675575,0.985694627080419,0.4399094613719734,0.10897353554219191,0.23472506138412474,0.4149279673350176,0.9837996882070411,0.325729074984619,0.2885662933309382,0.04906888795411812,0.4298571487479945,0.045477522279273375,0.6914998449598847
0.1619622221169404,0.0919020204061638,0.8467812791852888,0.31279211177332955,0.8325827978572494,0.6703725301514578,0.35998884394613706,0.4647863066022706,0.17988147666382315,0.9645195737369061,0.5920400813711493,0.6185367806530507,0.907511483180211,0.24034421414940266,0.8803017774698932
0.6318987958540996,0.0787331235024704,0.975886173010408,0.16471796870277533,0.7509869213108701,0.9225662648722501,0.11505265485836169,0.27982384458742415,0.03800775590729133,0.06195429424829113,0.005293702468336603,0.7009329944370133,0.2420193770066733,0.5479769801433119,0.8133594251800275
0.8281261045299061,0.5765095008591278,0.2641471912990377,0.8604756114186567,0.43836280553927054,0.1918332618638412,0.847246798762432,0.8537038394597121,0.7570553301268516,0.411753283471736,0.07356079606075494,0.017625574069891847,0.7277669478458317,0.8356177324361624,0.9925759263278993
0.362071714448303,0.9184634428393496,0.7262945356346984,0.6569436959729558,0.07788187864598961,0.14496723749502727,0.2672615636655734,0.49642895671673604,0.6712310823532689,0.9704953274734284,0.05271755544636192,0.502729404476926,0.3305368272227184,0.3481395890743473,0.5036623172714574
0.3284978109754491,0.4346532053545829,0.603684413747096,0.3024521432812769,0.11983284352178636,0.11791653229968169,0.025449819277197583,0.8146849168599931,0.46396342806323265,0.6108647686368148,0.12423238337169096,0.08606722418231261,0.13426175846626764,0.09952767652746086,0.8468093869476251
0.4808231071172048,0.8992652536881363,0.1230641063319338,0.039228927401385616,0.5605225626343308,0.4339405208159961,0.796404523138751,0.0665230270232986,0.7774369904154173,0.40700352336908185,0.11472345311243337,0.3922822434001496,0.07341593849950045,0.5017088526544448,0.12793883521114502
0.1710027663679816,0.8353745666113637,0.3018481876712535,0.297639526640463,0.5545298685942772,0.28400799545907385,0.6656340818436493,0.6739499070672942,0.29125374010468075,0.5999060893498086,0.28577671378851877,0.6917240002970187,0.7339428591413668,0.07549701980971568,0.9643049158073264
0.4293433210973035,0.4687886041657398,0.4655288907155157,0.6244075956757914,0.2320548274079901,0.7320716695106113,0.07373447681003886,0.9857941949582083,0.6843081889902862,0.47758151964296913,0.00012626994034359296,0.03521170777576155,0.9367162635219378,0.39720854517278614,0.12049409997539517
0.0359577286673473,0.0750065402286862,0.7354117618354398,0.5703928005178455,0.08818526391393999,0.7588875569077216,0.08395616562812114,0.1709933639385418,0.5124967086523968,0.46268377107433245,0.3276097590342114,0.7509250077112197,0.11694126623059509,0.3955735475204435,0.3554052036260221
0.7789337681033599,0.1473151909272515,0.3326586068459627,0.27404025964376133,0.08274841842931113,0.5841406073834091,0.5619473174473164,0.3240375646427449,0.3945475559482847,0.9263502097879547,0.8326338650789317,0.7684725778432515,0.0746317285455309,0.3428097786668802,0.6176374894559796
0.0297877423333451,0.2598225007524873,0.6405311345541506,0.41716490069785384,0.48685899207412053,0.07748842248671584,0.4119293777759496,0.5562802264575909,0.1337390717523037,0.32983169322204275,0.0023187070143739774,0.38517963069490324,0.2551623524019391,0.7191206027469975,0.41820070194561854
0.6206527939422878,0.7470603224196114,0.0821962521494364,0.3383073762088127,0.7169061733910069,0.41406693984182286,0.736390382009886,0.049260896708481994,0.19169501743385753,0.7648721929998187,0.04817405291606314,0.7844982685832549,0.26174437634700676,0.7536999332480379,0.9646169947444023
0.6530037261464945,0.1322210707650427,0.8771859697761086,0.0760985783527971,0.8226699824555975,0.07252540932775109,0.18743977109783683,0.022000071971871704,0.9023127952112446,0.6191960051973247,0.9057624595405583,0.9226712980565075,0.5583662094114369,0.8267113780156673,0.5694410367861324
0.7933106912048019,0.2934083923033059,0.5537268190692467,0.6413694409016957,0.969976581070395,0.5137951175851324,0.567156776338322,0.4138270370267616,0.03291250010137037,0.030525695904371153,0.9188455037542456,0.36162194743434684,0.0248019634444967,0.3719903920272942,0.43955864345286944
0.1819868837055152,0.0083710563652433,0.301529878791008,0.5403388269281143,0.2909898756595768,0.082058523301478,0.30558657418519064,0.7033348372177214,0.7772283275156985,0.8902677570656009,0.8480534173716199,0.28193737896258053,0.5704712833349399,0.6708791115695769,0.21235592224075406
0.036729237967837,0.184818675675429,0.3848465420886834,0.868269939434009,0.8614211966282301,0.19597594396583895,0.45130704087038576,0.5090171547783905,0.49868367728120044,0.06962559814389135,0.38754026836096533,0.18833847367633894,0.12592686943782994,0.7850373604504579,0.816680089289924
0.021056247822649,0.4402285630703352,0.1693357421651371,0.805147555387551,0.398918368654019,0.28603507816009177,0.719863288871668,0.49981898874164066,0.39902308504909245,0.200019789761686,0.2766981562772931,0.8554718788938261,0.6973574358290251,0.6254354252218721,0.3659381153442054
0.3174046011662467,0.5242897822139868,0.597146120619611,0.4031840261888079,0.3329087473062451,0.026705704772136185,0.8292500996500272,0.12710165849993893,0.975326604673542,0.2637454109829641,0.17980235162737424,0.14090507157001886,0.7850934012764802,0.31879160114566085,0.49984479254093106
0.8860124091746617,0.0001818571273685,0.1706824315348467,0.7671894166866913,0.0005770141126395512,0.910951548908289,0.2752755265671156,0.5065480805401041,0.23319492317241763,0.1459798480936717,0.2189299513228623,0.042427084139459725,0.5570474632556686,0.379597100850528,0.8717698314043701
0.7128492212311477,0.85101167506811,0.3299274798628897,0.6234453362787614,0.19270397505293801,0.05883155651381877,0.015430410351241486,0.6082084755970643,0.15981843957267916,0.8748172817655878,0.7061312174972261,0.19022121096800226,0.2710673443058428,0.8532146095628735,0.40297083018352675
0.8436837806047833,0.5076164709958669,0.0312368920088896,0.9160253701982889,0.9566787794564938,0.2918838806030072,0.06464318537314817,0.9749226801091568,0.6990465990167095,0.0441198017875325,0.08407405815164759,0.21225429268951934,0.20960992778017495,0.4975130959341514,0.4196804210428312
0.259761365100053,0.4619413079044252,0.5236820248105913,0.22605296475649228,0.5895166783556185,0.5869964301703605,0.4052247042945806,0.7441439352418627,0.3855077803864416,0.3256816187979553,0.8639782740439484,0.08435409032189545,0.5245185083484143,0.1034285835210903,0.5780510122703917
0.9721947323183888,0.3404382244592394,0.1102891881027982,0.30151355607093355,0.06254797482936214,0.15882323494605877,0.4117028155282989,0.438112825585281,0.22503805649651265,0.18901429823764138,0.667062040723986,0.18134226640443318,0.3519018537436813,0.4875144842831731,0.5245900873803813
0.5926418136200244,0.870149275907365,0.7713536267472126,0.4814674968405427,0.8156689657190581,0.1796811817848395,0.37316443517580056,0.9523846883202964,0.4564601148970052,0.8752045354476333,0.9585688129282323,0.9913167510398772,0.49686921373461623,0.19486083616640648,0.3394138447194798
0.0946657824945092,0.8709092132202755,0.7992443563010785,0.13618101936963967,0.2561587307719818,0.7653436156373514,0.9805748514691552,0.13027313340430213,0.33305230151080867,0.8788410336372713,0.341890677225715,0.14050906518931394,0.40334296211459275,0.47442790085929787,0.5588697492077916
0.3599962599510737,0.2176388778331314,0.3126148549148423,0.5786358154326687,0.9875987435031668,0.7428220958999681,0.2863084382771337,0.332033314023887,0.9201534197224507,0.16751306826556134,0.16366698379717226,0.22195878650171508,0.7909254417586343,0.7401472807978668,0.38070338639933066
0.3585940395400404,0.3098361990643286,0.9196447851477084,0.3945728051585766,0.09980461720534217,0.758690034652986,0.02970220628194853,0.1675660193013948,0.9998245133641182,0.05798667693170967,0.6954129190051406,0.7909419128089161,0.9283309136339225,0.7105276831945431,0.6141274734076991
0.8950451094747796,0.5932534438167082,0.4041656491863952,0.7390275440182333,0.22758799303061217,0.4977096948914661,0.30771735651618526,0.2998823218839447,0.5133448478042266,0.3882031466666107,0.27995627326089534,0.7709586961157974,0.7002808539884149,0.8654607974911213,0.4940169705705415
0.3797741097934722,0.3857902481520693,0.6358533483292028,0.8049961602735147,0.9472343370206678,0.30470657262995926,0.6515459616981567,0.2545267991278798,0.983380549107738,0.17018305227813724,0.04099887549472081,0.3064650793953021,0.1481471450516666,0.25435515490351235,0.7798905614191765
0.1283852019855318,0.5314709101235839,0.0817608960664666,0.09744093720732505,0.3211459933018801,0.12503430102082447,0.0005683124008003526,0.5733128986578159,0.6844547326213374,0.32625661805858897,0.6355965165380986,0.30367645849737257,0.45552099294421844,0.07388141953849114,0.1931678587855713
0.4717638048298773,0.1102531333313016,0.8205678565279627,0.9958274747499027,0.226210184412043,0.944213852795706,0.35636448267029674,0.21216225268626832,0.17819911379371667,0.5272152139172935,0.09363997674778524,0.6885490909945259,0.03458874497173581,0.27111716995038027,0.6424219822151727
0.9707998852169863,0.8645606044305497,0.6628446906298415,0.783059412368617,0.33949037202281807,0.05070069370485353,0.28684957882547335,0.7854917981733293,0.43389973228141465,0.8916526948898996,0.5962713511110967,0.35350822194040055,0.5717690269137031,0.8268314772855813,0.6482410852798899
0.8646165520894654,0.2997712946658017,0.0558229951987323,0.7552922076196017,0.4535432221636978,0.7853405152914795,0.0242124322699373,0.1971365982130493,0.6519083998566685,0.48763132715452684,0.2945428241642394,0.30329502631003913,0.06966074311587622,0.7618834700665663,0.34512377257528926
0.3566439474385728,0.1982041602769515,0.4143985326054787,0.24369659956556478,0.22617980681971872,0.8664997884683994,0.1174244158879314,0.5359385295443911,0.5274472495251995,0.6663036574906386,0.4270320076786923,0.02306843042486406,0.6624385363327114,0.13251270082742683,0.8205638664219723
0.0274175235238006,0.8534342888614334,0.5010086505016994,0.25531327782204805,0.8007296981778568,0.7672518966051531,0.06932661068877433,0.3709317292451447,0.015766682534089638,0.06605302974436156,0.1279483852197103,0.6106348232047892,0.022966464516565144,0.7717770080120079,0.9264789914565154
0.3630747835430485,0.0059758845596688,0.263883017085146,0.8780696461448481,0.611252186562246,0.39922394654377547,0.841691988298627,0.3195455358983996,0.8560410952079474,0.5834298943632021,0.7327387996328721,0.17628858091344313,0.578420968490476,0.493569825232528,0.39959554677217257
0.8767121442253334,0.8581422007051626,0.5372973754031681,0.047439218139853745,0.455785261261236,0.032204491918204736,0.4013315846201537,0.3899293160474381,0.6524574642092552,0.6622040312967035,0.06403399365599016,0.515073753199331,0.15246192359315802,0.295668352812244,0.9354338141109272
0.951656506297502,0.8228728150690677,0.80699436633505,0.12130038749629513,0.21127223129254058,0.3456430802312631,0.1753643685369476,0.6992545531813213,0.3644011316725273,0.6429045069079781,0.5933931033556096,0.6997707181205501,0.7232290074011962,0.22851267119193697,0.44692295053087583
0.4619623573402617,0.2881012443746309,0.8941997140197928,0.6042273808478984,0.3941570134442409,0.4447119866346527,0.5976775330469328,0.02541992499191681,0.258834371361944,0.8220875800368672,0.6218243070062544,0.5251124545226689,0.6317240517626809,0.48658787087656674,0.4519060501001063
0.6575900017565226,0.3075688375288429,0.2898071802666258,0.23660479245054666,0.09042025951114685,0.5387539257733208,0.1916851413060927,0.708555183826523,0.914651572822069,0.5865229473547258,0.5288459667186274,0.9038959102393846,0.7299413266106235,0.6986169198056172,0.7869032856288949
0.3131036149706058,0.850910259947862,0.1540787058232062,0.519481781434452,0.93811136456207,0.791683517911413,0.09950474175316615,0.7635325214500203,0.022013219200075484,0.11839342288475196,0.25897365608309775,0.43125215026412356,0.34917672910178554,0.6450357194496343,0.38658339880572756
0.0162090120638238,0.5463249942068024,0.2795397414776093,0.5303635051339174,0.3124378043934065,0.40148750744878814,0.939128925453547,0.6217859570594965,0.9222319530727058,0.19460602454287335,0.8442193988467346,0.235397783836792,0.8720308167952254,0.7487367068980724,0.8801313221376748
0.2059475233900854,0.0233241125235526,0.9856588462063716,0.40092373450584917,0.032750415721597204,0.6765001417258248,0.9947745195625597,0.9015908702363032,0.9761858022205661,0.9983408258275906,0.40750075219791737,0.1358292277765022,0.8419753183969995,0.48975244159502795,0.9493749902549419
0.3851296585429875,0.6395748064247953,0.9585066303525642,0.7996211312769392,0.5299538009942406,0.3531617779214802,0.49440462111848815,0.9421644485565936,0.7341340469517261,0.8904582203057863,0.9955290303345267,0.6376233068703925,0.5046702778188003,0.8048006185336838,0.9292738531105625
0.6115422589022115,0.0297138505967621,0.3157875053462648,0.20243937799005052,0.9239327229049658,0.7865125164902088,0.4531541056581634,0.7055120065479531,0.5013085673253653,0.5132450949837477,0.36351284320850585,0.33855590320085727,0.8648624149205736,0.8544043261122479,0.833282606868933
0.8305413903092498,0.5293516852514707,0.5061511546054839,0.7549940596570428,0.12196745705709622,0.5510700125137367,0.49361365625196574,0.41430616481226334,0.04656029657509275,0.6791622347710892,0.7134450631207451,0.4708551853524726,0.08482901065800752,0.5638977275224498,0.3674055637787619
0.1779675160034384,0.043654110382448,0.3995958551470845,0.4142712055183708,0.3455371524984462,0.4145627070034692,0.2534592438044243,0.09212841534075156,0.6423183168047492,0.44470618644883464,0.2834392669719593,0.8665647060295343,0.5874387019028414,0.20134423780082245,0.5409179423563267
0.4954457612154265,0.4861335085888961,0.6924619140901296,0.9037871628105757,0.4649678264180517,0.9214698291174471,0.1333452099386807,0.1550817047329538,0.24195831799388356,0.8443022272708075,0.8643705687215252,0.15721660995170772,0.6995631006796985,0.8187284331333967,0.2796039652468747
0.8631105545162838,0.3727033829839315,0.4478796816917051,0.1545010690876436,0.5885575616752107,0.7641117539478058,0.2521512452584942,0.22947301670153397,0.7961173935342242,0.33274793453133555,0.18796761415813412,0.11503671058331832,0.508679651935068,0.023271522684040313,0.7049350024025368
0.1203563440913624,0.52690213494117,0.1618616483658786,0.2283075734778952,0.34757531262242014,0.9491270326497875,0.78064839586724,0.12458671752755512,0.3042468567697495,0.5415693633278497,0.9197930498371618,0.9761114312898289,0.1155750504362999,0.46401854444814283,0.5427150291139543
0.2898051204367763,0.2256429034115969,0.6452960886445417,0.32843511389417157,0.12122418247367828,0.7552094710110666,0.7604109712105329,0.7707982623662073,0.055802139298563924,0.48956639366154275,0.6936751353301595,0.8998092972420342,0.5645707392376684,0.9826516989825046,0.4323680480514491
0.1554811145399,0.1686624564180485,0.9412914170302576,0.20821142251066982,0.7179700792349466,0.5152724599913677,0.7942006001682841,0.7277769958053543,0.5909078924540995,0.9396352165873857,0.17768462762886394,0.7043875146640607,0.419961147189418,0.7702381907611318,0.746558757360865
0.3054501878916097,0.5910733188214216,0.5433125198373511,0.30529467241399433,0.14457952640271254,0.2718204130565952,0.30665256585192724,0.6352041244685477,0.8192307094117345,0.8912820073630353,0.25074179030811916,0.11198494609415177,0.9067679822531299,0.38638828413832993,0.06551675509687238
0.0027294017436754,0.6507049050358409,0.2623023828972798,0.38399120129588993,0.5913401240147873,0.8706939046599234,0.03196238444679378,0.4123736728251509,0.7665569744999476,0.8357601340817267,0.7593294476768728,0.11408563138011152,0.9498909210017155,0.7317848246232718,0.45648485507356973
0.0455400146240281,0.8682066758547297,0.8527240830350062,0.7772702834581381,0.7937966804083157,0.9214699968564236,0.07699828923897367,0.49940909030890546,0.8611250644978239,0.01122234388540655,0.8364351983585441,0.4209832859845033,0.407266415847228,0.11834568969868997,0.11833746341670204
0.962577248466317,0.5171476956638887,0.5734028222942198,0.6941896989008876,0.1920032404149522,0.6211354037093415,0.7280929500721816,0.5733629151920979,0.44288044716024644,0.06536139698318688,0.9271020929578347,0.8857355296824221,0.5365485244565674,0.8206689488793214,0.8553998155158186
