x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17
0.9903294939783088,0.6309407522577863,0.2744825710264699,0.43045108759022865,0.7539737845105255,0.7503232658495844,0.061506443801261024,0.074744014408614,0.5431716805417234,0.8700543485739004,0.6113296067618085,0.8492802583671012,0.849282187420075,0.36975895077794485,0.2162695685775622,0.6248688526765978,0.18133984364987277,0.7395061136163269,0.9822428528742533,0.4940962950767731
0.2023632158321093,0.99296828115819,0.3828009732487724,0.37176927186490805,0.5993874687826091,0.6227221550561992,0.0956195824656273,0.5483973751427956,0.11551677098031599,0.49454696232442985,0.27357573127708124,0.2937315870593048,0.18371293767460528,0.36082682567529456,0.7385548409584264,0.7454115301232292,0.3299615503345287,0.5828534805896216,0.38614643144060246,0.5640958053898835
0.5164913154595482,0.0848532984631234,0.3025395698130133,0.20046993607831054,0.8575440005562425,0.16008514104831473,0.24793124722021165,0.6267372266814638,0.34706497902869693,0.6549160216997023,0.20840130957929015,0.5048810190949847,0.9756075645731908,0.5805516905850606,0.7863945555178677,0.8584790378988278,0.8368773417586088,0.9618671568903497,0.6074237892309148,0.32284652772611755
0.2979763330150395,0.481973529431439,0.8665314024748118,0.0345253850367333,0.11842834290892024,0.47687317001268514,0.9781288634416612,0.9621926696047078,0.8456802496974969,0.4030282004147817,0.4703481074228174,0.12278411778438247,0.7981536135346758,0.07167312391840175,0.8684010138374791,0.6522848251417169,0.9063399554444576,0.7775518358164246,0.9974374005880987,0.6646386475403544
0.9236188184575812,0.3566030875637287,0.1607674693979793,0.26318279825258095,0.4502380311704678,0.20521602167616182,0.6705767766606863,0.21367085669153307,0.960017191613653,0.26791338280588084,0.3206619339067023,0.8541898730893382,0.6793647998355193,0.5783250299771557,0.002490402911973,0.961597291229245,0.020190141695586195,0.4040172748002029,0.6803095904498097,0.07298529652827757
0.989153511687065,0.305270111580409,0.6600078337952836,0.6013370730417169,0.5305562377232106,0.5172526691187558,0.1241273526689255,0.8568993804591477,0.1356154267808879,0.048970587474337246,0.10919861915334039,0.6945752111141743,0.823137619535342,0.6556261280387033,0.8303097936439214,0.8682151632918493,0.7811964614069287,0.16139934900561692,0.5714010746449022,0.8711128117517768
0.4400580051452131,0.5563104146818325,0.7732955882582833,0.7400736968263043,0.7746069510554052,0.10731247145516243,0.13407020874945041,0.28113133854638184,0.18361858498406403,0.6392647669312244,0.6210122530953077,0.8193786134636469,0.2154820616354387,0.6881227371304401,0.716528417574457,0.19579693570068002,0.11158674084706188,0.7316305987998022,0.2108802973118351,0.09895249430115105
0.242241599903042,0.587337146288159,0.1930747207508527,0.0019153480895570674,0.45188401505747655,0.2192311323198015,0.5685085927876237,0.9030258891115758,0.15919479502900413,0.22331183134219235,0.45804006438260847,0.4032988363587148,0.24917744421946275,0.8196822058992632,0.41217328926328667,0.9457326246770545,0.23646921864991644,0.560062120162533,0.5514994109647839,0.9324398888007543
0.1048058324836869,0.7652956464464256,0.282641089895259,0.951263477375805,0.5146436621531826,0.012921632589813603,0.022416262122603392,0.6552970889408196,0.6289164371533047,0.21508233662463583,0.4357371669507001,0.03836538774042908,0.7548267516802861,0.19821696502452446,0.47259205963457007,0.21381587915147893,0.7981564291546273,0.7732549441634065,0.871774764496452,0.6192433637203418
0.6348693223613224,0.1964428109647878,0.6911968032970873,0.9140983022750618,0.7138126510534356,0.2710111896121633,0.11306246224966277,0.021055519249322585,0.7795156600478833,0.413164347635283,0.8821295757682522,0.13801678035043308,0.00044027839614158015,0.25346568784968493,0.7651854911960624,0.07141674325111169,0.8267878534362016,0.3724610353482588,0.7031765536154715,0.8800087849486866
0.932446251124291,0.0210088193768029,0.5173087697238388,0.6379200815562345,0.6889768196590407,0.8656401296324667,0.6078556247687995,0.904330397455763,0.14446319958422327,0.7291365736501607,0.45310294422001385,0.9241010381946841,0.8933796180786444,0.48602188257999124,0.8563059204148554,0.1344057769609901,0.16865334637776574,0.3271836253636875,0.7890470538038804,0.3347905711285373
0.254290116122822,0.8680106882780392,0.7672284394833934,0.9697775961144574,0.6866347520277442,0.29587985398055006,0.7929510638166078,0.16394400873204107,0.7956913929426122,0.1245278997655247,0.45308861658900845,0.0311780616555013,0.8848857255018441,0.17099708474165387,0.6670276357027501,0.7465131456900339,0.9232730187670889,0.585843405929335,0.7953700870839945,0.3128391055736611
0.9591400348944612,0.3679299003883635,0.9226735968932746,0.053639989121274545,0.6523595519038453,0.5727223159830651,0.42475509213509266,0.8891897442827266,0.04346953737763315,0.1329087156183132,0.8493010604557466,0.463200087237006,0.3136037704118637,0.784633403762621,0.48484970121489623,0.5197127105569381,0.9521245913410609,0.9457613944106382,0.06952782653431322,0.569064743428102
0.703680007616368,0.7242666603065444,0.6434040412803761,0.24923458343746474,0.3788506913389408,0.10582306411149367,0.25362454694789505,0.40454249283140775,0.7928724263759396,0.13469943798962747,0.406483328194459,0.682554494670164,0.5571064639149224,0.8389327528588707,0.8523817295943593,0.4869167968839937,0.7176160100576368,0.36188112712575293,0.5595446784882292,0.5007461671447163
0.7633511927148052,0.6761355699728779,0.3591799420201995,0.09899033011412761,0.22191336849945298,0.457164092519045,0.8791773692541387,0.30546966599805114,0.7917655439465978,0.059192279620484345,0.326462322792353,0.6956746088342766,0.1928770612683508,0.6440669013227143,0.9211518293619059,0.3545218751860846,0.14209738757849766,0.293863146310418,0.1435192279335612,0.5701430355113051
0.1961307380709226,0.7098511018331648,0.1218305469247998,0.7341418048983557,0.12628663861317424,0.8337874365542384,0.29076332595133847,0.9105638586917127,0.2409495949943009,0.7787688950618278,0.5920902446365177,0.2938810748510826,0.20858398830881264,0.3630287569421762,0.6019126701492029,0.2956939600242042,0.7122577727265372,0.48521895490122224,0.7418268355183094,0.2312694250847801
0.0303436500964583,0.0786771305741759,0.6882447186928632,0.8959450474569203,0.5584902319029751,0.2522262334090921,0.053826226266141974,0.21981948043008404,0.9879822053748557,0.03325762734359328,0.8301172353229934,0.4606347478372953,0.47050184579243537,0.6702402857646524,0.9508541332923771,0.3446734753358607,0.1349396714589688,0.3273172702598729,0.8725565945862793,0.38553899222749466
0.5125743417991386,0.0991154591252156,0.4277084454318739,0.9560272676598677,0.49039401778144054,0.3917194282143789,0.9719176853242443,0.6800554456496761,0.8311145705519708,0.5497102153682379,0.4221610612131821,0.5064472744224818,0.22105680285842833,0.9956813262221498,0.18967232060671635,0.6636690705333731,0.934902839057233,0.0713317347657646,0.8483568619173595,0.12824044463798545
0.8408501367476638,0.751420784068297,0.4340890683716513,0.6206655383358172,0.04374636279985977,0.39181177132448775,0.23090702798027007,0.9627735994910043,0.08931099256903874,0.924910108025957,0.026540878814033886,0.7506266939841194,0.532948922564086,0.17543034279766734,0.4802952406802604,0.8165135720931558,0.2762764545319494,0.0805432938008459,0.5489894484183595,0.10755451643946234
0.7571378341392617,0.3857847839337023,0.7425627228364758,0.410314359073241,0.5538372368815949,0.31722401640598763,0.32456094052002693,0.03623045680915116,0.9325788759705037,0.46246396776872045,0.18151453657706962,0.6897928852144546,0.5620498434468154,0.5234329409601999,0.535326502268598,0.7959010215273594,0.20777100287846706,0.4040308469054148,0.919678180338354,0.1758646840155974
0.2971361612842192,0.1021079138195851,0.1829830379941117,0.12006642966104109,0.02259635350987177,0.887729838383993,0.78469386852123,0.8369007497628553,0.2159466177199565,0.24758840201417087,0.9870247801955873,0.5647129711875996,0.45935858162701304,0.9921803498448857,0.39255863533407076,0.4583695870578579,0.5577199376856077,0.5690002950487082,0.17137123232144225,0.45388661280772347
0.3420750636092674,0.3489158703095115,0.6053384184869945,0.1935125257578839,0.25170987422955937,0.4613856626706523,0.7193570499683365,0.8016040383920227,0.4457331782263163,0.9904997529955248,0.12327771237065377,0.3302125133955134,0.32466904439358146,0.6610827148592064,0.09151244428657357,0.353312162335375,0.9385903739864707,0.475888706856782,0.42702750331245765,0.010578490498005078
0.5781636694350064,0.8045482444406854,0.8349626504217921,0.3680109108531171,0.7187562092158182,0.777446672078983,0.7464067533533473,0.23438940812107067,0.9869273556350542,0.8002220028753383,0.7327664937495643,0.023791208867450564,0.7033977817405849,0.5924706732105316,0.21458662335790335,0.15546370742951832,0.4773684329058765,0.007069672116697623,0.2703931353589726,0.12657279012645428
0.7318931174150118,0.7561865123296686,0.6197661857206427,0.22835678108825086,0.6682499537032006,0.6156090777092107,0.8773636087872319,0.9701145078999074,0.4718347621098631,0.10756914670040019,0.2509604361674379,0.3442008465635963,0.4036166997093962,0.562126806791554,0.540666582012001,0.19783912306855422,0.8636777236625113,0.2615933707834913,0.788075727205089,0.8200216364821395
0.3332149369138803,0.7378497453583029,0.6713561373263621,0.9751228432202941,0.23440441660111677,0.3420787400853259,0.8643319710510571,0.7550978361350624,0.3822125890120689,0.799838767183933,0.460224413829167,0.15066763898294733,0.9645451650565877,0.9286783305250147,0.220061366479258,0.958699555316617,0.20064283668555438,0.11365849556833252,0.5333964883110162,0.2001885305836515
0.054065697309889,0.7916226853639584,0.2079448904733343,0.21039708401241053,0.9435097146884426,0.3661064186863868,0.02557223839512801,0.6487106953009268,0.9079098338405521,0.6076678982363498,0.48065422003007696,0.9406397792749526,0.12288197306963355,0.8959359829666259,0.5104313385729085,0.5682819927413826,0.629335214504407,0.8980935279764688,0.15706454652744373,0.43921609108223236
0.8187364306323137,0.2193949065961487,0.9101396629215982,0.038782304223694,0.25439088571843516,0.5774547285194392,0.5879902198472973,0.14716076364684771,0.4395758443323394,0.07540077274579782,0.6443254509527996,0.6324223824042192,0.27853030439528836,0.35631371135822076,0.3408114918584906,0.6894649444561063,0.3292251285473853,0.1143240788553952,0.10412571244939028,0.13986449146086188
0.3991876308107944,0.7283486614634228,0.8932291536163895,0.15637300792321362,0.01949102123204982,0.009897527131768058,0.22942928915725247,0.8348451581219227,0.12951002720865534,0.47601041814501843,0.9564092560639568,0.05172327219173456,0.6488229131053742,0.0006418587646679352,0.2816385752635254,0.5928478090828565,0.12494576607592134,0.37912150586575566,0.42042093223628896,0.8696468893915231
0.9306896447251702,0.2749566265519432,0.4868728838864185,0.030811380151158807,0.9245724402383054,0.47624409117635647,0.19820949580042424,0.8410949504981008,0.5874622123672988,0.14883615520554483,0.16923411674875488,0.650089867014494,0.23771854929835867,0.6425606986485606,0.8905387826371743,0.9629093894050215,0.016786891054131003,0.7374449545292355,0.3240414573111253,0.2159862826922272
0.70243227830938,0.9383371669195538,0.3685622683190371,0.02871287101072817,0.1898124590107072,0.8096415745931723,0.07040669970420221,0.43218725489486276,0.8232506491646625,0.2170697113567156,0.1638529714521728,0.8886131540245015,0.2663889584809944,0.42916228166511705,0.8374945387919744,0.4083811075452025,0.5870848327183502,0.9089622994492426,0.2325954912691368,0.8417745797173543
0.2795395368628884,0.6402905471839141,0.1053000546268752,0.12685876691075704,0.9412012197190455,0.1655872086760689,0.5935220765843817,0.07051624424448244,0.03303077197674542,0.4556690139986933,0.8675284483414049,0.3790640979145644,0.0805820961849405,0.4238371652680921,0.26482728662874677,0.3755769306852169,0.5698760942949775,0.32093814631646944,0.5605764377662531,0.24036190401420077
0.3818927458705777,0.3162982421643397,0.6150494444608291,0.782816739948572,0.8941091718916323,0.5678558581920745,0.6005758232596566,0.13880428959939295,0.27066071428727845,0.8642347004538018,0.6659220618029332,0.36189173055776147,0.5876296915290733,0.08074986781201088,0.9676181157409655,0.018929053253781136,0.4568874106263425,0.08296056628864701,0.49369616976223385,0.21684523070394612
0.4583072797326608,0.533535469297789,0.2477347885595075,0.6906431541354665,0.9360136547915757,0.9358238915661038,0.23837388334665854,0.3483584665465058,0.5911086028333651,0.8512148981641485,0.3594445997656106,0.12615123520961802,0.2216857439224008,0.5149173585549172,0.4152500388943372,0.3216763390988483,0.7721208190779385,0.4698462960296974,0.6568699725027786,0.17304169219315735
0.9446594604563384,0.4651670847147678,0.9915275490047324,0.07517734881560734,0.2774265296522055,0.36641521489092566,0.28361811606587917,0.45785898799886793,0.3069333904680921,0.1039233643252413,0.7939261249108833,0.21596151469466152,0.3047624480593808,0.8485670672271066,0.5467390818745833,0.5620441297987053,0.12458053052996632,0.9214453930310266,0.22927094624630884,0.33440980075197524
0.8195478989635503,0.8713909766306889,0.8047706970263792,0.5137137652483579,0.1634221894774358,0.7371907649150187,0.8253194358128906,0.26683204820514883,0.1472329061449279,0.7354466919243531,0.9225001515426159,0.9387895663711702,0.815310528659388,0.8901675379561076,0.6916260694356134,0.2902064979407871,0.7560003317455829,0.7402365540395764,0.390462006871385,0.5573944462277661
0.1988586152252357,0.4482893104618675,0.3340691204782686,0.5552373759245905,0.30156838177615153,0.18238036198017937,0.9175013403274594,0.830802844993738,0.305731372773531,0.6015796835802465,0.1862229634343513,0.8696517265460558,0.30695782143366457,0.5863488363425815,0.8092397840858336,0.34290070290294317,0.7638541025156067,0.5579133965293064,0.5610064979075405,0.7321564902680899
0.9136449781925547,0.8525968537567691,0.8446086510616909,0.8343461814650399,0.8178440736256776,0.2926698784803242,0.3559485113819476,0.13013792614761355,0.7249015251095741,0.6450510086594426,0.45697193003686065,0.9198467093679104,0.22922953437322713,0.8312019743516699,0.7663249748190044,0.09478868526907824,0.3198174739961547,0.05799747118359888,0.2938139252917572,0.7357378677088819
0.6864333299131934,0.2932206330984245,0.8097424045104373,0.5489827658161149,0.06365627878270996,0.2857486054241829,0.38242889997067264,0.07584488930903643,0.510531392974106,0.8625243969494064,0.2173470066228872,0.23250650097036407,0.20578931575180226,0.30619343333327165,0.6091121070027152,0.4340192264333773,0.1952740091075691,0.9239934761097816,0.12580042640032307,0.3844275941478087
0.8754053227189658,0.2656130403264807,0.9983384548024056,0.9634351775630788,0.6690357961865868,0.42386369879143104,0.5499875463456605,0.9126361393222898,0.6155399603802475,0.7190230675996476,0.4733307232758265,0.06964058527646677,0.4043064723596732,0.43129248486572436,0.011032691814503726,0.03951845325114045,0.9970077130890939,0.4927776875973233,0.11062522568304556,0.28251579587479836
0.0073385419769865,0.1296219285129835,0.4104626528109585,0.9420683276592541,0.0658111879442389,0.16666628047105014,0.2800532515661699,0.8327212455671587,0.21901972576628226,0.7368951627035378,0.9694381255626965,0.44808255010353504,0.8539282870447937,0.5746894100820822,0.21617076190984907,0.5264974860164813,0.5783072516055643,0.1906308889577949,0.7481771666976316,0.3836703904145179
0.6256232707099416,0.873868974490291,0.9921840274083552,0.6684812073098699,0.2914476503068736,0.2714280766049225,0.016058627856311958,0.4776444249850893,0.7210889841172842,0.8631903573814659,0.4059029354134732,0.055426965456677024,0.7148775599345277,0.05273951328850457,0.18928018680521164,0.571883897092509,0.7680418587984628,0.7956323832869985,0.2120739429148556,0.9215305441047796
0.8933243730238,0.1535048882732052,0.8804525878322348,0.7350897783094057,0.26056701792021875,0.7818654481086428,0.9092533774881141,0.7304878608909411,0.021884186081583157,0.10922313368533443,0.03961149219814919,0.7103430721432912,0.2646904888937225,0.26258247759825304,0.10891516729619599,0.9077155385520284,0.29711382468135505,0.12091025210005435,0.18189731956311073,0.7077975172997888
0.9882201125357944,0.4902466685256431,0.8522208632091849,0.7615514050004097,0.4112943693815315,0.6656494214810278,0.8872072693870473,0.3162073678094909,0.2579418648737756,0.674508556222941,0.7027608276695059,0.1969362380283124,0.12811957586074274,0.6630048651269322,0.28095838068620727,0.6807751992452652,0.26512508203183727,0.8411252083402543,0.8726363996087846,0.05742134861189174
0.2774085298156679,0.8617901437887199,0.4570253531704471,0.9859579220249981,0.9063074621796172,0.36719434597856404,0.25703651149425133,0.32104474814667383,0.4164114913114285,0.30304532954256536,0.23455471900592784,0.28562930625794103,0.2994935823153261,0.6000075557164201,0.6367490416613225,0.32621302454724566,0.20225789668354588,0.7029729003917866,0.5019174748802341,0.6396541139593978
0.4250108788460019,0.2222846267421237,0.5304757498953303,0.579664412376067,0.3420525205232814,0.5030244725718598,0.20860230620354225,0.6093053104958077,0.521002489861512,0.04801213489091394,0.1506219233432161,0.5285459478601124,0.8420167795034462,0.5015987696183096,0.9916437042635873,0.2642855889329142,0.5825852922491846,0.5618486106432651,0.6513426677673213,0.9498736199668071
0.9301351099401411,0.6722908973637657,0.358914374546089,0.16646977100096794,0.7610593374726747,0.1546425979691266,0.2815822273912104,0.6353051002065401,0.2751870669771572,0.12294115339916123,0.037422448001600106,0.8739726397921069,0.938579524184017,0.7576128127841154,0.6051091764663632,0.8196870301318114,0.04851340285817851,0.6504387122774692,0.03673312243477034,0.2982230680914669
0.6693036494952541,0.4175007671761691,0.8491110093499841,0.41329785218167536,0.9285771895927922,0.09124566986519722,0.2911717177613121,0.18910247870070251,0.9654411348034748,0.6730041222617795,0.2990339219796806,0.25222582690295836,0.841854488361654,0.7083587459603538,0.12658031563669359,0.7320860393068522,0.6560851667253612,0.7422746949799216,0.014878208599518827,0.06806346032744326
0.2648485923329113,0.7025468915016865,0.3803000102978269,0.5849234172278402,0.12975635942825425,0.7177820538997526,0.5029433616463587,0.18658869177245074,0.04962896983645204,0.8968098966677728,0.13329655448554756,0.9415331095864785,0.621065735029728,0.5181376811109887,0.4146036106083183,0.319693576977949,0.593553992863568,0.7269567285264728,0.9149053990220908,0.6552429173594616
0.7790665921844078,0.5530882771978041,0.6737919802796567,0.2958806571792679,0.6926400762582411,0.4443194696127465,0.9390249167324125,0.09872841643702523,0.3057612809208017,0.8798816302998321,0.7628862724222616,0.8679362113140502,0.23221261041249064,0.7901891578723436,0.7079678329230511,0.9499542329011131,0.0991529748335852,0.38553659815964103,0.46238506421543835,0.8189479755236866
0.0496066818480469,0.089301464851703,0.2952057526736827,0.21955864454853324,0.8881615319905237,0.05862793517823972,0.7834305767303675,0.5273803418665429,0.9768083005244631,0.7481258515782881,0.192110285044237,0.6203474492060965,0.8382445050765881,0.5815675706989153,0.005924772898125763,0.8627339103489313,0.4264723856328029,0.689713913367215,0.9821597008653115,0.7210847745395095
0.4382640174372927,0.1716199144834747,0.6496531579387532,0.7286079301308489,0.20317718936570284,0.21542855856208343,0.2985978742302071,0.4365483976252944,0.3270518023583263,0.41523951292719496,0.2523111788658531,0.31715796352894565,0.9095095777192231,0.14793724028327282,0.44189323349954024,0.4011955595175922,0.16924353787675206,0.2131048297805288,0.5802961338679666,0.3382639825349566
0.3624928602649889,0.8313590091636146,0.0077968122765927,0.9289022655590295,0.06738013151076816,0.8007800226157035,0.11921932236003119,0.7441107807967668,0.3081633281936911,0.4688361919716716,0.3204627737528448,0.3011569951640857,0.3678368144219897,0.4119958330239135,0.37361256764104955,0.9135255237357159,0.2572502069550723,0.4900526793200851,0.7989956270434486,0.5902623657632076
0.4842174577218042,0.3201892413241054,0.1647690244725326,0.6195612571842385,0.9677015481872326,0.15132060982753737,0.07711661436878836,0.8928708119285009,0.2934794851402893,0.37348782458519136,0.24762584310227942,0.19174413668898815,0.12333378695285047,0.8802787787506147,0.7862415488206975,0.720091919832824,0.6454630631630964,0.9250978264289563,0.04957508167294877,0.19250650025287297
0.4892935181073831,0.2358998108420113,0.7227774800659059,0.38568639396730464,0.9418550449483176,0.32185774393120503,0.4118452168007243,0.24495650458418528,0.5249932799914274,0.9757159323030291,0.30836526133494213,0.9711967677366881,0.025008105273875647,0.3594284982354432,0.9148916051572306,0.32919091002652057,0.5548314750107972,0.17617714842483112,0.2435712274991404,0.29681482811791216
0.1710156670835144,0.7041898774202107,0.1730118429531006,0.9732449605288166,0.6669139530237775,0.07792124078971607,0.26682358280647045,0.3622153966145393,0.9672802323816213,0.3276334470023681,0.042426288967328585,0.39936730394032904,0.32073528902178183,0.45679274387228785,0.8870832663629067,0.6675739581472344,0.34825983098651236,0.7226416235429456,0.9148115027292844,0.10857835409686356
0.7809545693537808,0.4164147642098805,0.5627618646256939,0.7078169133474163,0.5653519058486287,0.16729389597450695,0.7250652453904661,0.14723201654703444,0.5574815727816157,0.3460347894905683,0.20169178918078057,0.48869155540432785,0.23243365641445468,0.1617236422064291,0.01308786966296327,0.5709531374470616,0.8100115903742042,0.45943398913086375,0.05542249550006084,0.45431919664251874
0.173742825167096,0.3379945299868806,0.4038479057568338,0.9771431768687713,0.8038641058006568,0.3642024603022255,0.1528036072307447,0.8644274160378209,0.400204381212521,0.5209942367159331,0.6347763943090962,0.4043686116002715,0.48108283246880845,0.42929615073813276,0.7337891666626507,0.5673760551110871,0.6601326791202633,0.4302969361828686,0.6444558094055459,0.586306080398642
0.71777121757207,0.9357829201960198,0.8683669866968916,0.9408764039434094,0.3002295655041599,0.5244814627872204,0.6049497430241977,0.6313420840081856,0.24246474348729652,0.6382915814509383,0.34945679061802726,0.09553775320862112,0.6165890546787252,0.8070356603197588,0.8893879488674237,0.48214166373768996,0.5826267037781833,0.24769392035834847,0.3937273767281039,0.5012849954319013
0.3793452931192501,0.6993008942501185,0.8342245092563169,0.4618126830528081,0.1766899780988379,0.3460778641423118,0.4579377315835562,0.7390573277882745,0.382754391819363,0.4778279695171159,0.9998627397287098,0.4689509860418932,0.5009129657242514,0.9905715020468011,0.9949291281848426,0.2913584706005907,0.9028705741739823,0.2677984395472056,0.3677283413473572,0.261035805374211
0.899419408283213,0.8402536744716975,0.5006289599491894,0.588216161788131,0.8549524158086513,0.10139886555172428,0.05905416558023424,0.14957796035705317,0.5422318621749292,0.10058773465400372,0.2862630193047827,0.9593476310381167,0.05292246876653828,0.8616243939766431,0.10611155147597273,0.5038719060802349,0.4937895084062338,0.7000234600638963,0.3430222727784852,0.5039407458742231
0.2821604656423994,0.7965546229529391,0.3586568586642945,0.39826708531837784,0.2870581766910313,0.6578632681247188,0.3103813100453551,0.7560298642864792,0.7589249701577035,0.8623807996663173,0.15681859330966597,0.14001746240593282,0.07140013967950654,0.2505324216162996,0.6784458181135647,0.010452302289562065,0.04281991871172286,0.9996570732370236,0.6247864597855884,0.29263659177708634
0.7395826993962458,0.0371169470510329,0.7628581585791353,0.5151127196494187,0.2571144158376206,0.27840602351122234,0.05407446750134981,0.5893114864396696,0.775599927872803,0.3204674634736707,0.35783041180989816,0.2554602392324101,0.733205024072942,0.2530651002383778,0.40140796838804316,0.295513406126903,0.8037122651295414,0.29950995731502084,0.5262411481858865,0.8696960355156685
0.2915516904327378,0.0384959193987596,0.0475533443686795,0.6180198467231484,0.9795256212535834,0.7564956477232351,0.3645855401553635,0.9177873648094617,0.6095804984573573,0.43423605815249067,0.28255398507030005,0.2629751026244943,0.29830495034030113,0.35602738497150277,0.44061108781394065,0.731143020409268,0.6532107175009799,0.5980002048064758,0.32708489774819194,0.8092106963570597
0.9025900809443872,0.1778699160279377,0.5204441551521101,0.296613156111745,0.05911235306344764,0.4683570861176499,0.47929949483860035,0.41553277930899557,0.2535356911061343,0.7481050707773697,0.5603040160528396,0.7531507131376367,0.6288127151065033,0.16446170626209222,0.18551974743016042,0.9554341827112088,0.6648467458230921,0.5635519832067736,0.2637613112212953,0.5316872356669835
0.4309553897741968,0.3624876313798694,0.1390117709035759,0.42697977260799813,0.313778397886987,0.4319870574229945,0.39776748924209726,0.8716629756178702,0.11862121156631333,0.5188058048055726,0.15629882625939295,0.49454618162348285,0.3801228380879732,0.12561820004211188,0.4315756349925569,0.4753563193837105,0.6049056707988785,0.9973329398891742,0.15607875949376215,0.8093637659712772
0.1076134264132881,0.6038848303077043,0.4045657236187004,0.8292192800202886,0.4715570000993228,0.3414704490645032,0.3462519896847197,0.5474830733172239,0.7355357111230575,0.3216636014486385,0.3033330172711989,0.5845988875962574,0.6708717896705345,0.9963082436608233,0.6516253345291736,0.7187854415630569,0.3158228596107414,0.26488014630423207,0.7515178435543143,0.6672920929783586
0.9958872400990512,0.8442432259116293,0.184630175056723,0.7276376322705171,0.3612806155810704,0.9530139247142474,0.8534364003664628,0.6275183106436194,0.8596814449969686,0.5872594987938043,0.2602043620759753,0.43231337369794276,0.6517015190471145,0.42889448975823763,0.22156094869480603,0.15125872514965855,0.8587786185530148,0.937284553970814,0.2437732306770024,0.8947490121149255
0.6551259846258516,0.0738617038386631,0.7882672844428457,0.15601771741603776,0.24995560152557372,0.6217439791445054,0.8300157148408105,0.5089046125817327,0.7107509062077612,0.6976904697905078,0.29735649562996336,0.6951565539007192,0.08130413994680352,0.2703367330380487,0.5884531980425927,0.9001211288147938,0.06467256401646015,0.9529614974128822,0.6501961981127559,0.8443732008700264
0.3445019089348616,0.7838934243692454,0.8400221152814725,0.12140661861152657,0.15251349792131697,0.9778657143366835,0.36101761145094546,0.609335614199033,0.09527152931697802,0.1513467191943506,0.2174587574114668,0.4965386540833906,0.9297675613496525,0.1307610512640447,0.7983373861594018,0.18578597391679297,0.16728435693083188,0.819345840061066,0.4104070299063455,0.3566474375858081
0.2280386437981843,0.7763224075655347,0.3891193665809592,0.830695658287327,0.8522236256572948,0.9178375877055258,0.4423303447916722,0.5114084332089996,0.6426225549481304,0.4159864648507502,0.9763694393127289,0.027524199906605706,0.9485992443760639,0.8758267044973111,0.5610803171793952,0.2716443699920338,0.39632727746967267,0.8237185884081092,0.7028451081566908,0.775643565699336
0.8651352745742483,0.1928886595931432,0.4970402256000286,0.3490318186330915,0.7021461402823685,0.6975673710723254,0.7103320945029077,0.3806257681847316,0.8835195281311062,0.0940609346025002,0.1433261378427102,0.6887502310870504,0.09038710519483328,0.5856069375724533,0.6794645708501481,0.39780652956957974,0.5496697227367989,0.09215994350638035,0.9897591645542194,0.6708178250763849
0.8310948201227718,0.7885619651984633,0.0278918137630815,0.9288468373987482,0.28824690074837134,0.8788931825102568,0.4119437349582187,0.17417765004984387,0.7831180830734936,0.015534468226525155,0.9890500255620043,0.7319808825328603,0.3662005954007297,0.7418224824945874,0.8865264025451942,0.3670941614183494,0.7806593432297404,0.3292097705118714,0.642188839939789,0.0026876095204727557
0.938936160774028,0.1841213634965957,0.7327634103171575,0.31436623214386905,0.63150861071512,0.09039791205529746,0.7835064994066868,0.2374500177514045,0.9663752191826059,0.13508162382956657,0.7519758884602907,0.06338150746885429,0.5223032718583066,0.2392643344091897,0.6336586691416071,0.3878284172945735,0.4759628390005034,0.46104757143908925,0.33971329584180743,0.18981873991021747
0.0268229178358685,0.8696591760773288,0.2102940716838129,0.10918073302463005,0.2511708006855573,0.0044057528962789805,0.868552366152814,0.3642129221523037,0.06686588940209559,0.09895486122607455,0.49063336430943183,0.13535786453487508,0.4428344202422393,0.21179805486520253,0.9759866867431887,0.10108586904851358,0.8071063408915028,0.03914467160616575,0.3104265003016653,0.29095466496835654
0.5635468284923112,0.2451511336488184,0.3974397539262194,0.8977239429170171,0.6226589209682298,0.9643022130369743,0.20006701232942348,0.5916206968002006,0.9903820464162898,0.7790163588847959,0.9928798663330977,0.7578571428059659,0.026124526805009207,0.05132978368648855,0.3631068116428121,0.03140381600079578,0.8097261786939054,0.5382519883086462,0.6801528898927492,0.8902079544320536
0.7878175169203798,0.2093250607000245,0.8144509324893107,0.41531713789283997,0.150575120104527,0.5654538905786983,0.1453677988252915,0.0435056797034612,0.77001941497315,0.49885430982511814,0.7233461097119169,0.521057660035193,0.09637952537697281,0.19879820711606988,0.8877419535031879,0.3639645163610148,0.831652268376361,0.07159935276748641,0.9683037675459191,0.5894075375305581
0.9007306516407516,0.6042743492757342,0.3487713733681551,0.6214949316270276,0.4879847080119457,0.649945855359443,0.31910864254217375,0.6981158726460134,0.6066164462254925,0.5457841105020732,0.7430149612486565,0.6199284745976468,0.07103905664238264,0.08159964012537668,0.17308826053164994,0.3531026622202781,0.1933477998977804,0.4803161790394922,0.15716031722116808,0.2953435164332372
