0,1,2,3,4,5,6,7
0.2502306883051721,0.3536680071123093,0.7653386450265628,0.9062220227841237,0.4961046465287463,0.4143365018349059,0.8684508192169795,0.4343946656477504
0.0336327459008407,0.5542463554115766,0.5504965477679392,0.6540003011172316,0.4853641231262974,0.7602635107788442,0.9651167614828667,0.5377621311739396
0.6253346762248335,0.1347614931205012,0.9899477834210484,0.05528545119994366,0.05604428171174092,0.8239719980451786,0.4712408894451391,0.5026545245025518
0.5635910549893193,0.8310467867834419,0.6699176634150672,0.4636160285123724,0.36846507696665765,0.1584424345704497,0.20382942207585542,0.02108003544785142
0.1897590633078554,0.0756201311494201,0.5314290623833963,0.4689136373784628,0.35563677940869753,0.8773521632764661,0.7083678164161441,0.5559566567584612
0.4229642826949715,0.2732197461066682,0.9337364202456824,0.8920170040860286,0.32044069918191176,0.2091217822948398,0.5755030920645186,0.6471805658273884
0.7551570812352282,0.1564231602602083,0.9692237013421772,0.32096795300436,0.5408865182929101,0.40001682625540835,0.12410782684270161,0.30780863661592717
0.0239007342644054,0.0722731979620473,0.1584197819983379,0.7187049607086551,0.5486753328340368,0.20228449686360295,0.8716435757811002,0.7991232368042375
0.9516172137338248,0.4194147709034951,0.2294203265779516,0.7888855286745555,0.9792271354745132,0.3047734229465926,0.7253317746476093,0.7837467372255705
0.2486757297223651,0.3416636276188322,0.8350469260418446,0.512166154123716,0.19004529414335825,0.41545653361299373,0.47384223128056624,0.8868016814942654
0.7898822287871738,0.1191321512847532,0.073769914006823,0.49185720892740714,0.8977068212059514,0.6740337704079157,0.28458871787679874,0.9526439372738036
0.2980555686215516,0.9742341334001412,0.2437593188385828,0.11989975116928753,0.07589236021728363,0.21711619595466003,0.5116948956697919,0.3999136530740789
0.977352946841996,0.3791784957404691,0.4786443728351428,0.06167132730840108,0.9479476599469873,0.9611342807163101,0.6290750849148824,0.12349414201229703
0.4058819513107953,0.1075629762352893,0.5952189651654521,0.9720885810041371,0.40905187189228187,0.4166731677598715,0.29897780624138115,0.4408441937084918
0.2197720377517806,0.4051887359356017,0.1984535958336629,0.5635966875862833,0.4123331310951137,0.7729711587065167,0.44564705335618104,0.7914908783183793
0.1022158314526367,0.8209292525317725,0.1044990132302618,0.2670546605161175,0.7360760481693086,0.8809375854188382,0.48243414669364115,0.8080479995163494
0.9677158097095288,0.3604125348511526,0.4165051452709976,0.8035496595825786,0.3531636363202816,0.5904379292133928,0.3442150688705753,0.1432387303688757
0.5898721345254712,0.3005735100173963,0.1687233408144536,0.054681762457201466,0.0933650225115924,0.38186356617192185,0.7746477470258871,0.4271867842214264
0.8241163684710798,0.0311111473306007,0.0029758931074561,0.9434314091097409,0.594269525290458,0.6524647735032856,0.28979488321044955,0.7782723884054619
0.2850789620378556,0.8871502436055398,0.7878204345215193,0.1700249450255782,0.895108921096475,0.05595038454904322,0.6334157760062934,0.4694650398417354
0.7090883230522059,0.67222560802408,0.1094972712749876,0.9855642339512826,0.7768846348605695,0.5389364029922504,0.038352756477537775,0.028163264072559313
0.0676423116446555,0.9942675467203974,0.5287414200166549,0.29395398016369634,0.4643456828004512,0.9710998033531129,0.14007975786708715,0.07761087497815922
0.0638748254657861,0.1568763602475355,0.8268055072261427,0.9085108274267331,0.4121567150255887,0.15335012059017084,0.6039317440298662,0.26536954302502225
0.5215460125100656,0.483221450482174,0.4752431409659302,0.04181574928745613,0.7650849822150668,0.5700190410838739,0.5962173979443666,0.21037658959523164
0.5382773774376225,0.1240285285339329,0.1743742353263337,0.14543535585727174,0.6593222069825015,0.46019100352299214,0.24457872020183424,0.6943299723966164
0.5381967879796018,0.2734394454065595,0.7275449050970847,0.03817621609824473,0.5483622639641329,0.6109393586180459,0.6621015899817475,0.15501634347446724
0.0064288049474887,0.9805047185043614,0.4872246281776791,0.2866313393220127,0.5274242209094618,0.134870646035386,0.9638636986205668,0.44487552112146744
0.1115625865128218,0.205669679396839,0.2545759419452299,0.7544789863006167,0.010332585964564545,0.37797181407681013,0.38556471786539037,0.20476801028875902
0.0178625428747251,0.5153557328806477,0.284616179224226,0.15469880891038845,0.38271320210241255,0.802522145484552,0.3366763503928636,0.6208868178738353
0.8141472759088149,0.6845473459755954,0.7249233784969548,0.13231721824676856,0.7218398581470667,0.6873114590155442,0.39829572581749206,0.4217215199833233
0.1386733463435438,0.3577860208539994,0.4764393048415344,0.7117267801151361,0.23146136726324207,0.8761775469592336,0.773961595265691,0.7781111407130156
0.6267136548638429,0.6581326112402441,0.0254150262534573,0.5607881410253226,0.4686685237132454,0.09884345157140795,0.3076815171522831,0.6920971107339368
0.0235020788366824,0.9145790174043722,0.4070383162569391,0.058666084156174025,0.2837593200596248,0.38629262093794403,0.5688049296918831,0.8390052190303392
0.6818413222385623,0.6544139633011625,0.2487390763504945,0.2848001838030859,0.5225768184916163,0.608335937746957,0.9288561558702316,0.9628261338675452
0.4020089102336081,0.5187309617180333,0.245126205153246,0.7555647851154688,0.6462632392937541,0.5368774937264139,0.18925595158511976,0.4118536020259247
0.7152574355947111,0.4315968957796335,0.0118228648956076,0.5473565225145267,0.6969871837410695,0.42020713949888044,0.2522628735255027,0.6998640201397677
0.8250801520496366,0.0984433905706513,0.1236835830213856,0.9435050805737083,0.9607196895166681,0.5467721095843978,0.042936936009904336,0.6275612532442632
0.744302589546395,0.3315649008365132,0.7494312375054477,0.771561222329849,0.3814150486735042,0.4638630758486607,0.7527484418496444,0.3437582903318255
0.6031912449406946,0.1538774801248413,0.3120433924499308,0.7405937992546697,0.2720311284981618,0.33133208551554005,0.5625913611062778,0.7091711358407736
0.5043338563351629,0.1168027400547196,0.1458969491735253,0.8103166757963779,0.12495984625158896,0.969522518222907,0.054274448413083265,0.6268854344181443
0.4095958082015354,0.4102989513245655,0.2643726930638569,0.08497338343191585,0.9189030713141068,0.6217539630100882,0.3905354640860308,0.3690414662469086
0.6486288138495807,0.7573918183494466,0.1423477170523214,0.35214307438921577,0.7668508726558628,0.8243491429462446,0.9866561216730921,0.015912882944305595
0.4572781767443444,0.2320263892581368,0.5051593190617077,0.8124079306416224,0.5627139016977436,0.026769065583812535,0.4347733284599975,0.8078246237424699
0.7166040507082012,0.5173906541637439,0.4916013418305528,0.2975640905150405,0.3555597734902247,0.29923452061949884,0.32246581480419423,0.005879395460902881
0.2853255507102311,0.6044682838118196,0.7953276104807439,0.4464281301385905,0.38937159159972723,0.9775744692007968,0.09476776822929955,0.38475674913339497
0.6912729794274922,0.627684191470191,0.0428205664471057,0.6224321748314845,0.11233717310494096,0.07186270820433871,0.9916271931892674,0.2031868858157766
0.8308233207327473,0.1535401328262414,0.5595725341271484,0.11229713069861913,0.43488862010463436,0.44939148069658097,0.10187080296436546,0.2628535702791036
0.5807295859181217,0.893683020728433,0.4812484737607726,0.6977694787300996,0.6726070087530828,0.6432180728470566,0.6678795583010461,0.6232447613012068
0.7812728914783272,0.0434722111772104,0.585777668770399,0.39503968298320313,0.6239011394231277,0.7802250517971429,0.1530846713227365,0.7501709434202443
0.5840313612401183,0.4033846505247661,0.4295090244872018,0.8776528213979036,0.5178796679914879,0.0953272374294849,0.3696343778393083,0.16004237940135546
0.7901281444649468,0.7938198226241868,0.580730194464074,0.4886122252177215,0.33591757730147953,0.7267843174217448,0.11495523919808615,0.937743371187873
0.6527576002912632,0.4645488019861476,0.5630497658113693,0.03089469401864986,0.48829221635542175,0.166819922378719,0.8332522369953773,0.22354630544340837
0.7694380861794661,0.3929889999358352,0.0259440471799067,0.751795361244465,0.04730678656802367,0.8845045881392626,0.9960147423395781,0.0007263355505173763
0.6958854262968418,0.7563007392324844,0.4062251533918434,0.6927397456998063,0.0524595388009127,0.8086698938608363,0.24814474448799761,0.8317800274626826
0.9948059476408866,0.7890663577608498,0.3279991643222176,0.9494849847345457,0.7025885133855037,0.5565668128577843,0.6332858943268979,0.30571990975934515
0.271817928419135,0.5961892300804836,0.9076518000227806,0.811636590478624,0.17406277015009564,0.6042163081212959,0.6762751461983806,0.07605531051254144
0.9260547414990888,0.6910317829196888,0.5035822388641743,0.5665228893220841,0.697794505704728,0.905019861815875,0.24569394039938075,0.2758737510669258
0.4046850427435096,0.7485956198047377,0.85091084028452,0.7819235397398189,0.06653440766656005,0.9305406396620889,0.15154243919953536,0.9640747602060761
0.3836056781745791,0.9041035877639244,0.9820825837852192,0.19509208522077426,0.889744815412026,0.6628235624876511,0.49306255900761986,0.5490362739625169
0.5087104381074189,0.5996324089884543,0.9513516495429164,0.9073612470162163,0.8040781865391323,0.368928508489787,0.42803571986459743,0.07063903668990712
0.3092689563872348,0.3759046909965781,0.0296070080274008,0.7653546737569467,0.3893134285336092,0.20163422157779187,0.9494476865468776,0.8040372766767627
0.4674353152577647,0.171345033667372,0.2668640591957033,0.4945839206501871,0.9561725946930156,0.27317443182602485,0.8479167286955814,0.9628440181466733
0.9785946401804724,0.6052568994558374,0.1694125094512198,0.04077795967414477,0.22973050507709414,0.999709608499136,0.8597021839258581,0.3064245014101601
0.9206472156266144,0.5272194985102494,0.0812786689922271,0.4142351233312004,0.9858540520321607,0.15825906859558692,0.18828211902000647,0.990384806205507
0.9759722744115452,0.9015941819655788,0.8478728414634586,0.3535042484970484,0.6997851796027738,0.6175979760925894,0.7995019316508365,0.07246880897228802
0.1398150644528261,0.6509466992646752,0.6792704643704481,0.6620531995427018,0.5739551861959291,0.9298014524005559,0.2567269101925591,0.31603331151345304
0.8403771212256038,0.5684430687820548,0.1580352443950351,0.9880842517880194,0.3482674392699926,0.47908215642715024,0.7474747820526813,0.12245728698017722
0.985163222510422,0.7642988074233062,0.2266817024446977,0.3135986493894647,0.03398462620868403,0.2431415123725288,0.6576788568382554,0.24207980001344975
0.0708332015863198,0.4526722772350784,0.3919231568619253,0.933431091643605,0.34945291241077914,0.4670584999243115,0.8201643945544339,0.44917106988343714
0.3137977233365931,0.3085291668334755,0.7088318758991651,0.6842137419365485,0.6716171959021576,0.35481126974328725,0.47343323390062086,0.24534209388814865
0.3621807940656733,0.6782204289760607,0.5347453780692315,0.1592815852935352,0.7603835097150307,0.1546082485797171,0.49765946654885485,0.6656299038431374
0.4749879368328425,0.4931112063433751,0.5005997759750511,0.6763240937503852,0.1015650798227431,0.3506915574857118,0.8923662260355464,0.017554260182621517
0.5932095084555192,0.4629642573385083,0.5578115830390886,0.5538886611125697,0.2944162404648931,0.6272789766839414,0.2427897991996819,0.2221265160637974
0.3919280482586226,0.3275085157883358,0.5391261900452115,0.2735114227291052,0.01183186405618808,0.19404378177390247,0.2947498740236323,0.5395390239957035
0.4543584028528367,0.5629332572926609,0.7247769041333477,0.13306335603850206,0.990011679572976,0.713362568244256,0.10316292272605165,0.25724774120843963
0.9481936631054054,0.625727408123632,0.055435360519443,0.1645701961075513,0.20411506189528938,0.16139385467173262,0.3399852007183586,0.7306155332762614
0.6665710276447807,0.0132297370684131,0.4599134801713971,0.8679442034747825,0.09586017383153422,0.02070490697674332,0.336930717163782,0.5755685682545396
0.184411995210302,0.9238993864467328,0.0707068858338478,0.47441797402613395,0.7523890764784484,0.03885874700411962,0.6220325259279544,0.5368797983627909
0.9466600233143412,0.5657541059293916,0.810460508731556,0.5662040009371612,0.1321428565678826,0.29988696218933597,0.12738974789524693,0.6936999397162839
0.6972148257579119,0.66888181120465,0.2557501812371272,0.7366603978298915,0.32401146565302263,0.9134958113242136,0.30416706796001636,0.06802644876490205
0.4047493588925408,0.0772437752808078,0.6433390567011444,0.2085849027409158,0.854313503332679,0.46424294451997283,0.4973308512411678,0.1803048400449171
0.0715975661728337,0.67482836209813,0.4282489600040166,0.2484993359274289,0.9525130455075386,0.9423410930456471,0.2507330080336999,0.5146773761332462
0.6649185116746482,0.2701473283141848,0.3435109066563269,0.7772139981506381,0.3065692346307005,0.6141467762255225,0.7000412571116204,0.8340067890801717
0.6036549755210803,0.4024662628608931,0.1501441141501349,0.3088217808617497,0.19586741772916472,0.6409037814498979,0.005046981947015583,0.7796085239700019
0.2375966612283421,0.3459738142176405,0.8222164483500796,0.15113253831477436,0.23894741475342285,0.9299239490647452,0.07829630666980558,0.09102559312151148
0.333761423183086,0.6774139276149672,0.6276392198593186,0.8082834161692315,0.7859539410187246,0.4084359509832808,0.27015113322839146,0.18181281690296136
0.0667216537870876,0.999295233571657,0.1976366403758826,0.3038834508652234,0.2231830453761925,0.8402606926552486,0.5183397143352406,0.19816192231329366
0.8662141181574381,0.0107428215103775,0.5668647345235595,0.12427619299701054,0.22367608303080688,0.17957398970383953,0.05643204305584448,0.6358776017623388
0.7516907389041092,0.6844033782873298,0.1346692937422172,0.6315405474397277,0.7711945018388707,0.149292259869657,0.5766896737615914,0.7522382487072851
0.4048602393073124,0.3805379756688424,0.67237758273639,0.2591674506590259,0.8712938101997884,0.18246966306865386,0.40480017587943706,0.20124767662295018
0.0553370101248807,0.4331395828257189,0.2611254204591241,0.14316068870880472,0.17822511888424442,0.16796066898099693,0.18616935788337818,0.015236379136011946
0.0056667193068574,0.0695244003399139,0.519195568814916,0.25484696472797497,0.08080671449264765,0.8665814357274232,0.32413931977870925,0.042953391019796894
0.9085152320750958,0.1639441137169854,0.6836453524535018,0.6287139094798047,0.23903394197368033,0.9089819475861036,0.31395255809476197,0.5771246788733769
0.5068390554963058,0.2105315782523646,0.8127600439882371,0.29290841277010693,0.09432375213810995,0.7503513938347398,0.2730207135106498,0.9464883130258461
0.387225384961784,0.2286621764209925,0.8233357783904489,0.08342271429130343,0.7894895091243757,0.9100687994622761,0.9018191697793081,0.7729071463282491
0.7535358103181112,0.9539639131389396,0.5701133925335031,0.4945478267642822,0.4410161515627067,0.491106837090727,0.6592132482043591,0.04162378793622079
0.6331243957144566,0.3425276789404673,0.1406560702399645,0.29179389966412206,0.9784187940800658,0.6038160120372946,0.8266721604746504,0.6584480974496923
0.076451382300504,0.592162396629083,0.1838731475499929,0.15659786887245597,0.6452421972369674,0.42125589273373254,0.8089512319780705,0.44906960117511663
0.4154468588116903,0.3385964200624325,0.6254364868297767,0.5078217290705839,0.4282866059053334,0.7695314201962062,0.5673300034595712,0.40318273764071466
0.9083735593848712,0.5451050493682003,0.8890301555029032,0.3486204132743177,0.5076110342131003,0.8940681767675963,0.6701435083069989,0.14522883027725875
0.6950528572170157,0.9741058115868896,0.8693733554412297,0.5769817632936873,0.8280049888292218,0.04615007930650217,0.7000992332388026,0.4165278065822474
0.3134756725147242,0.3675044073050353,0.5867737471399673,0.7510713306790604,0.9101035350309822,0.1825361699784681,0.01425118750341614,0.2896255236352684
0.4310877684672439,0.5749487809553838,0.7064183563823987,0.4694937053806567,0.29493183297416536,0.10494637012035846,0.528157636982524,0.6824405228581607
0.8823245597851321,0.5469108283706459,0.5095439921557824,0.8616798220997797,0.36629537380597665,0.5319691473766165,0.6746016346973999,0.7686274132130076
0.7795558090265965,0.1409031420501857,0.4543984799102721,0.041629954629513355,0.8722876800289272,0.47981697175875426,0.7209682088932228,0.6647733267210286
0.7779493264915236,0.1036496089961908,0.3402067213759694,0.7333545351240546,0.4852893004454035,0.7485633439791202,0.272985489864807,0.4468849926021279
0.3207779275062554,0.5274141652555318,0.4418520727894056,0.08986831179596122,0.7752972311217873,0.11618698739417033,0.9662424429744767,0.7782695923562072
0.5713045157227058,0.2188477150857701,0.2236429771781456,0.10886183174065978,0.49588163057088774,0.5771111860058303,0.2669109260192082,0.9475481251512923
0.9105183449818748,0.1611514519549172,0.968113989309929,0.637169459506242,0.04150688979100747,0.5894138203840877,0.6246371780908401,0.7707721843892849
0.974398798440073,0.2970408791372363,0.1453177547623647,0.8459824512294478,0.930937593001691,0.35573757929821404,0.19253459391871752,0.03489351026292198
0.5028511133081129,0.6646402954170861,0.6854879224263563,0.25786816736102125,0.7533817258543544,0.25652492083688994,0.947278771242366,0.9260311105881793
0.863439293675891,0.7561232825068664,0.5303561091643243,0.506191103076575,0.33091022996470354,0.8407370885248414,0.31097240440255347,0.6153266547930861
0.1197636256444001,0.4060431345777527,0.3631244359896814,0.766673051496933,0.9346133087334284,0.6055921096183944,0.28791762061430215,0.005826071261070487
0.0613552576287995,0.8378606436241947,0.3335734357700859,0.18503088525923106,0.43971226821329923,0.1026746366730904,0.36450573937252084,0.6292396261650834
0.2228826622028105,0.3118516854646386,0.2387358996629,0.41229450572260296,0.10126773989291382,0.22295519659839635,0.55301828780755,0.4908518059825513
0.914257756946096,0.7865977097336706,0.5727517496530117,0.5929087288957546,0.05581978871870219,0.5719706048099542,0.8604197455325,0.023727891787924116
0.4149335875435356,0.835175795892286,0.5013084662140027,0.7873948968751563,0.3316273387179648,0.2994843672232288,0.9622906144252494,0.5564151087985538
0.8328880960453805,0.5382901828085899,0.7838439459167837,0.573430923762306,0.3748514169352407,0.5270936597936268,0.7059215239359035,0.8278092111046171
0.5332203055077105,0.2552130160647104,0.6914919851033415,0.14611446566425434,0.4889294574581352,0.9433023276633171,0.5855462813871095,0.7714988406630388
0.1041777430929347,0.6407864882811746,0.2484128011544875,0.8304681493688343,0.07167527667633966,0.356506868768554,0.5466745830871881,0.2718450686901541
0.7953301258221627,0.9369015392156728,0.8449033658951595,0.811101545734835,0.6936990535653803,0.5335442594065367,0.4826787808549915,0.9340507844156598
0.0377152080100716,0.2195026454004908,0.5588645337218758,0.7229251348094788,0.528880714159877,0.7164629874569106,0.8860680951178571,0.6261467914248894
0.0156139136006107,0.428458575082413,0.4844599766064275,0.7329973982168619,0.6628813944449102,0.709497810287871,0.1391466946047154,0.012645058869521941
0.4123860528506236,0.8582659218974784,0.181248290742838,0.45575650283580327,0.14222436593116106,0.4652445255975608,0.45825973298603095,0.3689665465267965
0.2600037672756937,0.2066201529700597,0.6262807517800805,0.6502365948399171,0.4204870961699131,0.29544063306338475,0.9381609735443516,0.6463346738779423
0.7997972984731532,0.2476472154678072,0.0444950976110765,0.9987335699183315,0.32820844788226056,0.12280327673119795,0.20039723411974453,0.9075896299796029
0.23390771963737,0.0905417078047483,0.9894655038557604,0.9748681164688089,0.5663013961534428,0.7791673924345501,0.8572695451866622,0.3591568630890938
0.1613647436234255,0.257822441657204,0.3813978850605496,0.18644840358419723,0.8292282310152231,0.10105781700805705,0.5041411757934405,0.873173102562175
0.7142339020164701,0.0407614300880512,0.7955149543118752,0.6374105862886011,0.2690274557264073,0.71256196314982,0.5280366059472665,0.7746178865944161
0.3425552992113772,0.463462527090595,0.3236211811793484,0.8675371190095641,0.20091418016603835,0.05264024120665334,0.3459606111584054,0.9395397945668182
0.4873492123776989,0.2846753928949049,0.0862476762201292,0.06013136260532015,0.4215415375632917,0.5166569244994652,0.0303243675160485,0.721770209141451
0.7160761745761037,0.1865747836084607,0.7569743317839043,0.5749402394646269,0.4033257157797926,0.05979529911189074,0.12228425267540277,0.909236765241602
0.6403237346874366,0.0007643955609236,0.4641336013490427,0.1154920690318445,0.9631719209748487,0.3424262506638296,0.36393957874787575,0.3499285357532357
0.0546674942040498,0.9751591209519492,0.0368498452632909,0.18356545575289873,0.21588960178051342,0.515583417302237,0.13549229555784748,0.35480718727667204
0.1145007102385903,0.9903333912743822,0.167516687428999,0.35919625058242965,0.1953379156035735,0.04452707148609014,0.5561790015193976,0.31358865763606314
0.4365384637456436,0.8630864389747627,0.3426759084630894,0.5566692189919232,0.1727332851932647,0.4175000997068733,0.968798120320101,0.01699231209086094
0.2081828194815717,0.6778978617515743,0.8387628135935437,0.5414616291635949,0.9688303372778043,0.3152109978859847,0.9007240655981664,0.6991126317525934
0.1922549522586709,0.7766385406658058,0.8246007832593792,0.5039855847684451,0.8522364819256638,0.3150716346657306,0.45690428669951944,0.864541034064402
0.0158553713206903,0.8997460488138653,0.0041571866715063,0.9572603130187219,0.11931790005597331,0.7490621081216488,0.15569717322046028,0.6779768655009069
0.8816163630435865,0.5533167993272512,0.7459644653865316,0.509341092943821,0.9840234904194566,0.13755241114234307,0.4798048562858952,0.5466251811581709
0.5370304688214658,0.3318464256769655,0.651880970872285,0.7330961375136982,0.6831135541068406,0.4030650782480857,0.34461612396494146,0.012027770203308474
0.3515099585629002,0.9398266625125724,0.0562585210127357,0.33429977058904814,0.7887363571435726,0.8048165110219073,0.5722273950435031,0.8121162335352161
0.5718546951523156,0.5487273824439385,0.5686429472026552,0.7443336718747016,0.7366587893487112,0.7862713458181856,0.232444958804237,0.9773387711478314
0.7670859719139635,0.8888093735740412,0.6057586599896809,0.7478906233940011,0.8340543365540642,0.5174287792147885,0.7094222064109181,0.12059449009973333
0.3129889705944083,0.6612524816381113,0.3422272286004018,0.6695653738514171,0.6895974235653146,0.11283441439055752,0.8114319045878339,0.06563023615505426
0.915976818329256,0.8965396080274389,0.084873842999777,0.7542957489987696,0.43891450476712324,0.0987752819637413,0.7390343120601828,0.4489464741255086
0.1780335255589548,0.9158915115660275,0.7874432279672122,0.5723566958838185,0.3921779084882555,0.5751320877742766,0.9998151779639789,0.1572518477073852
0.7764979959515123,0.7840992235014292,0.6935218192203658,0.8556395752560504,0.4864000407145259,0.8449717398625872,0.9867036068519041,0.8921769648589123
0.7333376753908868,0.3216382049821635,0.9698159208335884,0.8325339347465731,0.5823765832750916,0.7177415216295622,0.5352359334714611,0.6457321768062745
0.0665127538368356,0.9007107081762983,0.6025975824427166,0.09638977389912262,0.4129333338144855,0.2485665825082044,0.6440147760186251,0.4812154070368241
0.9243548988576248,0.0094615012673719,0.4975963969090263,0.4483557873561427,0.030178103704912695,0.718335164965668,0.6355104337030507,0.2755236156173444
0.9850979321507276,0.3025164645859353,0.3370410872595213,0.12067206439884981,0.15464071699513005,0.9184583990031701,0.111296531654967,0.5478185432671114
0.5767136002598177,0.3307130562775636,0.8004039530539429,0.950539039291707,0.452941970681515,0.8123638012214031,0.485532563980848,0.4173355538591844
0.6586651571611588,0.7252541956576536,0.347555560889995,0.4348911962790387,0.7968539716482469,0.9983431990065886,0.5274390197367348,0.5743221899443965
0.2056185139106056,0.913153923269018,0.3535677543413609,0.22007831810078338,0.3863832072676112,0.8304321785847074,0.665680283218904,0.08671084469036583
0.3426951175312728,0.5114166889676344,0.3063983787318461,0.8376285417225681,0.863828728477621,0.5274069681006412,0.8063483252553854,0.9708514824252308
0.1358813216950866,0.2609049366514546,0.3380212959029587,0.08721615959622897,0.9172660337151115,0.3805261358459454,0.8355830391784586,0.3095844474994949
0.1147379446428903,0.7880260160638385,0.3797149823978167,0.15408694864588857,0.08098838114096318,0.07226668107857936,0.10069366102772626,0.9347439291379678
0.2236023006447177,0.0323752018765497,0.0980314543099605,0.6788299367495368,0.7230843178169039,0.7932638318641868,0.013425695620486011,0.9247752654254818
0.4551841112752139,0.6672441216340352,0.1999878403119064,0.5074233228888243,0.9531897379564277,0.31767259390572056,0.9061745661972035,0.6936447699165974
0.2673370315133123,0.2911417426596167,0.6438552553712242,0.26729466627158094,0.29817114066013095,0.9391850039689462,0.8854037905770866,0.9240089774339446
0.3516408159550382,0.779163135172291,0.2031265209175359,0.5762797692621788,0.44560509238356993,0.7580800048848947,0.849807028017273,0.010698409105169393
0.8094649412226604,0.8483781473880729,0.3154433650258259,0.20738367381153167,0.4610703019780138,0.21064666669571463,0.5841375854481379,0.29443266420995684
0.5262193472447749,0.2946070268505852,0.6487264788658801,0.30923561089734763,0.44916079916872265,0.107561259787184,0.9194375546152418,0.48622862014672585
0.6194571887985268,0.4779534765484372,0.887203798312972,0.6110606141408947,0.8279643248806655,0.747101482302291,0.422336089672117,0.0003782895201721592
0.8414528603380615,0.9364711717695666,0.1864302584583956,0.8829321547901784,0.920725477679513,0.9612734877082141,0.18701997258140035,0.8628435429437197
0.2132143271810125,0.2324008370898218,0.9131612041590926,0.7031782727739107,0.8375341793254593,0.883575799190302,0.40421094346725395,0.6537699653603148
0.9929221769458286,0.6184941717077835,0.9925869229600895,0.6432277841422299,0.12878340485355377,0.4634107253954809,0.258848216478467,0.22178178548124616
0.6642204917535683,0.1019459593122645,0.9909883953253624,0.746647137071686,0.8928123804996337,0.6702453458446234,0.03684336562334878,0.5129444586151078
0.1549662379339094,0.2055429177770386,0.8298664487849844,0.37837578063188393,0.6868075175736713,0.9156512929957522,0.4916498095445774,0.10569505617230479
0.5364384100803222,0.8002123993703608,0.2200403655931898,0.9809780602038732,0.9362591358517652,0.6637870444138839,0.30415292856094056,0.592277885458456
0.4942651966403357,0.4876299726426875,0.3805615967062027,0.6112601800079339,0.3928617570573635,0.31026591157688455,0.08507310653237887,0.2763364571879936
0.2331166317009522,0.340001536887147,0.4232976934278455,0.2575612755116058,0.3056822808158437,0.03640371807246001,0.48942986986813775,0.2921523891631581
0.953111078603585,0.2642058532508705,0.7524091561845658,0.03596524784985444,0.3397006298326366,0.883811053679148,0.6809401901787415,0.25913143514593884
0.743726435604439,0.5384692498433223,0.2569577751417202,0.11175558529589213,0.38187185477187247,0.1958387698791938,0.619201794955745,0.06458229783355585
0.169708229044434,0.6525306576582176,0.0482116277908595,0.19850915161479066,0.883544423953264,0.7845312912397628,0.12645935480712533,0.7627506639917396
0.7193745502365724,0.5122128136960287,0.4773675570259341,0.7343726390101744,0.48463659335264087,0.722287395995516,0.10901280680395131,0.3509740364272552
0.7433990528983099,0.9024140081259344,0.1229841758895108,0.8145211644726145,0.28808640130709695,0.793029969444299,0.041602299936673415,0.63210539539892
0.3771347030902003,0.4903358374395424,0.3606164789131183,0.9254528450487753,0.7708553966869159,0.9353558553422678,0.26258029514000203,0.8307028390599854
0.971060596959278,0.4514700838747669,0.0617751473784047,0.6429102351775692,0.04886797749782701,0.9132000506034492,0.6600632373173165,0.8718733255100646
0.0358149204672804,0.6657997850942263,0.7276998823055065,0.29727698997551066,0.3474686549420827,0.5704871496749934,0.16557650201103513,0.4457845008368816
0.3961558820742474,0.9800805082850468,0.9242854925203118,0.8388690893434886,0.7913228426020747,0.8858243793488287,0.7358295752330694,0.5815213580678987
0.0646692508927684,0.6068770748874894,0.7093215862867432,0.9534701698838011,0.6084403680848546,0.632817799608305,0.5699265510482284,0.5806713923344999
0.9976987014341988,0.2394104131623732,0.8085043300358205,0.6969038400375832,0.36268241612775054,0.9163227614579578,0.007917603262151962,0.01317867722304955
0.3493340752897327,0.4938336041477519,0.9551153472157722,0.07235803997080681,0.2754013893932423,0.45312366631931467,0.7874366861354024,0.32663706434502826
0.748097135989377,0.889252907864809,0.7221333516084114,0.41098197678196935,0.09172503926532272,0.06072563823138022,0.12788637895246346,0.87729438453966
0.8090725501783845,0.5892722223406264,0.6003652970520569,0.2489436298082981,0.02440738321244862,0.7229469473087289,0.08592973683822669,0.8170813278720203
0.8209142933774592,0.920954564085556,0.4231727868486343,0.939260511885971,0.20075519644064888,0.9904147532974549,0.265706621838674,0.5911484418295414
0.3831161265568417,0.4367712635168632,0.8205160088386898,0.8111233911260713,0.4887801477100725,0.611063473349649,0.5832988660598002,0.7655714468284591
0.4797899593766973,0.2344570867656511,0.6040716110360035,0.06992711213021274,0.45721787185828155,0.48589695961524804,0.6387777652999488,0.9207742564838556
0.828431171685725,0.8779757533323166,0.8871836655554055,0.6094319303218612,0.5292762068807255,0.6593541615095205,0.9741047810015374,0.08391395843911054
0.4028661088701575,0.6321471137260023,0.8072160184530962,0.9851475831171779,0.024935099790428072,0.5534751270134041,0.39023324983145014,0.26390957869438636
0.6357572517224359,0.8972981089956894,0.2271948717972253,0.5238061270198002,0.4384395459047752,0.7223356360880148,0.40804678078266043,0.9714568867785891
0.4323078390677458,0.1883606095854686,0.9359080150735876,0.8894413442666818,0.7370190175525442,0.329668430212274,0.4609167273882866,0.3164477664982436
0.4321083603592544,0.2310558148556337,0.0066565823765947,0.8123306772126189,0.7498679136287915,0.20260043204494682,0.6182700404452786,0.7656790868440962
0.4967706199564257,0.5953173513926635,0.7041745039210418,0.4715373988659999,0.5579419349083005,0.2158396508796281,0.6214873727413908,0.08931375898947691
