0,1,2
0.7349747267897528,0.1338414948220688,0.823757151245264
0.6851701655206824,0.8387738284221344,0.5044414747853427
0.5961055495137867,0.7215918830663581,0.0184856743329097
0.7196048664593121,0.4928341549532391,0.6277637272452495
0.6490415031263463,0.0877725845767741,0.4026642932047324
0.1704329617039462,0.99934369392767,0.1983794492983992
0.338428907238396,0.4940239149471921,0.6024454394076467
0.8551227999124668,0.2725165229348979,0.9437397783927252
0.316934144456868,0.6041264053577801,0.1345166485497995
0.434213950547376,0.1105451362714465,0.0694283029706591
0.2394883542691972,0.2607419515102672,0.758149213783253
0.2161877370679388,0.8711013599972821,0.1183643010019036
0.2133242603542113,0.9059996797458106,0.5943846837859896
0.7860595227295732,0.2785742524649846,0.9308130838420976
0.8098795105503431,0.5486096319044833,0.3034138908925305
0.2851780967259616,0.077793909990903,0.1234036009222386
0.5171894426548854,0.871263436494006,0.9326348711417294
0.0385913282415565,0.6040215594454478,0.424374081051217
0.3303319073915288,0.6851086817639579,0.3603461875254541
0.2028644768898402,0.6394964109503704,0.9348746126953412
0.2665890953736383,0.6415573446719397,0.9289597551710902
0.4516314173169301,0.7326744495680095,0.7728088837463718
0.1876754979293176,0.302460964246231,0.8374097030278206
0.3801843816600944,0.9171980374458188,0.0669626742004802
0.5651812933369406,0.0330666385888442,0.7744088059858109
0.7600884474683833,0.2597187421820541,0.1205538043279927
0.1762098455302893,0.8356506751359792,0.844104231356648
0.5035748978666911,0.3389527344009739,0.9048896237163262
0.9754886760193188,0.6497887009564736,0.4745650616204392
0.4626980839831269,0.4951374144884957,0.9347895786916052
0.9540790366179498,0.2643953642888129,0.1316054790828267
0.2831444568286952,0.2797564452366296,0.2562415957941824
0.531676389040068,0.5675007509242244,0.6847402475146201
0.632714588729022,0.1417293778710207,0.3403858288766695
0.3739785533733213,0.3371339951081278,0.5394952706641399
0.4840958353146638,0.6647282705182886,0.4014784259789221
0.4665385888819865,0.9091534601992048,0.1883942011170236
0.0995107839387013,0.8595982939311819,0.1088766900119166
0.3909765741206771,0.2103618955584335,0.5676800328508705
0.2071083169361879,0.9051650938952112,0.8277297176436552
0.0163941797471365,0.7340825791818592,0.1442591319139158
0.3120765844182589,0.839248300193955,0.1637258845566679
0.8463509339651399,0.1398831170885877,0.9914119114992972
0.3231543777749435,0.1815815799554762,0.281227766243399
0.201893166235741,0.3353421338126121,0.0629503034559517
0.7053977434326243,0.9712769456477088,0.8731193010226521
0.2552407180097222,0.0689939500383468,0.7900695060563828
0.5910254469761103,0.3409710266618366,0.3622538609255256
0.7874455822302076,0.5362125983112677,0.9402638339456574
0.1794705351546347,0.9389348630034696,0.8810305283653921
0.3920825225008659,0.2240659282273079,0.8375208021246058
0.0288216944782886,0.5563747944776817,0.3615946571956014
0.8963608410531674,0.4013499374399225,0.6585731164405532
0.3723444563589367,0.6426889770797648,0.3066408468750121
0.9651869229578997,0.0341249635951512,0.193884831838824
0.4509632510197511,0.1719156718589149,0.6626042660700038
0.5832819012853877,0.6610095894107929,0.1696795199967116
0.1369957552395596,0.2575094302409534,0.3706640086363299
0.7303618002439539,0.0097295624862125,0.6126977335738576
0.6746049653773757,0.7005214446641449,0.2025783080835033
0.3626517410400672,0.047541468099359,0.4273820493562282
0.5972193243819799,0.4622715042744486,0.7095835819819942
0.5864061037591793,0.6419440558807838,0.4524001085137596
0.2797435226787064,0.8361585581110533,0.1241896111171562
0.2283591165418016,0.9957669943920484,0.5397547339760458
0.2523192871812366,0.0059587941935147,0.0909023036798952
0.5732550028264881,0.2640918874114405,0.5356403504909928
0.5492678791890904,0.4466255218830045,0.6209499382912747
0.2294224124931893,0.150340733732889,0.5101687840619544
0.4341571561032537,0.9954645403184456,0.5567131701375349
0.7728471776800584,0.0468640707755242,0.7068022264897321
0.7636650829490709,0.9090606307486232,0.5396754377447571
0.6266305793810386,0.3138446697489389,0.0217728657446975
0.1616943544185671,0.0318430254068915,0.6564238206774712
0.0520291313932289,0.2228762456209768,0.9203905525264284
0.5017306967814025,0.5140211082736018,0.2770541501791577
0.1464649954153494,0.9615829379032969,0.3874271928740064
0.4676040990475283,0.9917359137888286,0.5059993881602416
0.9564405017680142,0.7547703298653886,0.268491191914155
0.2230302323596641,0.2724843755994868,0.3297795215804783
0.5541641559588735,0.5632552479448193,0.8318548782323553
0.6505825904499702,0.6820250144640636,0.2872006525526428
0.4601726970399759,0.5919268440648873,0.6184207251462918
0.7378195236832348,0.5151044718491773,0.6828853960250821
0.8989902558937845,0.1569970224731849,0.3480928571419156
0.7081199926624144,0.9182554902009245,0.5131397814331202
0.8276423293579133,0.953205393158343,0.0377018709073218
0.7381600113395497,0.2436220021896697,0.4646221348752327
0.4492573994858475,0.3807965444460024,0.0736875917921903
0.5801065398343329,0.0416569439229734,0.0206624514433775
0.4635287776209633,0.2742116847430187,0.0704512735056499
0.0206468937932126,0.4197922377786123,0.976448952403352
0.6315471893410249,0.4717232526020191,0.6985785464540197
0.1478241089870377,0.8189299823532867,0.8725953962749698
0.9572783264819772,0.7247471252968115,0.1255350976383766
0.4386916606848372,0.3781705676133494,0.4561741146454544
0.8616906048372528,0.326770812270814,0.0656068105906893
0.9291720360738484,0.6083065010283325,0.5860936194945567
0.8087446956268474,0.5736184363329299,0.0397257070542092
0.0069774101078844,0.3070578526005872,0.3023869531877169
0.2732132604177499,0.7433210996627444,0.3596233620922801
0.2727756162460931,0.6063224459382615,0.8244547563597991
0.3435134747378338,0.9087830626165476,0.8409862095848663
0.9991822615110963,0.0102304974180839,0.1199352676044667
0.0255072966968975,0.6313932127937552,0.8354960227507355
0.9254946178825418,0.1559750191403684,0.031884925397513
0.160279253242797,0.3928038734811492,0.5255383663616267
0.8527651956858556,0.2478494036747274,0.3029474631013239
0.6753792777767398,0.8949945255399966,0.9537076506687164
0.0003214098442417,0.7620925149462519,0.704929182198478
0.0447926832368263,0.3511832422468763,0.4647260174684346
0.3142227961508604,0.7040292464911793,0.3245238340818746
0.4450233086438169,0.9549151620257978,0.615376658844337
0.2389087909664711,0.125652910142941,0.5757097091158416
0.5125020988721614,0.0217420656007939,0.9712264481386266
0.7394069289849335,0.007261512901147,0.7447719376462161
0.6685356699739176,0.769596655363962,0.6454578150301744
0.9800318118693292,0.2003987017350885,0.6586831170092594
0.7156007804395562,0.9431539271887326,0.1413381892364097
0.112313574414233,0.3254058783414125,0.7370834022211701
0.9566390550562548,0.5702377175339866,0.4857054129319543
0.9305499707475052,0.4967975649089273,0.2600377935260397
0.1962256842212917,0.9216012594619332,0.4249618395365933
0.8942465483176616,0.3900524110271243,0.3106073913862197
0.3611462797330768,0.9767528638930252,0.2547958857778904
0.8303091866706294,0.3210339260723345,0.960103324051151
0.5879772107772886,0.4523689296403473,0.9749735854350396
0.3307356579257169,0.0106813402553904,0.9290767460514968
0.8474098248451831,0.0561571929406773,0.0818328836463057
0.1034331500341717,0.5075002576808437,0.6101210116122191
0.7949915056392557,0.2535719282594819,0.1203110990838623
0.7562601500732548,0.2678053554024939,0.4736034605344831
0.4181642025610975,0.2004257249895997,0.0929686351152743
0.5863998161334435,0.1808917568872977,0.8462509006180404
0.569951196352401,0.5645157983718941,0.2394048685203099
0.2436284363219527,0.4802753803569141,0.0293854166027215
0.0369692142344874,0.2969042178138861,0.0062554334433927
0.179658981308956,0.9410333149906236,0.6803460126352394
0.3273504423348241,0.5054954485006695,0.4798836806157437
0.7681626347165635,0.913382130681506,0.5712985475192531
0.9499265678333938,0.7783580385451803,0.4325608152188901
0.3085047672892823,0.0636204955591917,0.2577177196766196
0.0733626874125757,0.3654253828715345,0.7325156857606492
0.0805111649650596,0.3098510474187869,0.1678682571163633
0.297701813621626,0.6375582873491291,0.4475900442379613
0.170323640910719,0.8334287500680685,0.2024446273925406
0.6667673960445879,0.4187933419142942,0.7788350272087418
0.8219938407446333,0.0376452821642755,0.697551147782013
0.924709137134635,0.9199654467788806,0.3681154578417908
0.5976223009667747,0.7628154018447018,0.9404139265794312
0.3504000855720374,0.6318483274196538,0.902341858056
0.7510651960422221,0.527862001417035,0.1816487314668235
0.1700844261101564,0.0826599605073784,0.1461404279980248
0.0694057497116977,0.7588886724642708,0.3792607733364095
0.0022089030447689,0.8539796877892906,0.4627433169639093
0.830653104416082,0.109975730448224,0.6901459997254329
0.2787576668358891,0.5854473526944407,0.6479396180477911
0.3112389100416749,0.9264225508930304,0.9474877746813148
0.9972101185906792,0.8690087656242185,0.160076009756444
0.3097463013485463,0.2900647574237855,0.3469489046998783
0.1159948654769429,0.1351012121977133,0.5019470135864343
0.2011585221262023,0.5082102841319861,0.3300565006301151
0.4792774971599056,0.4395568299156924,0.86068547537862
0.1231371136423343,0.8865347308422924,0.1886844147473942
0.5080266883376547,0.7853398385554992,0.0283964810467078
0.2752096526403513,0.36625392209226,0.845927550816182
0.8203232333155435,0.6611014833253999,0.3887607717764101
0.418340207621541,0.1658869404770541,0.6776147978814461
0.2646778927952106,0.6259912599800218,0.2118782878742918
0.0446697562338405,0.7447959877780949,0.4344880512850856
0.6932845861666016,0.9489476446519896,0.7885044101026303
0.5299753880873233,0.5844793115824212,0.3857492321352939
0.7743281716203431,0.7192817368087063,0.1035351574057251
0.697000758619029,0.1283011984628729,0.3035501878543837
0.3412658970022985,0.2354315461925044,0.2581581019897284
0.5414152273416691,0.803893948324105,0.713202706900441
0.9982528971990732,0.2414109113691392,0.2030915938883461
0.2898448214436612,0.9446003172325425,0.7726879608044025
0.3935109042641661,0.8563504143221544,0.1545339537585593
0.8996960920434072,0.9004072157873397,0.6089860715115759
0.3642605409580838,0.2651084336201754,0.0755341794133181
0.5450637824959227,0.7383158243659153,0.5947082115628668
0.3837392194210435,0.3150107634388784,0.8674551618033607
0.0474186800551225,0.6091048614800018,0.5340835990593522
0.6891512252075914,0.121913039491066,0.769982545851601
0.1452635018991214,0.4773295098209464,0.3984709573016634
0.7264340848562105,0.3671579210596151,0.6802451303330423
0.7909205030068984,0.4522332496921279,0.9261042345494446
0.803516217108591,0.9204224615318356,0.8163321102905523
0.6890160373657561,0.352716945382702,0.0778532605953219
0.8682764369189406,0.1059311294297232,0.18436087701263
0.2277006466354814,0.1100692053924396,0.0703643300155123
0.4916555708163148,0.9554483301433768,0.0427156423932869
0.3192420968523542,0.9605645724748332,0.9701809490058646
0.4651467287497485,0.7055938647768052,0.3265244857797358
0.4923686446604701,0.2572220763992421,0.2371063416021236
0.3060600289118759,0.8226612352078772,0.255897158721149
0.1214739584929942,0.8062383390140757,0.0892720373622824
0.6351893905868577,0.1931143419529116,0.5464767603298413
0.968953597886888,0.8433622091560068,0.959908753475282
0.3722877997958775,0.7560365838411682,0.9793491295928348
0.1793711102019654,0.4026566693579599,0.5697412880187562
0.767489261677257,0.2781042021343745,0.6236656304164865
0.6415409401278557,0.8066148066054476,0.9356184160904564
0.3719999453565495,0.7506102447170439,0.9677132859056286
0.2179029897988204,0.434511932459762,0.7818635513253517
0.8687749504234551,0.2210818467768671,0.5206635847473631
0.1404545374939673,0.3084390928564698,0.4551300404831688
0.3612962126887054,0.3023696148033315,0.0331626535871726
0.0938995637745148,0.6517894163389826,0.7354558201785006
0.2369778203620385,0.239945683772869,0.0754066339270664
0.4721851462229756,0.4908897927745785,0.4695548935443752
0.0636362352893344,0.3515105560198654,0.863585768378093
0.2419677381448763,0.7104263649443977,0.8360772947256987
0.2281631141113967,0.8277931923347033,0.1673151738216851
0.4054969371505554,0.6726491828730332,0.4196270179481978
0.2981193754522581,0.8836990185866427,0.8712773912386427
0.6749383054474987,0.2036601620068759,0.7541764798526553
0.5819882908011029,0.0969443086158772,0.1341059516266023
0.3826791929500059,0.0890190070111088,0.0224999920933225
0.7336565636081039,0.6865487529397767,0.2316773753395108
0.4672547618987159,0.8088798417511297,0.5990265809744155
0.8251248477845466,0.1301461954756123,0.8710829315353886
0.2068874422429821,0.117403665571602,0.6239459073048788
0.9884779856042436,0.0767659039686316,0.3387535297710391
0.2368227130508141,0.7564804130279007,0.1559973913281999
0.2734064895728248,0.4836504583918529,0.5744768036710702
0.9905031203179272,0.5000344789467485,0.9120740381702503
0.6773032518862702,0.9226213112444452,0.676851179267333
0.5023829517877906,0.9685765765334634,0.2591749869535848
0.1715712165930989,0.8737755145899703,0.7935190017665094
0.2347210186087311,0.717739193157899,0.0671281806572509
0.1480578369225745,0.665502736122871,0.2847510998152294
0.009343334465115,0.1307844270177297,0.2448019820504257
0.0874275372357741,0.2444090305838896,0.3254269144725773
0.7188696146146726,0.1636952016181106,0.9892862459684998
0.3790535037110087,0.7077650135328325,0.6944614161170546
0.5495141974408125,0.8140030684986893,0.6022430295820225
0.8369823144881962,0.7789589167690781,0.824522555492373
0.6777238572680196,0.6690847832659312,0.7268444857399137
0.539779508751324,0.143773438915759,0.6232865704098116
0.1515494489991189,0.4973814032771751,0.3708126993312552
0.7439247123821613,0.875357963704137,0.5098273118706746
0.3816512818609419,0.6762793296268998,0.1464235302313165
0.5042615753434245,0.0559468850641394,0.5787626277421736
0.2240514453474071,0.463903559458639,0.0490145999862284
0.1615530951217485,0.3771709442017243,0.4036714850088367
0.3695142662590901,0.0481134681633376,0.2809001735224247
0.1736878524715663,0.2686564073333229,0.7427407022634585
0.6652163488351741,0.5460168119219456,0.5263989470364007
0.3027244365904538,0.0539912712480408,0.5801586004839385
0.1066959314179769,0.2288927826060098,0.2597815811123795
0.9410357847684474,0.8504034242550865,0.4800118543807317
0.540300155952085,0.1896159345195693,0.9616267587315042
0.1776167880166769,0.4680712972780802,0.685293690331463
0.8589148847160779,0.0247846480963195,0.5903924500785901
0.0778820646242325,0.8196198225613499,0.1124830082161704
0.1334969107102231,0.5484832452332531,0.6228250798072392
0.0684089222381497,0.6794069657771333,0.7091425799679179
0.5524368018326444,0.005888565835009,0.7509920133941945
0.1802218995195696,0.0365585995554433,0.4338688097373832
0.6997479143144668,0.6831873974327524,0.5945026498137834
0.2816698316581401,0.3953915287685607,0.4559804862128376
0.4287097523444131,0.1767725810200112,0.1097111833101957
0.6869200078360486,0.3926446125384344,0.2083377349261735
0.3553065308820904,0.2750283664736499,0.485829474239499
0.2532827782195712,0.3474686926150019,0.1194785169986506
0.5779995489908095,0.315619237135534,0.2532572362257959
0.0168333530501427,0.0379242473846727,0.0713552785220968
0.0644681320872349,0.3600739474340191,0.8032514626554782
0.1648416308995773,0.7265124091671817,0.666631442338791
0.8903478785978208,0.2243700125886168,0.7104875406207294
0.1660376111653198,0.0739956925638777,0.788988652031228
0.7543042307263597,0.3022724305626363,0.3459169792884387
0.4758234737251338,0.834351029866086,0.985661443621022
0.5817842394127771,0.5847054895581726,0.7286319323766429
0.3350460411941438,0.7889770908494315,0.4878434099637234
0.5854593914007103,0.9911529530668988,0.960018531089705
0.3556660912488775,0.6949352665514962,0.4927220716770387
0.3818284382253901,0.8707030407483854,0.1957247431011065
0.0436964095570162,0.027914747334971,0.2994490179379755
0.6408556684929414,0.9627082283622448,0.7757734940319
0.4404917315728848,0.6281159014307931,0.7504674143764042
0.9674870980357068,0.4939145055631534,0.9476717232144984
0.2632304226888696,0.082820435281626,0.983772000844854
0.3087010486710801,0.023309724517304,0.3557373524663059
0.7328984140329903,0.8489951053853111,0.4376596081792346
0.8613085757942472,0.2591546675771093,0.6946614050669229
0.6779349004026255,0.8022683418478977,0.4680013595536226
0.5481361898430962,0.3632409493212976,0.7172344408082858
0.0818726674316226,0.3342626327093737,0.8415612436514196
0.1747123431726647,0.412863561449058,0.2346574230917692
0.6640621135640861,0.9869776074482705,0.3738232833187503
0.7278872402683869,0.0141959048231888,0.3873718597046977
0.9276994903968908,0.3618751431195411,0.3163276891201826
0.7227897116371935,0.0080601966164606,0.976584452276962
0.7836367907893493,0.542768041789642,0.033986480163102
0.1235361089233017,0.3769843546944895,0.3457877998687312
0.8512450028929325,0.6287504843014395,0.2446071475040257
0.932590010800256,0.8229732752261004,0.5278204885755475
0.6536017277936234,0.9654007925182708,0.6036596580682454
0.0037524560129532,0.5866221827689025,0.8411770066819189
0.4226438791699261,0.1869973078881223,0.4638061471859795
0.0008132949472354,0.6027243927502205,0.4503876335060396
0.2502306883051721,0.3536680071123093,0.7653386450265628
0.0336327459008407,0.5542463554115766,0.5504965477679392
0.6253346762248335,0.1347614931205012,0.9899477834210484
0.5635910549893193,0.8310467867834419,0.6699176634150672
0.1897590633078554,0.0756201311494201,0.5314290623833963
0.4229642826949715,0.2732197461066682,0.9337364202456824
0.7551570812352282,0.1564231602602083,0.9692237013421772
0.0239007342644054,0.0722731979620473,0.1584197819983379
0.9516172137338248,0.4194147709034951,0.2294203265779516
0.2486757297223651,0.3416636276188322,0.8350469260418446
0.7898822287871738,0.1191321512847532,0.073769914006823
0.2980555686215516,0.9742341334001412,0.2437593188385828
0.977352946841996,0.3791784957404691,0.4786443728351428
0.4058819513107953,0.1075629762352893,0.5952189651654521
0.2197720377517806,0.4051887359356017,0.1984535958336629
0.1022158314526367,0.8209292525317725,0.1044990132302618
0.9677158097095288,0.3604125348511526,0.4165051452709976
0.5898721345254712,0.3005735100173963,0.1687233408144536
0.8241163684710798,0.0311111473306007,0.0029758931074561
0.2850789620378556,0.8871502436055398,0.7878204345215193
0.7090883230522059,0.67222560802408,0.1094972712749876
0.0676423116446555,0.9942675467203974,0.5287414200166549
0.0638748254657861,0.1568763602475355,0.8268055072261427
0.5215460125100656,0.483221450482174,0.4752431409659302
0.5382773774376225,0.1240285285339329,0.1743742353263337
0.5381967879796018,0.2734394454065595,0.7275449050970847
0.0064288049474887,0.9805047185043614,0.4872246281776791
0.1115625865128218,0.205669679396839,0.2545759419452299
0.0178625428747251,0.5153557328806477,0.284616179224226
0.8141472759088149,0.6845473459755954,0.7249233784969548
0.1386733463435438,0.3577860208539994,0.4764393048415344
0.6267136548638429,0.6581326112402441,0.0254150262534573
0.0235020788366824,0.9145790174043722,0.4070383162569391
0.6818413222385623,0.6544139633011625,0.2487390763504945
0.4020089102336081,0.5187309617180333,0.245126205153246
0.7152574355947111,0.4315968957796335,0.0118228648956076
0.8250801520496366,0.0984433905706513,0.1236835830213856
0.744302589546395,0.3315649008365132,0.7494312375054477
0.6031912449406946,0.1538774801248413,0.3120433924499308
0.5043338563351629,0.1168027400547196,0.1458969491735253
0.4095958082015354,0.4102989513245655,0.2643726930638569
0.6486288138495807,0.7573918183494466,0.1423477170523214
0.4572781767443444,0.2320263892581368,0.5051593190617077
0.7166040507082012,0.5173906541637439,0.4916013418305528
0.2853255507102311,0.6044682838118196,0.7953276104807439
0.6912729794274922,0.627684191470191,0.0428205664471057
0.8308233207327473,0.1535401328262414,0.5595725341271484
0.5807295859181217,0.893683020728433,0.4812484737607726
0.7812728914783272,0.0434722111772104,0.585777668770399
0.5840313612401183,0.4033846505247661,0.4295090244872018
0.7901281444649468,0.7938198226241868,0.580730194464074
0.6527576002912632,0.4645488019861476,0.5630497658113693
0.7694380861794661,0.3929889999358352,0.0259440471799067
0.6958854262968418,0.7563007392324844,0.4062251533918434
0.9948059476408866,0.7890663577608498,0.3279991643222176
0.271817928419135,0.5961892300804836,0.9076518000227806
0.9260547414990888,0.6910317829196888,0.5035822388641743
0.4046850427435096,0.7485956198047377,0.85091084028452
0.3836056781745791,0.9041035877639244,0.9820825837852192
0.5087104381074189,0.5996324089884543,0.9513516495429164
0.3092689563872348,0.3759046909965781,0.0296070080274008
0.4674353152577647,0.171345033667372,0.2668640591957033
0.9785946401804724,0.6052568994558374,0.1694125094512198
0.9206472156266144,0.5272194985102494,0.0812786689922271
0.9759722744115452,0.9015941819655788,0.8478728414634586
0.1398150644528261,0.6509466992646752,0.6792704643704481
0.8403771212256038,0.5684430687820548,0.1580352443950351
0.985163222510422,0.7642988074233062,0.2266817024446977
0.0708332015863198,0.4526722772350784,0.3919231568619253
0.3137977233365931,0.3085291668334755,0.7088318758991651
0.3621807940656733,0.6782204289760607,0.5347453780692315
0.4749879368328425,0.4931112063433751,0.5005997759750511
0.5932095084555192,0.4629642573385083,0.5578115830390886
0.3919280482586226,0.3275085157883358,0.5391261900452115
0.4543584028528367,0.5629332572926609,0.7247769041333477
0.9481936631054054,0.625727408123632,0.055435360519443
0.6665710276447807,0.0132297370684131,0.4599134801713971
0.184411995210302,0.9238993864467328,0.0707068858338478
0.9466600233143412,0.5657541059293916,0.810460508731556
0.6972148257579119,0.66888181120465,0.2557501812371272
0.4047493588925408,0.0772437752808078,0.6433390567011444
0.0715975661728337,0.67482836209813,0.4282489600040166
0.6649185116746482,0.2701473283141848,0.3435109066563269
0.6036549755210803,0.4024662628608931,0.1501441141501349
0.2375966612283421,0.3459738142176405,0.8222164483500796
0.333761423183086,0.6774139276149672,0.6276392198593186
0.0667216537870876,0.999295233571657,0.1976366403758826
0.8662141181574381,0.0107428215103775,0.5668647345235595
0.7516907389041092,0.6844033782873298,0.1346692937422172
0.4048602393073124,0.3805379756688424,0.67237758273639
0.0553370101248807,0.4331395828257189,0.2611254204591241
0.0056667193068574,0.0695244003399139,0.519195568814916
0.9085152320750958,0.1639441137169854,0.6836453524535018
0.5068390554963058,0.2105315782523646,0.8127600439882371
0.387225384961784,0.2286621764209925,0.8233357783904489
0.7535358103181112,0.9539639131389396,0.5701133925335031
0.6331243957144566,0.3425276789404673,0.1406560702399645
0.076451382300504,0.592162396629083,0.1838731475499929
0.4154468588116903,0.3385964200624325,0.6254364868297767
0.9083735593848712,0.5451050493682003,0.8890301555029032
0.6950528572170157,0.9741058115868896,0.8693733554412297
0.3134756725147242,0.3675044073050353,0.5867737471399673
0.4310877684672439,0.5749487809553838,0.7064183563823987
0.8823245597851321,0.5469108283706459,0.5095439921557824
0.7795558090265965,0.1409031420501857,0.4543984799102721
0.7779493264915236,0.1036496089961908,0.3402067213759694
0.3207779275062554,0.5274141652555318,0.4418520727894056
0.5713045157227058,0.2188477150857701,0.2236429771781456
0.9105183449818748,0.1611514519549172,0.968113989309929
0.974398798440073,0.2970408791372363,0.1453177547623647
0.5028511133081129,0.6646402954170861,0.6854879224263563
0.863439293675891,0.7561232825068664,0.5303561091643243
0.1197636256444001,0.4060431345777527,0.3631244359896814
0.0613552576287995,0.8378606436241947,0.3335734357700859
0.2228826622028105,0.3118516854646386,0.2387358996629
0.914257756946096,0.7865977097336706,0.5727517496530117
0.4149335875435356,0.835175795892286,0.5013084662140027
0.8328880960453805,0.5382901828085899,0.7838439459167837
0.5332203055077105,0.2552130160647104,0.6914919851033415
0.1041777430929347,0.6407864882811746,0.2484128011544875
0.7953301258221627,0.9369015392156728,0.8449033658951595
0.0377152080100716,0.2195026454004908,0.5588645337218758
0.0156139136006107,0.428458575082413,0.4844599766064275
0.4123860528506236,0.8582659218974784,0.181248290742838
0.2600037672756937,0.2066201529700597,0.6262807517800805
0.7997972984731532,0.2476472154678072,0.0444950976110765
0.23390771963737,0.0905417078047483,0.9894655038557604
0.1613647436234255,0.257822441657204,0.3813978850605496
0.7142339020164701,0.0407614300880512,0.7955149543118752
0.3425552992113772,0.463462527090595,0.3236211811793484
0.4873492123776989,0.2846753928949049,0.0862476762201292
0.7160761745761037,0.1865747836084607,0.7569743317839043
0.6403237346874366,0.0007643955609236,0.4641336013490427
0.0546674942040498,0.9751591209519492,0.0368498452632909
0.1145007102385903,0.9903333912743822,0.167516687428999
0.4365384637456436,0.8630864389747627,0.3426759084630894
0.2081828194815717,0.6778978617515743,0.8387628135935437
0.1922549522586709,0.7766385406658058,0.8246007832593792
0.0158553713206903,0.8997460488138653,0.0041571866715063
0.8816163630435865,0.5533167993272512,0.7459644653865316
0.5370304688214658,0.3318464256769655,0.651880970872285
0.3515099585629002,0.9398266625125724,0.0562585210127357
0.5718546951523156,0.5487273824439385,0.5686429472026552
0.7670859719139635,0.8888093735740412,0.6057586599896809
0.3129889705944083,0.6612524816381113,0.3422272286004018
0.915976818329256,0.8965396080274389,0.084873842999777
0.1780335255589548,0.9158915115660275,0.7874432279672122
0.7764979959515123,0.7840992235014292,0.6935218192203658
0.7333376753908868,0.3216382049821635,0.9698159208335884
0.0665127538368356,0.9007107081762983,0.6025975824427166
0.9243548988576248,0.0094615012673719,0.4975963969090263
0.9850979321507276,0.3025164645859353,0.3370410872595213
0.5767136002598177,0.3307130562775636,0.8004039530539429
0.6586651571611588,0.7252541956576536,0.347555560889995
0.2056185139106056,0.913153923269018,0.3535677543413609
0.3426951175312728,0.5114166889676344,0.3063983787318461
0.1358813216950866,0.2609049366514546,0.3380212959029587
0.1147379446428903,0.7880260160638385,0.3797149823978167
0.2236023006447177,0.0323752018765497,0.0980314543099605
0.4551841112752139,0.6672441216340352,0.1999878403119064
0.2673370315133123,0.2911417426596167,0.6438552553712242
0.3516408159550382,0.779163135172291,0.2031265209175359
0.8094649412226604,0.8483781473880729,0.3154433650258259
0.5262193472447749,0.2946070268505852,0.6487264788658801
0.6194571887985268,0.4779534765484372,0.887203798312972
0.8414528603380615,0.9364711717695666,0.1864302584583956
0.2132143271810125,0.2324008370898218,0.9131612041590926
0.9929221769458286,0.6184941717077835,0.9925869229600895
0.6642204917535683,0.1019459593122645,0.9909883953253624
0.1549662379339094,0.2055429177770386,0.8298664487849844
0.5364384100803222,0.8002123993703608,0.2200403655931898
0.4942651966403357,0.4876299726426875,0.3805615967062027
0.2331166317009522,0.340001536887147,0.4232976934278455
0.953111078603585,0.2642058532508705,0.7524091561845658
0.743726435604439,0.5384692498433223,0.2569577751417202
0.169708229044434,0.6525306576582176,0.0482116277908595
0.7193745502365724,0.5122128136960287,0.4773675570259341
0.7433990528983099,0.9024140081259344,0.1229841758895108
0.3771347030902003,0.4903358374395424,0.3606164789131183
0.971060596959278,0.4514700838747669,0.0617751473784047
0.0358149204672804,0.6657997850942263,0.7276998823055065
0.3961558820742474,0.9800805082850468,0.9242854925203118
0.0646692508927684,0.6068770748874894,0.7093215862867432
0.9976987014341988,0.2394104131623732,0.8085043300358205
0.3493340752897327,0.4938336041477519,0.9551153472157722
0.748097135989377,0.889252907864809,0.7221333516084114
0.8090725501783845,0.5892722223406264,0.6003652970520569
0.8209142933774592,0.920954564085556,0.4231727868486343
0.3831161265568417,0.4367712635168632,0.8205160088386898
0.4797899593766973,0.2344570867656511,0.6040716110360035
0.828431171685725,0.8779757533323166,0.8871836655554055
0.4028661088701575,0.6321471137260023,0.8072160184530962
0.6357572517224359,0.8972981089956894,0.2271948717972253
0.4323078390677458,0.1883606095854686,0.9359080150735876
0.4321083603592544,0.2310558148556337,0.0066565823765947
0.4967706199564257,0.5953173513926635,0.7041745039210418
0.71142441771159,0.8079535206840143,0.3563013481084406
0.2054874703295667,0.1850453516991546,0.2560157357107583
0.3705584821606573,0.3952762337335962,0.283021433740962
0.7896438112431918,0.6385232755055138,0.1416267979536038
0.819283808359864,0.7761456781351831,0.942407268060082
0.1103409795734865,0.3760285259363375,0.2427485957260029
0.4125492963714571,0.854030080925942,0.8078920759850774
0.3365711529959042,0.308603054962914,0.3490009523669672
0.0554626366131415,0.1624710770467411,0.9389471711955196
0.9509351490590244,0.3729973664159531,0.6603746425613327
0.8877511009079225,0.6720945401153339,0.4189708436163654
0.4769658810768686,0.2232478388100061,0.842314872952963
0.1840804279477612,0.001309648156678,0.8379219659691791
0.1995205375666958,0.4761070813925403,0.0558004849813937
0.0165044657923197,0.8240801142339583,0.2209322355753314
0.9538577428358844,0.3242678588982272,0.0305925899215973
0.039988157600411,0.7322500370525741,0.2382886552119789
0.029445149919066,0.236014249090063,0.58958422768797
0.4830112570355085,0.3549949481583377,0.0697403317598567
0.3782527339519154,0.6007895979220196,0.3836734771331996
0.2151614953530589,0.9328321662676904,0.7263648121205378
0.1493172507389939,0.5157067117380336,0.1491592331849802
0.0620464830220385,0.5556863826469935,0.7791965808382161
0.0470945100347925,0.5101930203729443,0.9612294906450742
