Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs,Switch Physical Limits 2,Switch Economic Growth 6
2049.0290510633085,2.3264634051343527,1.269979125200166,0.0,0.0
2036.5853364857248,1.1931998865349651,0.6185620279926598,1.0,1.0
2094.8232845136267,2.215673891057821,0.6193190994944596,0.0,1.0
2046.5071299441756,0.4252979300355423,1.311916291140112,0.0,1.0
2038.4501009363537,1.103887191796488,0.712777648054593,0.0,0.0
2018.5897498297816,1.6656562366914056,1.028702827863861,0.0,0.0
2027.250209003753,0.898036741443132,0.6219461910610482,1.0,0.0
2021.7406084359616,0.2467573362553871,1.430151117989558,1.0,0.0
2056.2646085803544,1.516981011077738,0.6758206965184168,1.0,0.0
2043.7239176686671,2.042540960248049,1.437922291909285,1.0,0.0
2057.2105154337896,2.4095497711096803,0.9306236763988698,1.0,1.0
2075.7994270139206,2.1104881625213068,0.6780593882117103,0.0,1.0
2060.935607129288,2.9967923873109434,1.0325487763318666,0.0,0.0
2064.5961631545856,0.3848948394216369,1.3803019780293542,1.0,1.0
2058.5458218050694,0.5623205687973123,0.936424720073354,1.0,0.0
2081.073953444812,2.765874373032381,1.1752389914465282,1.0,0.0
2098.1653481011986,0.1019897557117548,0.9388133827612184,0.0,0.0
2078.520704561586,2.7437328648193526,1.3902139731426777,1.0,0.0
2039.3280185628744,1.2127567635468035,0.5801926712443409,0.0,1.0
2053.4566623020746,1.581539238674393,0.8223642510907094,0.0,0.0
2051.928084305785,0.4892567574710244,1.0572194569434843,1.0,0.0
2033.8266984085287,0.759657642804464,0.9548804849208214,0.0,0.0
2061.9308910335344,0.3256581599164264,0.6690219158981133,1.0,0.0
2057.480994650063,2.81400847587911,1.1907213809151933,1.0,0.0
2029.9101420264683,1.7182945959391434,0.5761707714568471,0.0,1.0
2047.5363737942653,2.5073940521106706,0.8226361675234904,1.0,0.0
2042.6337427293884,0.6038469944012942,1.076832759420821,1.0,0.0
2039.824339407005,0.6726420030549097,0.5552893125421545,0.0,1.0
2095.731909804829,1.069004920353496,1.2159068385475127,0.0,0.0
2094.797603061706,2.1072301565367915,1.334025647057056,1.0,1.0
2054.1848459002344,1.608078942826202,1.0065137243849578,0.0,0.0
2076.5664951744807,0.2976214997723334,0.779690010185839,0.0,0.0
2043.7587705632288,0.6552914824166021,0.8739166639726139,0.0,0.0
2028.158988201957,0.7137371811136514,0.5981407875812474,1.0,0.0
2064.1043884674423,2.983747377497848,1.4845813306429032,1.0,0.0
2044.2701296196249,0.4362897392151751,1.2332851497200108,1.0,0.0
2015.2697652364216,2.216983049859386,0.6908158152713817,1.0,0.0
2061.236120052338,2.656146200220968,0.9145707810858448,1.0,1.0
2068.6473807518223,0.555808133018273,1.0200278320915537,1.0,0.0
2054.906526663603,2.8406434814806443,0.7125541202598948,0.0,0.0
2092.0898532885235,2.087231600297353,1.3216937615402464,0.0,0.0
2053.80177922344,0.3318930802795965,0.857324972376768,0.0,0.0
2093.2531261069807,2.013859803884241,1.4090697177000848,1.0,0.0
2033.8171947489195,0.7590635344481961,1.330828899088939,1.0,1.0
2043.8568518463303,0.8798620496174593,0.9955717260341546,1.0,1.0
2034.4377713783144,1.4113112422867924,1.2590212330419028,1.0,0.0
2082.32786515109,1.7626077138486604,0.598511872341809,1.0,1.0
2041.7595527012024,2.247352453922845,0.839750375704154,0.0,0.0
2085.9857106474733,1.7979406353114569,0.5387860307397856,0.0,0.0
2087.0901899173296,1.9489714660756623,0.9321861827047472,0.0,0.0
2025.8729759895875,0.1506789034515746,1.1985599518364216,1.0,0.0
2046.221026541528,2.857893366332401,0.8995240956641841,1.0,0.0
2083.1587954086945,2.8821502476231,1.0675432962261997,1.0,0.0
2050.1998442878075,1.7492600112240866,1.4880023237113698,0.0,0.0
2097.1209296915467,0.9973955849869438,1.2550459592588536,1.0,1.0
2027.977935425198,0.7741138915829953,1.3052611774913203,1.0,0.0
2087.359280577537,1.1575152769800197,0.5348733664260239,1.0,0.0
2039.1755662442956,0.9784851064954628,1.477001254591941,0.0,0.0
2034.2397900120848,2.42626595147935,1.3057783410577333,1.0,1.0
2041.4793479237576,1.4381246591846624,1.4098786564683978,1.0,0.0
2015.9917996624915,2.619588208340222,1.1850521420571145,0.0,0.0
2031.685184055432,0.373784163721255,1.071757083016931,1.0,0.0
2027.6689695408704,2.293224024697761,1.253456543373738,0.0,0.0
2040.4175874259288,0.8327033614446119,0.582671289518833,0.0,0.0
2025.711994452065,2.2291028739561045,1.3006479047937982,1.0,1.0
2022.642312791265,2.9736817363505037,1.069507949891824,0.0,0.0
2048.6311696651837,2.525529170048993,0.7948987557938958,1.0,0.0
2018.0612699200292,0.1311271484553328,0.6120597675935491,1.0,0.0
2023.3795220895825,2.394297658375855,0.9065442972760048,1.0,0.0
2040.8380901933504,1.4452911732232745,1.2503730339933683,0.0,0.0
2024.449370597457,2.771352255779808,1.270447133916893,0.0,0.0
2048.5667705531823,2.1541643866334703,1.4803621687425057,1.0,1.0
2061.835092969196,2.4628450353977542,1.1447637825960233,0.0,1.0
2038.4583013911465,2.3288812639294934,1.1392801941469948,1.0,0.0
2022.3482340847893,2.9662655644151537,1.226600487480462,0.0,0.0
2073.513802492571,2.192547287336563,0.5508111814104771,1.0,0.0
2092.0463347184427,0.8121450172435164,1.4362903227543635,0.0,0.0
2090.492513004019,0.7065357922099351,1.481633753736538,1.0,0.0
2056.3303312516687,2.2299938855426857,0.9151266985040776,1.0,0.0
2017.1652169390725,2.2872918073194053,0.9016272995366316,1.0,0.0
2019.601497255404,2.539934190779728,1.1749865697705029,1.0,0.0
2052.2782558970766,0.9483973485544048,0.8393655112167324,0.0,0.0
2037.1304808620368,1.112526904878635,0.7551175777713403,1.0,1.0
2059.288956895076,0.9118549135275356,0.7336788556811509,0.0,0.0
2073.374277684057,1.406956168830004,0.672298898697897,1.0,0.0
2082.271593983573,0.7607612355187816,0.9152778969161496,0.0,0.0
2036.810059115262,2.2120730875241077,0.5319063114376421,1.0,1.0
2073.129691641925,2.8718269940339765,1.244601453488554,0.0,0.0
2064.188751827984,1.5765733463165024,0.6436978120033248,0.0,0.0
2063.9403678469944,0.4955853615443004,0.994795920242638,0.0,0.0
2043.509473347509,1.1977789876024876,0.5228800656322489,0.0,0.0
2097.897974341531,1.318903737121654,1.3260114590677456,0.0,0.0
2039.2600565830933,2.8359800239246256,0.6853175368246777,0.0,1.0
2098.122651680175,1.4341041631034996,1.1510119883504395,0.0,0.0
2097.160241211392,0.1663195114525138,0.8219868836065161,0.0,0.0
2052.3620448648,0.5927863183877407,1.4825905170815097,0.0,0.0
2091.3255880420697,0.945482878963608,0.596049188235131,0.0,0.0
2075.0293540201505,0.2280904261087008,0.7116691264301485,0.0,0.0
2096.130926620336,1.2858617879419318,0.9414029940350772,0.0,0.0
2086.573622694234,0.1627059397171986,0.8449444088637106,1.0,1.0
2041.7701015214188,0.7484825327610363,0.5740238730001197,1.0,0.0
2062.4173572118893,2.715990457537937,0.9207819556007424,1.0,0.0
2098.805428684394,0.9848438231614468,1.3077973647222731,0.0,0.0
2018.7997556356252,2.7845759557277643,1.2308082499822022,0.0,0.0
2066.5846655741275,2.460378697384055,0.9304458585335312,1.0,0.0
2086.2215027240163,1.5387781186738625,0.753490979117549,1.0,0.0
2071.556840822761,2.131481616731966,1.2480010350337911,0.0,0.0
2035.502634884814,2.1325837707243567,1.3136659730602682,1.0,0.0
2095.348410012276,1.2423860981742734,0.6375771116339626,0.0,1.0
2064.8598551307764,0.9768042337590932,0.8911246159038189,1.0,0.0
2092.7379681863363,0.1679719601990156,0.6104738368770959,1.0,0.0
2057.6968660369707,0.66657654676465,0.7057125788975085,0.0,0.0
2073.862631275085,2.8615297655470835,1.4314742315571538,1.0,0.0
2078.6600228970456,2.50877673136616,0.8158277168642036,1.0,1.0
2031.42072869044,1.7866233477061757,0.611228659636674,1.0,0.0
2054.651587772265,0.717313741488994,1.4786632267653734,0.0,0.0
2099.258143799723,2.225680123467681,1.180428044753108,0.0,0.0
2018.7583073584167,1.2720959280834612,1.027550034299661,1.0,0.0
2059.3021673840435,0.1489290027882953,0.6350854909734507,1.0,0.0
2036.3420679893093,0.396682509828419,0.7157169285193936,1.0,0.0
2099.393906126197,0.7048240718887373,1.1116720363313888,1.0,0.0
2030.0327169165437,0.9373390772056328,1.3441170245990663,0.0,0.0
2096.204607257006,1.8777906117965548,0.5079180146904744,0.0,0.0
2050.706921633948,2.88168366044028,1.0750633601457134,1.0,0.0
2044.355227281768,1.817067744739592,1.465654981603885,1.0,0.0
2020.391452575507,2.3793010669886105,0.6344374351500388,0.0,0.0
2027.8132866742144,0.5930073124538278,0.6351026541014876,0.0,1.0
2089.1214935361118,0.5832532938407544,0.989993162916767,1.0,0.0
2067.254716280233,0.4393129709204367,0.93004179068913,0.0,0.0
2089.563099690239,0.6452771743759432,1.4129331789462962,0.0,0.0
2083.66395276123,1.544530550076639,0.8924490380814605,0.0,0.0
2085.7180548553188,0.9588238425706632,1.1179634538796384,1.0,0.0
2020.8086806086933,0.29408345131044,1.0369729017865414,0.0,0.0
2051.960739390164,2.522909511795012,1.287172167087271,0.0,0.0
2085.227045905452,2.219744772436912,1.2372005468454268,0.0,0.0
2072.350771746429,2.874564327161269,1.4883319222439515,1.0,1.0
2023.138484905602,2.206666545288659,0.6876991246427897,1.0,0.0
2021.595741238756,0.4579724644521268,0.6396499988196243,1.0,1.0
2030.623818521561,0.1885870289315604,1.2855977008316877,1.0,0.0
2099.884031620157,2.004346079403026,1.077407780924442,0.0,1.0
2097.9486467627926,2.072171956514053,0.5496320074467071,1.0,0.0
2030.4262919595235,0.4832748186443171,1.2954580927375714,1.0,0.0
2027.6367951385023,2.714512900906593,1.0171742148648495,0.0,1.0
2045.2841708002427,1.1819230234307068,1.262485484641522,1.0,1.0
2074.2539284793943,2.586613476516636,0.6562834836409628,0.0,0.0
2022.2008586520112,0.6707497931292833,0.5019434247490645,0.0,1.0
2091.3065324017134,2.215868220720425,1.3945101243391154,1.0,0.0
2051.259267799749,0.803114138173113,1.0627767824943026,0.0,0.0
2046.244756833052,2.680265767225891,0.8574796094057637,0.0,0.0
2040.371192157256,1.6890240292788627,1.3090361753246285,1.0,0.0
2074.053556379341,2.478082136169748,1.2912043497049055,0.0,1.0
2059.675894292411,1.3211937469276005,0.7626010241281926,1.0,0.0
2016.677085445053,0.6194568446684857,0.5600525500677743,1.0,0.0
2029.225304815306,2.804708140301486,0.8897183064830214,1.0,0.0
2019.2470045710377,2.297521538565444,0.5327070317210696,0.0,1.0
2056.8554512082314,1.43970337528895,0.6073105900031993,1.0,0.0
2061.366762455013,0.4443438316779573,0.8929065159782035,1.0,0.0
2013.4231462312111,1.903447048829279,1.1501657360994202,0.0,0.0
2017.1995338988816,2.241245410013351,0.7074897779289502,0.0,1.0
2063.16399746001,1.629378578299432,1.3895061057238896,0.0,0.0
2036.5563575582069,0.5385677208612221,1.4773332034060838,1.0,0.0
2096.891356341729,1.8414523582003064,1.0482764606402646,1.0,0.0
2055.6085405380404,1.2300761216190264,0.7205403648715473,1.0,0.0
2077.61578174074,0.8229322101864933,1.059114922186872,0.0,0.0
2013.364167097253,1.8930178591214983,0.7411569611203805,1.0,0.0
2058.5641842958617,2.204297701815748,0.9259315712087868,0.0,0.0
2084.785010683823,0.3863188213788593,1.0449878552947645,0.0,1.0
2059.524188688271,2.9174070849306406,0.563313665682275,0.0,0.0
2075.18822937553,1.963228194838326,1.3875268163418926,1.0,0.0
2020.740745142573,2.77172804423712,1.4337230287330454,1.0,1.0
2057.978773298877,2.2084736901255155,1.2728131141427002,1.0,0.0
2098.2440907605605,1.0311580358505203,1.1989395720871274,0.0,0.0
2077.984410729925,1.6556340858225072,1.4591666846412892,1.0,0.0
2047.7025100190097,2.319648587289475,0.8497199791563839,0.0,0.0
2065.61703194453,2.681277294725975,0.5896995626470601,0.0,0.0
2024.510295346486,0.8915920382926874,0.8377749450942974,1.0,0.0
2084.7558405662576,2.19391056178165,1.0417302944045508,0.0,0.0
2025.58864021013,2.613367212371052,1.3495581315368954,1.0,1.0
2027.3934130757875,2.683458683119333,0.8491654743057163,0.0,0.0
2099.8553671019827,0.5254761194256052,0.5732602077778582,1.0,0.0
2053.841520546588,1.3147150738965954,0.9000247219825399,0.0,0.0
2079.471942166726,1.0249236841063154,0.7274483310697174,0.0,0.0
2027.8513308855977,0.1584198473252497,0.9422225088452968,1.0,0.0
2018.9546107267631,0.3466925867550362,1.0376773074214647,0.0,0.0
2081.286438347717,1.6143470114957383,0.712984041379854,0.0,0.0
2080.1069419078794,2.4081922361325865,0.9796883782148108,0.0,0.0
2055.2752100697376,2.22010987400112,1.4921234009675284,0.0,1.0
2060.4900613183345,2.3352088168956087,0.8020036528316148,1.0,0.0
2029.4506004139823,1.652422553309946,0.7104348228018806,0.0,0.0
2074.81042107968,1.0976320374446633,1.005724106830547,1.0,0.0
2056.8412188490206,1.5657391165098358,0.7787438722179275,1.0,0.0
2094.7417588047583,2.846817462437723,1.115434617548046,1.0,0.0
2086.0815502604314,2.5220000685797523,1.483076508602725,1.0,0.0
2094.447379993771,2.514571886330047,1.375379890341765,0.0,0.0
2074.198340310033,0.1944979340619114,1.2478246825775516,0.0,0.0
2059.790405155656,1.2712191584738666,0.7947452792997814,0.0,0.0
2087.8764810113944,0.7016313657942648,1.073520769941791,0.0,0.0
2082.855566971898,0.5479251648267329,1.3810733511717852,0.0,1.0
2041.3390364971976,2.029744011477342,0.8661586655044513,1.0,0.0
2044.2585970515277,0.8850376254953768,0.8199760284135982,0.0,0.0
2065.9581769086003,0.7825873022602732,1.131652199459236,1.0,0.0
2077.24883650652,0.2893344825977834,1.0247922040301989,0.0,0.0
2093.2584642813317,2.166765047014978,1.448836441000969,0.0,0.0
2099.118848260094,0.3401026600110462,1.4517708825734936,1.0,0.0
2019.832864312193,2.7638582982823805,1.4054054537946925,0.0,0.0
2088.029367802154,0.484778181775785,0.5504566367689658,1.0,0.0
2048.298212662692,2.976316865924015,0.6402443520545897,0.0,0.0
2097.578005134195,0.9189891567146116,1.362738357434948,0.0,1.0
2023.417047253796,2.3039735470312843,1.2572939509275884,1.0,1.0
2034.6675413039827,0.7617174450198122,0.6443906297632694,0.0,0.0
2060.7434159919508,2.976206788011371,0.5674219185646983,0.0,0.0
2083.4881051003617,2.684768871661381,1.4717806421387278,1.0,0.0
2025.931618729184,1.128619732139586,1.0933939463048654,1.0,1.0
2082.199620183311,2.7028540614254664,1.4377099536376474,0.0,0.0
2024.3478027437588,1.7257308652310124,1.1363298294220283,1.0,1.0
2013.8431078196736,1.6895049495244507,0.658918284109588,0.0,0.0
2081.738072049308,2.4488089300905416,0.5091431757369752,1.0,0.0
2094.579325595961,1.031580229799104,0.7013677449026603,0.0,0.0
2035.9926295477933,2.078155026623957,1.128566693126076,1.0,0.0
2015.2317300072812,2.707519431744383,0.5627720693736344,0.0,0.0
2087.0775361733818,2.197086289745793,1.3048777971093957,0.0,0.0
2013.9292441206817,2.9484730744481444,1.065197233719112,0.0,0.0
2043.1777684640688,1.089544573237872,0.5324996897985736,1.0,0.0
2087.238702568967,2.252862598890696,1.4289457563265533,1.0,0.0
2032.9017088909427,0.1648536875013682,0.9396937446653316,0.0,0.0
2096.025566532994,1.6715059065782614,1.170889501656239,1.0,0.0
2082.797710018341,1.1855693650331025,1.0802631394419522,1.0,0.0
2031.6886525222496,2.2854636464064138,0.9445962620884204,0.0,0.0
2015.18462663422,1.4687839358889268,0.996015612880606,1.0,0.0
2053.313569601439,2.500337644963625,1.3465434623945598,1.0,0.0
2091.398307622298,0.236032502740604,0.5589621799685495,0.0,0.0
2056.2213238794834,2.5155301317361114,1.2773487748477124,0.0,0.0
2032.943778647568,2.396725506498168,1.2109152518928803,1.0,0.0
2088.5100949344856,1.1150333710694356,0.8810910055611801,0.0,0.0
2060.915327696977,1.656305527529065,1.2642424934954657,0.0,0.0
2054.2805720362,1.0558855010947203,1.121064699699009,0.0,0.0
2093.0741348216266,0.7251869283531062,0.501720517474248,0.0,0.0
2070.603904321032,1.9606505275819643,0.9945707068750096,0.0,0.0
2015.6977869477248,1.5613884532786988,0.6141858226252259,0.0,0.0
2023.7630632983028,1.5346921379549634,0.7803356363395102,0.0,0.0
2034.9965887261264,0.8027802202672905,1.426319248182601,1.0,0.0
2022.853576116884,2.5133703224761934,0.7086386010086978,0.0,0.0
2032.219458398235,1.0662382147517246,0.867713912379018,1.0,0.0
2052.5560879880627,1.3247712412251973,1.419589216823271,1.0,0.0
2043.9997729569725,1.980797916222918,0.9178897990033612,1.0,0.0
2016.1314225978465,2.3661773787431253,0.9369459947791788,1.0,0.0
2030.1818272087355,1.3715155331193198,0.9277007666806844,1.0,1.0
2098.4695646799973,1.0485257600970586,0.6511296251590177,1.0,0.0
2061.579688460228,1.6276633102859854,0.7682733272915694,1.0,0.0
2063.966963077044,2.98193081007247,1.1655208559273458,1.0,0.0
2021.4320601747168,0.74220700626174,1.0923289601050403,1.0,0.0
2077.694182576816,1.1154515294437322,0.7084457011666248,0.0,0.0
2084.8467625666385,0.2493649783257504,0.505340104337228,1.0,0.0
2077.719698918448,0.2411801678336528,0.923676239340446,0.0,0.0
2052.131727958796,0.9742804713403516,0.6866310171660021,1.0,1.0
2025.8057038277127,1.779910824195564,1.432544359043015,0.0,0.0
2085.087352507538,2.752191027877631,1.1445752754159515,0.0,0.0
2079.777733512918,0.4030862407835471,0.8278719073647616,0.0,0.0
2039.436568123224,0.481875088611935,1.423074471400985,1.0,0.0
2061.67726020498,0.5227637730790914,1.2594237454858277,0.0,0.0
2064.280055164974,0.68197824578105,1.3394810308944356,1.0,0.0
2051.820654964059,0.8623133802133222,0.8588824104672825,0.0,1.0
2036.705646100096,0.7800362212095006,0.9902520530824752,1.0,0.0
2052.3428028779863,1.6729040425451989,1.44613556613705,0.0,1.0
2031.374125936534,0.9208806465630882,0.8239071108156129,0.0,0.0
2020.4379940942003,1.2455741056997611,1.089401647721599,1.0,1.0
2080.799817437184,1.100383024549772,1.1312751097518103,0.0,1.0
2039.0643684716013,2.9865985331756164,1.0229825350201212,1.0,1.0
2035.4579758223813,1.7250828152744295,1.3626325948038185,1.0,0.0
2036.6802982665497,1.2412879533813423,1.294247188475102,0.0,0.0
2038.2408473405235,0.3205782210643011,1.4849229048768895,0.0,0.0
2081.5508107680143,2.809961697044627,1.4011174092503191,0.0,0.0
2079.98003332222,0.835043712821912,0.7407057033206457,0.0,0.0
2065.218375417825,2.171742902523317,1.2129067183380524,0.0,1.0
2034.4294265088008,2.8031005012488923,1.4751994677995104,0.0,0.0
2077.738374668902,2.5898476160048363,0.885363101611496,0.0,0.0
2041.9037963248657,1.504394498653945,0.7182653939418723,1.0,1.0
2078.206973253719,0.772673979248251,1.1280031282929537,0.0,0.0
2037.1585171808224,2.1409668817571923,1.4603035197049716,0.0,0.0
2088.2321407529093,1.2346724339812836,1.4639190349187698,1.0,1.0
2028.0580922571453,0.4276494407855031,1.3948628987841036,0.0,0.0
2063.485685787888,1.2101953869379358,1.4309045186101552,1.0,0.0
2077.438821233531,0.8920323168723548,0.8369093929591058,0.0,0.0
2054.6702755920974,1.9164529725478143,0.9957061843421776,1.0,0.0
2039.0282562933464,0.4240413838985487,1.314919215068979,0.0,0.0
2082.591798847955,1.7651306608238009,0.8152568550007198,1.0,0.0
2070.684742640496,1.3592039008514052,1.2792317670311832,0.0,0.0
2019.044830179588,2.313235351766175,1.3761322872090824,0.0,0.0
2034.3773840068543,0.2795239070533001,1.3538382584741708,0.0,0.0
2019.7578935892868,0.8396550661439012,0.7792951439874888,1.0,0.0
2076.908768481756,2.557651876773088,0.6886968351837277,1.0,0.0
2070.3869681527344,1.68616340352417,0.5670721316007238,0.0,0.0
2082.306405197112,1.4964340115283432,1.350162939056731,1.0,1.0
2032.7230481063737,2.1155464440537584,1.3540329142781735,0.0,0.0
2039.7568109755805,0.3135884049332287,1.0112806869382909,0.0,0.0
2098.3818446414007,0.6315041006251016,1.07479670685392,0.0,0.0
2043.6662938035804,0.7604317226227775,0.9224509325364676,0.0,0.0
2045.61135249178,1.1184934703410212,0.5417968798690665,1.0,0.0
2062.679561931405,1.5382086315874448,0.9722624320114784,1.0,0.0
2019.9443545686968,2.5291291825625497,0.8336209625862652,0.0,0.0
2037.9694985297683,2.500909321873181,1.2896289510750905,0.0,0.0
2094.68647563093,1.2214904959653754,1.1464754949869875,1.0,0.0
2079.6627159364825,0.959798134164941,1.0115276159066138,0.0,0.0
2051.222432330326,1.8782252824886176,0.8077379145731206,0.0,0.0
2059.0301983098084,0.5045430830094317,0.5340561645583769,1.0,0.0
2090.0867928534226,0.7578512671570424,0.9701660047977648,0.0,0.0
2027.793666717369,1.927793951490786,0.6820922131124448,1.0,0.0
2042.0123691233864,0.7405371407901458,1.3978441525627403,0.0,0.0
2099.968952150036,2.9597192028680928,1.0165530709148451,0.0,1.0
2084.2752733130856,1.2637190264084144,0.6420628696648036,0.0,0.0
2074.6028610753465,2.4873426386640496,1.0943215161041269,0.0,0.0
2048.163308781413,1.9068142015012624,1.3976944647949143,1.0,0.0
2096.0389174162256,1.4051791565490357,0.844218348756899,0.0,1.0
2021.016788513992,2.407010980071824,1.3665922595477715,0.0,0.0
2089.383594708634,2.3473195129889284,1.230600256666199,0.0,0.0
2091.198290275649,0.5922942483073483,1.2935300231253437,1.0,1.0
2070.504275187308,0.9896370364677536,0.8639169489657703,1.0,0.0
2096.787237886828,0.7737587280416672,1.230958584403755,1.0,0.0
2066.387345849551,2.412365671390698,0.791094130061668,0.0,0.0
2053.228517031787,2.093039459621624,1.054905596075291,0.0,0.0
2068.200291933584,0.8013867091412545,1.3583111086210131,0.0,0.0
2083.6489455379533,0.9903333755878556,0.9538126162669414,1.0,0.0
2093.1875800745406,0.2890240752890337,0.7806108678891799,1.0,0.0
2041.36058113472,2.9156510479844124,0.5353551049434471,1.0,0.0
2019.469159990072,1.9589183404985304,0.9711740636967184,0.0,0.0
2031.4482540178865,2.4945872267486124,1.4699103378106098,1.0,0.0
2049.3149552454606,1.9918077345719392,1.3488523087333055,1.0,0.0
2098.5383219670084,1.5249776423143202,1.4333738929552935,1.0,0.0
2077.1969018735467,1.0363900249878502,0.9219478783373544,0.0,0.0
2036.208663952753,1.1049585592016555,1.3604479526479611,0.0,0.0
2070.2354304154437,2.557334193201574,0.882983247110099,0.0,0.0
2017.843998802404,0.7930351226937471,0.6622588104700031,1.0,0.0
2045.2356486453527,2.336109928870666,0.92032931831871,0.0,1.0
2087.564674469809,1.3846132759611482,0.5764171853592407,1.0,0.0
2099.35566411091,2.567779929464714,0.5128687397639589,1.0,0.0
2077.871482598854,2.184797630991393,0.5585294425993528,0.0,0.0
2060.7749209041517,0.598467632757634,1.4594155454062014,1.0,0.0
2084.5960252808263,2.2492606667617165,1.3396999575670068,1.0,0.0
2074.2060751031995,0.2482906782489594,1.1470261792980636,1.0,0.0
2081.539455019342,2.1147607073001846,0.5920712069365455,0.0,0.0
2072.312222822539,1.2089072705907462,0.6938092062671608,0.0,0.0
2096.8330061905376,1.478728229058594,0.6626422142196279,1.0,0.0
2020.6573392611967,1.9957492770789704,0.9575673993955564,1.0,0.0
2044.3001241289649,2.604363438864525,1.2558393522846945,0.0,1.0
2089.167670518078,0.2397992049513649,1.0498373151847655,0.0,1.0
2065.3209410482973,0.6319748163632471,0.8774984246554991,1.0,0.0
2048.371180306673,0.935117434923431,0.8937312548590305,1.0,1.0
2026.857261404941,1.8590557582966645,1.1341422816160305,0.0,1.0
2069.007190536983,2.350277193114276,0.8870878915884874,1.0,0.0
2072.339506987996,2.151778093427636,0.8116264069294499,1.0,0.0
2039.2193307471907,2.2746333592591386,1.2618886419006692,0.0,1.0
2048.198276170825,0.7787557579087478,0.8500628922746933,1.0,0.0
2046.2064396348123,2.9364257423456643,1.2453240048617154,1.0,1.0
2013.7987614460571,0.462489453551092,0.937354450195999,1.0,0.0
2019.856731389656,2.785111701407925,0.5818679767279873,0.0,0.0
2038.3844598869528,0.298124962686764,0.7611284023775968,1.0,0.0
2048.886362011308,1.5065622134714058,0.8658405561833422,0.0,0.0
2051.997804927126,0.6472443413941059,0.9201005476478892,0.0,0.0
2076.630850354467,1.1258727193942013,1.073675953289838,1.0,0.0
2095.214698565554,2.475136492469139,0.8283371212047475,1.0,0.0
2032.582089923723,0.183437830392619,0.8891146445286069,1.0,0.0
2056.9728945986085,2.2375367329248954,1.395389480826267,0.0,1.0
2040.4079975641284,2.1923466183064666,1.2345570382134154,1.0,0.0
2080.192476949828,1.6249882586479076,0.734267835759147,1.0,0.0
2091.778159108072,1.0413053864752406,0.8432673249836175,0.0,1.0
2059.881953106131,2.3811230412323643,0.8694276236544276,0.0,0.0
2025.6898106297035,2.7974847355662447,1.242403672578221,1.0,0.0
2072.0142771852684,1.9023658016713736,0.9831991995810035,0.0,0.0
2053.615085044864,1.181591930832158,0.9753303648509656,1.0,0.0
2079.1060184869275,0.3808740337396689,0.7509200553546704,1.0,0.0
2034.7185856829708,2.954193732214065,1.2861674272724772,0.0,0.0
2094.1217037636807,1.0711470833190584,0.588881667813726,0.0,0.0
2087.12039144846,2.457578457639876,0.7849999771388796,1.0,0.0
2086.6064757007766,2.9146599089810783,1.3817568685312145,1.0,1.0
2014.036889269835,0.3651089973463631,1.3298495664358472,1.0,0.0
2049.159759239443,2.388560527169639,1.2966784000403058,0.0,0.0
2029.7969863191877,2.2894900631347967,0.827426376023116,1.0,0.0
2033.3310830941343,1.7574439919692746,0.6274870126204886,1.0,1.0
2035.622962911182,0.6161675777782849,1.128450320010758,0.0,0.0
2021.513281469444,2.0052248911998527,1.1588017235479366,0.0,0.0
2059.749289750446,0.5132124764746423,1.3882720402211732,1.0,1.0
2095.4320830776683,2.0820575637497534,1.4452021497633347,0.0,0.0
2060.128226254219,2.957903757637152,0.6330761573758895,0.0,0.0
2069.932282990781,0.1046780072270135,0.5660275298926397,0.0,0.0
2028.6715402860748,2.6862036779055183,0.6734711939937091,1.0,0.0
2075.628488819782,2.625551081514716,1.4815835130423785,1.0,0.0
2065.10302486224,0.6834798080092046,0.969616162495891,0.0,0.0
2032.1740677042064,0.8417902214489041,1.4796939827758289,0.0,1.0
2079.581526926526,1.548310043543356,0.7234121200789287,1.0,0.0
2036.2971950475965,1.2832418621855315,1.3681812810899303,0.0,0.0
2059.481014166036,1.6762340765176242,1.0568184976841757,0.0,0.0
2089.592286446244,0.7046135899551577,0.9665456740036832,0.0,0.0
2092.8878142298195,1.8948740079170616,1.081159531690388,0.0,0.0
2075.578040348093,2.131083673828782,0.5174451052168608,1.0,0.0
2017.2472817446812,1.277919001781376,0.9213654309488204,0.0,1.0
2031.1753199682084,1.395746190472642,1.16564244669999,1.0,0.0
2055.126540563312,0.3128525294874719,1.2573740486556966,1.0,0.0
2099.239698978789,1.7398601892919037,0.6254286080908855,1.0,0.0
2092.8500254629243,1.072482304232801,0.7245680861392405,0.0,0.0
2049.407894727128,0.3052216379327812,0.6271619150370551,0.0,0.0
2020.440956321941,1.5179682965881405,0.6229895316365415,1.0,0.0
2029.278796106948,1.1736829318016404,1.3266446856811096,0.0,0.0
2071.906941664305,0.7186260292028461,1.2662391662252914,0.0,0.0
2055.2054111514785,0.4685835805152097,0.7297702379803583,1.0,0.0
2096.415591992522,2.9683669171248064,0.6845959855536978,1.0,0.0
2040.26507977144,1.3004598731999428,0.6614356751574771,1.0,0.0
2014.8319612231337,1.170269367753176,1.0286493253420668,0.0,0.0
2090.379972342894,2.338205596592631,0.7531629814540968,1.0,0.0
2078.4025274983983,1.9851455112495129,1.3966542691346513,0.0,0.0
2080.8509215058925,2.0834180007661374,0.8072490593867504,1.0,1.0
