Time Of Nuclear Power Plant Ban,Starting Construction Time
2047.5847407278347,2.154532882243624
2048.506812568683,2.3274663846220336
2022.4440464955064,2.418908895125764
2093.7353589338145,2.42979878802512
2014.3864526333869,2.321008121856865
2080.033019514353,2.613574369675049
2070.3567159562062,2.298166480031548
2035.8100581459437,1.6194228058014943
2014.8267010166385,1.731828206998461
2040.602566938512,1.370896638560511
2063.409879047732,1.1525052113306715
2076.801450102559,2.953962476325356
2047.31825555782,0.8725459824612083
2020.745362158064,0.4200024061006562
2086.115201080044,0.7503812650772365
2041.0915019963245,0.8830991702380415
2096.801345832693,0.7474294787711172
2064.397681608491,0.2412501284688623
2060.713331201253,2.574921307282648
2013.3830677720475,2.458351872153158
2084.292004847129,1.02671558292602
2094.281787043434,2.897684288245305
2053.431446614316,0.9270118269575136
2065.1388499157065,0.2621742613182156
2027.2126667761647,0.3896475066570078
2015.2736496377272,0.2409072729471457
2014.007528871472,2.9326018289828264
2017.5980399124903,2.042120881511828
2054.02013117206,0.1588831515198908
2071.213225376769,1.4408794968021228
2093.896542758177,0.2676516117816411
2072.0228575995934,1.2574226862687612
2063.9357292897994,1.341717500918585
2016.0586837628607,0.4455822604240618
2013.43105737325,1.602483572709906
2058.2429539306163,0.8736761819555853
2073.477728657634,0.9996194826826656
2036.1388742816569,2.08999779646979
2035.9111585863093,1.7795271801308057
2035.4701154124784,2.975792768258557
2034.270126652948,0.9765960665873882
2063.775773417593,0.2604017880384728
2045.8644655952849,2.767500847193988
2070.4721244239363,1.5019245539541084
2030.8158975795795,2.8918208761824866
2092.175149644563,0.1125162353834638
2079.9200437537306,1.3443800726379385
2097.6364563150078,0.6715603862781991
2075.695287715527,0.6481662798319588
2090.3566859089824,1.1608044974654317
2047.4044620122472,2.9785311694997985
2033.24458871506,2.961197914748021
2094.897517403015,1.588218292331411
2088.958961352082,2.9306954451404086
2020.6035143489344,2.846566067680926
2083.22523423814,2.8562766082674944
2041.5515329087536,0.8692669163227479
2056.99341291472,0.3177163471629437
2095.81236133222,0.7362897380174862
2063.6661148112057,1.8931001810038104
2030.5791989370323,0.2051259352301224
2038.0019194071767,0.170320241855244
2075.669355943832,0.333133965689033
2090.470729655983,1.4778657184627526
2041.573758702092,1.954771221998436
2053.206046026143,2.369221698859382
2028.3027192002817,0.4559536840916616
2013.5352482786925,1.182887072260684
2013.4903931984547,2.456664388236118
2014.0511224729944,1.0305574248800415
2052.4176332284223,0.7384921844882266
2040.2381357354311,2.724038659608928
2059.966115597015,1.0796568920979102
2055.3829305443583,1.4013465933099454
2090.6422775904207,2.3317139325452705
2035.921715638928,2.007494958503628
2029.2352960873225,1.866612407966305
2036.422231604452,1.8066202624525367
2046.9491890512572,2.492068460151204
2045.1962532150187,0.7495033399500736
2097.774582288037,0.572379353925391
2015.998260968577,2.714958278343968
2014.3196536766104,1.1623218959205288
2027.4277490399984,1.8134571470877416
2048.41670701629,1.9638393899408424
2077.286561952707,2.7731538130878923
2080.6214836525573,2.63584057598834
2063.431259008853,1.1731531013526248
2015.322311773862,2.7582486953260985
2019.967942336423,2.9964414870976386
2040.930619570688,1.059290199596626
2024.0902947322024,1.857404925374311
2029.7699619385685,2.47088502191961
2083.0951103763714,2.5128750812380005
2068.8892665785247,1.1913483143698382
2062.6920272837388,2.3332432946160355
2046.5309411231244,0.2181085421696219
2048.386816958449,0.4849952312793624
2049.9673060937725,1.2268347235732198
2019.0525126105235,1.183298913334091
2097.724018305902,0.2078888110688092
2049.6842675060443,1.1503142225001837
2045.757335942154,0.8820261247379817
2060.763228289766,0.2041443650973293
2053.5525031108286,0.5871931150647564
2034.7012843330035,0.7549986861510459
2020.518806001926,1.7528623312176943
2095.237730347173,2.0402700513062086
2068.4221056687443,0.4323727797415305
2042.2926659998652,0.8226554373453973
2057.7860459265976,1.7076728392767675
2086.845160248253,2.090674926576715
2084.891969590781,1.274113021828722
2056.5480950661463,2.905744572409413
2088.965192540994,2.529709228550141
2079.841805684902,1.47108400284358
2058.2099390881936,0.7922942850922913
2094.382167705981,1.3307871572318628
2076.9110426074167,1.056431742366709
2096.390767657569,2.1024084711401345
2080.7033562525216,1.5098094879281436
2077.5710431171487,1.882510228472759
2084.561901713176,0.642852706597942
2021.5678729767967,2.308620354459165
2098.710607578297,1.1916820750766512
2095.584692211085,0.3332613271820845
2090.461760708693,1.158328677948932
2016.769077017804,1.3864330880253968
2017.389164986377,2.871717746765712
2022.6165958991849,1.694761808244751
2053.878130583126,2.230597625581236
2018.5804562956248,1.762546575827132
2081.9480681689065,2.855408485479746
2091.7576337492824,0.1416033903511638
2075.117581855259,1.5195828922577652
2082.21018210232,1.532095889051056
2086.5107269637087,1.1710006079888748
2059.8649659610487,0.6588665128410658
2051.4465897692357,2.321897951607809
2072.030497531894,0.8001450840324801
2017.074611751225,1.301483641236185
2028.8981492764635,1.176414237577182
2053.9082963130845,1.5845676381414495
2064.3606024814108,0.5279117241071243
2059.528704264112,0.1307865208788272
2055.5534903336697,0.2985953688374742
2067.235241617988,0.1994136260617557
2072.8002244265444,1.232679437489317
2081.344364752583,1.381933236986279
2053.0270804768084,0.637955184079892
2043.6695040028096,2.460755231848581
2081.2835417388146,2.642346638039106
2061.627477252385,2.246870185968478
2077.6051924109142,0.27651173405955
2022.1497685525208,1.4743470880935798
2066.018307959249,0.8015649464036577
2028.7445646321169,1.9169322640406457
2079.433794495767,2.2402995696493635
2096.4939553369154,0.1542900354963499
2067.9921128121155,1.4301126187558726
2029.074732328381,0.5733561680817849
2031.8668770607528,2.245485256000413
2058.791842469156,2.786332656362781
2094.4912985577166,0.7685838021803407
2074.34778345673,2.769616391231332
2075.6496128990148,1.9054812805338208
2054.7501728444863,0.1728858828874046
2080.7161506919065,1.6200187398960229
2095.069341827466,0.2078674109079631
2044.7472828066907,2.1255198868271368
2038.175556854689,0.126210953341073
2022.3352352489596,1.0232742059899775
2029.4526497725776,0.5678572804169421
2052.922811322612,1.8501609300767456
2061.4965628391533,0.2223346454884759
2037.614751822,1.5878678194859823
2019.6306377463657,2.000949808582352
2056.690075840636,1.4728321955389825
2094.974247028768,1.891531525643405
2044.5181272194936,0.8895680302377496
2057.248749451453,0.280384220969167
2067.740844218052,2.1825137759415423
2027.9394400176284,0.3003628296169179
2040.824817939197,2.303523978483877
2074.234555351348,0.581205247285538
2044.786317606765,0.4170580094359581
2086.913035948272,1.853693298046983
2030.5415469056052,2.9159529695454114
2084.607538141954,0.2299217735045641
2080.0078186443534,1.6144167346477858
2024.9276287487664,2.6871040314973373
2030.8033329201216,2.883560569199243
2043.3355995981556,1.1902834479359563
2062.438045776209,2.2535228651023056
2071.377408738467,0.1792012519779533
2059.5755928325125,0.5135130420315874
2026.313284608578,2.38351934357101
2060.7974044789453,2.124393189733772
2098.2662537320152,2.423178895624368
2084.6581489673617,2.729986614201234
2032.3228511758423,1.2657879055364123
2013.2049609435016,0.2560953635426243
2046.384534765309,2.222644814740839
2079.4536749001427,2.780008867049917
2044.8037326885035,1.5891240873257797
2057.2345681160937,1.7146256370489357
2086.3164025527994,2.8594614115638186
2021.9227105832967,2.8899759825669875
2031.841834205337,1.5034274700383763
2085.7670228845377,2.832539858441172
2014.2451510922367,0.8637001106310614
2082.331138945418,2.0545942456428103
2037.6852335721944,0.611115953398338
2080.8234268768174,1.5962622931077224
2078.787047678817,2.786138185817148
2091.501089926256,0.186534091850192
2068.535723173144,2.805236523967938
2032.6633159799017,0.9818886786378016
2075.065296080755,2.38985949026815
2022.8134768037555,0.4547219933519991
2056.7526648328367,2.834089654883459
2035.0440916406133,2.301381414017805
2072.103541638942,0.4349396948561443
2089.306460096623,1.9463333870099464
2050.47010034526,1.3824131879009525
2071.2041757961847,0.4205294780103351
2066.689791035999,0.5475598845649393
2037.390495540266,1.6987106570581938
2058.605982431499,1.6797380137940274
2098.8869402933897,0.4475984559430319
2067.165191480141,0.5149153680466324
2018.6252355403565,2.5735134934348345
2027.41194633864,1.5243567178700024
2095.223119300277,0.2835526682402048
2061.7922181619456,0.4491113541218631
2089.6549324448856,1.7103849566695268
2062.377382765272,0.6074491304941514
2065.906037838504,0.1042963548390172
2084.916579343998,0.3096729216329951
2018.7657756882645,1.9129360057345868
2085.262667908284,0.3245915705522458
2050.579305042126,1.424724912945313
2056.1067475036166,1.641599442241433
2018.615561953904,0.2850819309945492
2034.563009319652,2.939953275556983
2073.7726872638286,0.9745274419527308
2057.287867396597,1.9862540464088132
2060.8258708252038,0.7336923664466926
2047.6511477947008,2.8284831725462976
2081.806384632059,1.6011083236496808
2080.287615024711,2.535278380574804
2078.173561488486,0.902585560293478
2090.729006253587,2.98291623815032
2088.649019606498,0.6777091875711083
2098.753063419695,1.2749487528150456
2080.778255107602,0.8777231182003387
2075.945387017081,0.5948834480995446
2026.6157067748284,2.2270630296684724
2058.397084216798,1.3227970023361544
2097.547119480253,0.57854530916324
2060.785547458135,0.4436470846711687
2090.685958108025,1.6376986158684597
2055.935680660282,0.7012485138626536
2014.033364004088,0.9752079847571624
2038.64037353824,2.991775713293979
2075.8152669889446,2.6115024639602757
2083.626917639777,1.7606062770182038
2031.9292183395144,1.0052757411432778
2058.577214811561,2.7528213301073468
2019.192872343536,1.7555192906777242
2043.3381701103808,1.7523738839310463
2031.414657354188,2.922663776973775
2016.500345412505,0.5110649125494791
2033.05440027483,1.2191237326121795
2069.233043707453,1.528161657755137
2064.489636418145,0.4910974222164777
2076.049613606223,0.7516765994767696
2048.598565538996,1.208636029747192
2070.0525158038813,0.9679467300731508
2034.652157791464,0.7068375990911898
2064.8846073167365,2.452392540630673
2026.9657686384476,1.885810341187444
2062.003274655054,0.9865472336143648
2098.654023959984,0.746963285337352
2033.0675142755524,2.7378868334517525
2077.0515396825526,1.31769692372722
2055.0480800684254,1.530583572968254
2098.9142453422646,2.912165300275085
2025.3786630800587,2.2897454333184566
2030.8452562598377,2.334310394138749
2070.6355731774697,0.50603510330429
2095.8807534993016,2.877752140529793
2046.3155954017875,1.850515506534073
2013.7294720661644,1.9114567134481524
2090.103433576857,1.0835570258282792
2038.3448013764023,2.10802003885034
2078.3449986135547,2.533983737621756
2047.601776687786,2.245393297130584
2067.1307477801083,2.868569683064662
2095.1316062397923,0.6109294003115164
2016.3558630972184,0.2277541742464534
2047.3421137086384,2.644828879827672
2063.047476245624,0.7545245198172421
2021.199742130119,0.4864140712878388
2063.029850181029,2.421508473671409
2093.875881384357,0.1454918432983525
2029.085439789605,0.9240030347048842
2050.223763997837,1.790735471564146
2034.9010780354145,1.536854249614841
2014.880815392223,1.3104579736121036
2041.49673860778,2.308782679980832
2067.304829445138,2.844474863387979
2097.932111759952,0.363859928966291
2037.5849926640024,0.8365479022781762
2058.87579575696,2.960165584971508
2041.606450665617,1.700203119293767
2084.6411840070296,0.3243160474445141
2034.2130687680965,1.4970500935949935
2097.7617683228773,2.826408080247862
2088.969476496928,1.313636219228643
2054.8215853842453,1.3342450158881063
2042.3345533935487,1.3022783156401054
2041.7096729151635,1.6717799793008243
2092.439133569133,0.9599143991518276
2032.672638254604,1.030099816014673
2074.3199340860465,0.1816825807451052
2067.13727320401,2.8302577726174376
2039.470263298924,0.4525843021010458
2068.8261564861823,1.2123754992300704
2089.226234099977,0.8616615117722756
2038.2237391746403,1.4435830355337107
2044.090312632481,0.9363702143933166
2032.6611923175628,0.8865484374895508
2034.3947443626985,0.8373390914323318
2040.9640131229885,0.7085305596746604
2018.730584878334,1.038590937442465
2074.060159267006,1.9767714051178304
2044.178227651876,0.693442166016526
2014.7612144874795,2.665154526472766
2081.507201131655,2.746752466756362
2030.481200193317,1.595369770114225
2067.1403890977977,1.186185800440186
2087.042180119046,1.975909143888448
2054.629623777743,2.0327533598213403
2078.319425849232,2.50871511156729
2013.132995523266,0.2568874098689862
2056.9993806342263,1.8374780792410823
2083.2891214630704,0.3593149644182973
2087.698596344648,1.1147654710721475
2038.9591445691324,0.5498842418435137
2038.393519077586,1.1079103175947271
2093.6154817238066,1.7419822723126432
2086.138551716986,0.3360331681523818
2095.627757469917,2.490737295483548
2027.3237522777492,0.6686656705941101
2073.714509007258,1.3912678138676982
2090.9299663207385,1.8091645871519169
2047.077455985038,0.5819746055525953
2091.238639774925,1.3815526974402883
2019.679034649952,1.6306181833094204
2062.7688275518917,1.5356914630858802
2015.1669574098955,0.3988709558347713
2080.874751062463,2.353097611151218
2070.9790998944677,1.97745806054604
2051.902972042648,0.9125474757444804
2091.3419553232,0.3851643139791895
2014.256673857672,1.466429578380579
2072.0757294452656,2.687835788365468
2041.517546034487,0.1811654166430574
2074.67596578061,2.1822936295306388
2040.47442224696,2.29097497068834
2049.151631486624,2.3334031431307185
2025.2917107919932,2.3382918655368754
2092.576984557784,2.839001007708509
2075.469044934297,1.9149695035347984
2035.2223834798135,2.460035440444136
2086.3255001413727,1.3470366661982267
2039.415579391737,0.1498789295251797
2025.7627861228768,2.914956154484289
2083.217395591312,0.9141165842408884
2032.5653929321104,1.9476431343151643
2046.702535174344,1.6210334517436282
2062.141841729226,2.9616177252315645
2050.947992235954,2.583006820831097
2078.8517075649447,2.0254453328703974
2055.763481290214,2.9476426276431456
2029.933597317834,1.6940693579830337
2080.3274819480685,0.3588714704753873
2066.2691606504472,0.5918297828143758
2067.082133015981,0.6201560275723321
2025.6587205561168,0.9231238283366032
2050.170080326032,0.7182990610347926
2020.8492897985427,1.720763270315294
2063.2977676256405,2.1997271623119787
2050.4028454107597,2.3249510373228364
2066.144518344932,1.683076364079569
2039.599850578741,0.9650453007903498
2016.5366854999852,2.048833225569415
2094.468874679105,2.548813689662951
2058.28549539234,1.8058918756733957
2069.043386565747,0.7552076643869027
2069.41402389942,1.4916055319436137
2014.6545458075636,0.4996949448555009
2069.1542385301555,2.0662610457574524
2065.9757080817367,0.6884067608099461
2069.807677709105,1.5983062249819846
2057.6198060468487,2.610609158271513
2087.881342787829,1.7648241003074043
2018.8552172790385,2.374370054743929
2030.096524855325,0.2258657896795528
2015.137127327141,1.1587409043311687
2029.3706869868088,1.7082024491670795
2075.989923179442,0.3446806585851674
2082.6167930582114,1.9232761930418636
2090.327619291644,1.8705337176578989
2069.7111042999845,2.158373804153968
2064.680631896915,0.2372283755811794
2062.709194086718,2.980947056529073
2037.587796218145,2.454944618502349
2026.5362275450725,1.416047787699791
2022.1209117661435,0.4478888366418376
2061.5482798746284,1.5786069382752292
2029.1643789997552,0.2815038571208501
2033.778625599599,0.5412772345535767
2077.3761297054857,2.4013491648912746
2074.0916858323835,0.5238467626861315
2048.2690377119266,1.674870399964609
2023.214570794072,2.2664272103569534
2041.5399138425169,2.906091120646115
2026.7613727453297,0.1192362412131225
2066.0938543213792,1.5309343687364427
2089.638845844631,0.5211366859683444
2050.134191879032,2.387305401524475
2057.627004319162,0.3748059441184909
2094.859932073403,1.477539083109399
2030.6628103861772,2.0666815094852597
2067.4169630507554,2.554302883975741
2086.8153137709496,2.9508654889411923
2097.120040092825,1.2987061111648608
2053.250042830527,2.851383041467144
2043.418363210204,0.3530186691281454
2077.6793235418736,0.26456389221316
2094.4559852973807,0.4048958765773428
2053.516538957978,1.7967299866293596
2053.238257009474,2.184214836361957
2051.797428529271,2.788609304519876
2039.852941063705,0.7222213445969673
2069.571822335216,1.4830150995951672
2085.1280956149235,0.714785071155654
2034.011961410749,1.2431681691911496
2095.2468435621204,2.2953881365229183
2035.1595185725737,0.6885669420212974
2031.1239811367493,1.113505357365581
2095.9194992231933,0.5017729412729215
2044.654999203896,1.143028158371093
2067.7114269291,1.3913913974339212
2021.9352925794328,2.098241811789308
2022.9836530034213,2.829811884436337
2066.5651648815306,1.9725377099673165
2032.9226334066625,2.5855014718756903
2064.9950504843814,0.1564385819876207
2087.9343945917344,2.897338989321069
2019.975036167092,1.369252673671002
2017.8908395770172,1.7507078400394274
2060.8533598261665,0.9017578646106368
2063.694681093242,1.9604719996411524
2085.8956049202147,1.149747090360751
2077.481632714078,0.9547595687839994
2015.7220662718096,1.0820929382155489
2060.2342526658954,1.279348417994599
2068.7235098350097,1.4594513823739184
2031.354582559533,0.3160118602539603
2074.162302870329,0.6731778813212762
2089.8078186784683,0.8741797463907731
2069.5015379920446,2.3953264130819547
2074.2985033095893,0.3200358353670257
2061.2243902188675,0.6069779167185009
2092.882817787468,2.2055339924584434
2016.1787590047052,0.9591515007372692
2090.484771502046,1.2058973379376463
2035.6852389288467,1.4480781556551423
2061.3956721130166,0.2191499020726938
2016.7961508815367,2.5103976140243085
2084.310596648522,2.3968868578868765
2097.894274423311,1.9566767028200365
2045.3169312767984,0.5895368797760393
2058.1642631042737,0.6435920647258658
2016.2882363411195,2.556577115003079
2049.238043659408,1.1217081480444
2036.382305302316,2.7686853465045327
2034.1978751009572,2.663681232495717
2065.375466572346,2.903562374324655
2042.8368673230088,1.8315043046252504
2065.8056486466744,0.1522976383773223
2040.6653794426104,2.201556019543729
2087.644747043282,0.9102429916809768
2021.9119800670544,1.1192609045271746
2065.3040792525985,2.0154839945110448
2023.8248669963823,2.4702149920166705
2065.155250670707,2.990493002602577
2085.009037163053,1.9735151956634165
2069.3040194701557,2.3963845831599757
2092.110350044898,2.3694482118996056
2081.0844750173387,0.6966532918995137
2034.1196594156431,0.3167364197736568
2039.5414650490688,1.8910664825646348
2064.5408809227297,1.8092728691606468
2031.072485236398,1.6581483960176466
2066.2105563187965,2.7635075582123823
2019.9204422957944,1.3394353493755462
2091.728249877412,2.2687456567549846
2091.627517665088,2.233473480031322
2014.868302877676,0.492967263226735
2048.467457430545,1.5500509856555815
2024.6886786663536,2.5357487680469326
2072.3183400635467,2.7295525943676613
2054.944717267526,1.2063253315885143
2071.5976182823006,1.373942706952833
2031.762904575934,1.4426000019310874
2069.1984678403155,1.182020797741861
2046.7261209458263,0.3472275983695779
2036.510814911028,1.7357485154053716
2018.8184202581656,1.8341066361215184
2078.7762966792825,2.5837699982148767
2090.667652386376,1.6273030033124245
2053.905858701197,0.7308040774337979
2095.3837305321904,0.5659229553071176
2031.2611512555125,1.4346704556893406
2086.762117579015,2.1870487260726925
2051.396687024066,2.3144638761364797
2096.7934699412017,0.869395296337068
2015.7946433653772,0.6693579831096484
2071.5494258857348,1.1735001557796
2042.432897179989,0.8527458311150043
2050.830656164848,2.618561439338245
2076.822315083764,0.727242251659266
2056.5723421424,1.052350758040159
2047.754465247997,0.1228677748397725
2088.8103388332424,0.8124666241943518
2072.989828990688,1.892731530965097
2069.6826904516,0.93325149831193
2043.212200186077,0.775711251535523
2076.806946680937,1.461008972574238
2015.9489178025128,1.4230418788231387
2041.6269638234403,1.363276835128325
2093.683173059628,2.380569092992485
2085.8753738512364,1.3368443578861182
2079.6318255382603,0.9441133919724888
2086.4408351486218,2.8105734932695863
2090.2856242269727,0.6280567430508626
2081.2950145951245,0.3757048346267576
2023.407248998896,2.2229287170816314
2029.265118534277,0.6809041943798457
2089.1259799215727,2.355065129656828
2047.668414083765,2.9196740011160025
2026.987179505704,0.6637200503584497
2042.6516092574611,0.409031532445668
2085.517603558548,0.3423201929494078
2051.121625450377,0.162304226463073
2061.447582778118,1.3124375881907475
2026.8734583380196,2.718287057081808
2054.757418580344,2.4931049365026348
2030.5236540087196,2.7856511846522363
2042.9556126399707,1.354425614703282
2033.111104056294,0.7778066041239136
2082.952047151787,0.7489242262469515
2016.324437392424,1.8414461702986065
2018.1426237031324,0.6633565308665292
2019.6200021217487,0.2450260929789881
2026.7847383347516,0.6863164196011242
2096.1636437623547,2.8469102378850564
2091.356044101158,1.569798087133759
2058.334349116293,2.48171659264859
2089.6981427613814,2.5369505782633683
2015.085811332608,2.895087899817513
2028.875216545065,2.437488205031562
2029.396573697238,0.6011294234530867
2058.8514987909666,2.6000480328369875
2063.8463023435866,2.614959276444601
2070.7963163519653,0.2110245193181932
2068.7752589754773,0.8009971222094611
2064.310077130208,0.7509563168415447
2081.180444039314,2.1836705700298373
2097.234317721186,1.5291346730408817
2098.7790840661232,2.238470084801161
2030.8190295768975,2.916407661967056
2021.7531592421892,2.1680497919442203
2026.436171527277,0.2584741103351346
2072.225735059355,2.7776330235910165
2015.2508641283976,2.601426787967038
2049.3593133847235,1.7517147407753737
2072.5992028230658,0.9721322605717092
2024.1148133362203,2.683987500384326
2097.9664315719565,1.393129107385503
2019.9111841748568,2.0282866545995244
2041.9422774526813,0.435304267097416
2043.9476536752147,0.8095158182854688
2020.6882757725648,1.3669879794748296
2088.0399432903414,1.5354527350560103
2094.5149051798,2.7046577097303355
2045.6440911312247,0.1367226522031334
2077.630795153996,2.4228801208273354
2013.174224818517,2.1290102850263724
2056.3890812463064,1.199326751387746
2065.288254684474,2.2604200393426783
2030.557243681062,2.707010270178057
2060.097426652521,0.9097207206565968
2029.979973504615,0.6829233749751815
2014.5554992806613,0.97633104494857
2071.104816494131,0.1170318084330655
2044.155532401184,1.234869110605056
2023.60206056144,1.6752535616947646
2078.235483036345,2.4088205852790723
2072.439189198042,2.8397935911554497
2097.9612903997195,1.045202309451659
2089.3535814813613,0.376020935485708
2045.5636548396749,0.1138602878617955
2070.810626157238,1.2450452898031623
2089.2107471357454,2.3644985502940616
2069.9190384082126,1.925440435498092
2094.5706755630745,1.8388665401402065
2019.021647511516,0.9825098823667736
2084.451871615925,1.1332906821407371
2018.840439844848,2.5416285158759693
2036.817145982072,2.5496499141926745
2084.381160586975,0.8185824686479527
2062.648812523565,2.876822179151095
2043.796092635286,2.315330542140996
2061.643479075638,0.6659361174837617
2016.444693176208,1.117641030633022
2070.2771248556937,0.3712623977302355
2051.539779675604,0.2599379991899835
2051.641557431414,1.7204705908292384
2029.137856755303,1.0923334722353757
2031.4692071740772,0.8581351054530505
2049.332011562022,2.195408092932176
2061.4736055585795,1.4762752017531946
2071.303172190591,2.838377541354693
2067.1084948244747,1.5597017724557023
2095.0315426882,1.5672325928753337
2086.810653320476,1.2278435755147703
2019.8845965104592,1.2285245446336863
2072.747028861781,2.6579721010517785
2013.3952525996708,1.9177721890661945
2073.1398023272645,1.1295571498698254
2072.4353163768988,1.6021349895526562
2068.063976213867,1.7943541503166869
2096.7258302556834,0.6993797602306305
2064.7503262852106,1.61166535489484
2058.602001114349,1.2709245904921076
2065.227463677054,0.6546098313558041
2048.6247798350987,2.115088843773896
2039.568356761675,2.445437750095475
2075.713536177648,1.308439846869052
2071.7622457302264,2.6246743655239007
2016.7535722621749,1.6184797603339516
2050.9948297573337,2.824887111094799
2018.882843473489,1.4785473218752343
2033.7979703230471,0.1342900254341449
2083.3211113838643,1.8599352837127048
2027.7796831985256,2.9173189142135816
2052.2205620544605,0.7829796589351242
2053.5625678349265,2.344590930798492
2055.009149168035,0.6277654645765676
2077.492075321533,1.9797469773697496
2033.809273623684,1.5037854343332575
2040.0238789636287,1.9974819883255892
2052.403772410382,0.1877866461399737
2088.106551132477,2.2862776132964706
2076.975866532085,1.243672848250842
2022.8373237268197,0.4950185809508574
2063.088110629447,1.1399732612355211
2031.430353236691,2.989486993392659
2092.58881064992,1.2097101346484715
2018.70760829064,0.7105299555405763
2086.2872065158604,0.983580721247468
2040.341043175128,2.581849562251468
2085.947162824081,1.5635377594853783
2047.2417286946315,2.71979078496135
2054.782903996881,2.3804468685388604
2062.593701825182,2.958123154987433
2021.4678455102344,1.580313171764063
2036.147819882461,0.2268911156805332
2047.0522473388232,2.8787545180122853
2033.255120045578,0.2454315623704949
2035.1762348867264,0.9661626828417658
2061.4918728764283,2.609500978087683
2091.0029841918667,0.1038041368323322
2038.8615586631245,2.123742112086477
2043.412797285264,1.2688506174881444
2087.5496368577,2.011495732571758
2019.822330074348,0.2949409443373797
2068.6991700230938,0.1690515176700677
2042.5824186697032,2.4397415152542608
2072.0571416643143,0.3888949115781956
2041.784150805932,0.1862550855533495
2016.1633920165364,2.559602720940197
2060.220027324092,0.1013890539324234
2014.4554634894475,2.284716892716669
2043.2952230933995,1.0466196169565791
2043.1394832116664,1.511483903098756
2097.562366528208,2.1833447060387585
2044.9673559159128,1.087454451354965
2096.9229238969706,2.042248303189359
2031.0031588794088,2.175922320421004
2096.901660106677,1.3193227673730086
2078.714430214525,0.4059630765675719
2014.954614185591,2.9409901485744934
2043.432816147983,1.2757396251781032
2038.842948657148,0.7408353510761017
2058.3219863508125,2.229523677382932
2073.0413976744007,0.6365440103853838
2018.6351291929195,2.8253321227923416
2040.5491457982248,0.5188193675609019
2033.863877434924,1.5940068888768963
2080.8112240864725,1.8952662329090495
2026.1869344126007,1.095424227092591
2083.6149157569507,2.825764115270313
2088.3099171153845,1.603438245165011
2094.558730845233,2.616077611649375
2017.129555043506,2.579873135733891
2034.8842757778723,1.5504663028896972
2041.240563444572,1.094653768440692
2090.613942647105,1.547221967858721
2040.4415163187637,1.2991598236343076
2081.0448555524795,0.692294560653727
2038.371271208612,0.5859000881663122
2016.664818486776,2.2724770293308025
2081.0193902612477,2.736119423943618
2045.2162005719376,1.7601493435845297
2039.1390725725455,2.067923479931942
2027.26620317264,1.232433870335011
2069.576371383976,0.371502693617935
2098.906862679705,1.4099507798704456
2032.0027723032556,2.524865270117413
2056.932459075768,1.3028386124751328
2089.179174451671,2.857427902351135
2044.021490434013,1.8392339597396732
2065.475178228608,2.661729468026664
2069.085336704652,2.195167714263931
2081.4205102331803,1.509988899121626
2049.3787140367904,2.602010421425005
2099.2090019513225,0.9966625844371306
2045.794537109765,2.2408999742829048
2030.162215072649,1.355091605124752
2057.6787710177323,0.8346550589101613
2058.6876640248424,0.1339253226576376
2027.1857317554584,2.172127270477984
2018.011517668936,0.2727824082383333
2042.089570983762,0.428575357824107
2091.006671957476,1.489860952737695
2024.496589916812,0.6846795683678925
2025.4990448931533,1.246810764776817
2087.2730355587664,1.7927107692394448
2035.1582561114808,0.2151777493939533
2024.3923934598631,2.697084679859232
2080.909118837121,0.1901059229764599
2032.798764386143,2.3147603282942057
2078.0279924528995,0.1425057497470001
2062.404963115252,1.7044232045744476
2053.041113037646,0.2326416564346241
2041.04317507014,1.36616342717993
2022.5023459945237,2.737435552554455
2031.7249505469747,2.0693949433685743
2044.532258879365,2.8218006864437437
2050.078475098361,1.1869158687509689
2071.658952826416,2.1458345180180696
2016.4875181159105,2.446375741746569
2047.101536267256,0.3580210043028973
2087.924890706447,2.156843727437677
2025.483276335225,0.2636777455779815
2097.083819804609,1.7308219158185838
2099.7700855200733,1.1884825217896888
2043.1948719692075,1.591252143947458
2043.8403255261344,1.3650254995759237
2021.4100242419613,1.0012555894417396
2089.611034418642,1.0925864379354893
2094.625405758121,0.13452428385078
2045.8419012216184,0.1829676322723721
2046.116062626952,0.3253395371284984
2091.514054377746,1.0420973772958002
2041.8369109406508,0.6711883449564259
2084.491131261985,1.6754293948985268
2041.917878122041,0.9264483097317664
2077.954100945416,0.2712199081107714
2056.51745108175,1.8083952832895245
2060.2796490456863,2.0915182126072445
2076.4392527064247,2.0521723708656827
2061.517621693638,1.566011749633921
2033.277464883672,1.5288479808850102
2031.6394743749504,1.2372348136509392
2074.2239349073684,2.7228855906265133
2086.176930600256,0.3519795707272131
2044.1268785218097,1.161331427824
2043.5849638535385,0.3298514205531199
2026.9609264596209,0.8198060933920276
2071.872523476353,1.407164500832999
2054.2159624739525,0.2378599399837878
2047.9457100355032,0.5537696689658708
2017.7627821027288,0.821620197301888
2029.316541098138,0.5792042163985354
2051.992002660347,2.664313374152484
2022.3190606574856,1.1441757769985386
2057.3673445612253,0.1576167690170699
2032.511588768808,0.9580696137183666
2018.2844339142323,0.7841335748816739
2038.149010501756,1.080097308069066
2030.3730279892652,1.2546301957623367
2017.343788171524,1.715193768064626
2081.094644205375,0.8762886710947076
2020.0155120136517,0.7823499495260022
2040.205174453564,0.2353832361415239
2054.49040248355,0.6611252208097894
2015.1037565927595,0.1240244639877474
