0,1,2
0.3812522677045046,0.8173601022524873,0.6522398355104991
0.260530594652971,0.995579452027018,0.6734276303284078
0.2939696275172457,0.8288050623507776,0.3742900946015378
0.0016071032427528,0.5649630581977774,0.5180369179844263
0.9262024186824936,0.4471559249190437,0.5841621791114204
0.1598636143389733,0.361720657921241,0.5323374101457232
0.6925901423173378,0.4594741911774729,0.5295826186131656
0.4498069290263177,0.4484041142308998,0.5593469713297093
0.4296405088490675,0.4781281611661596,0.1481756794678327
0.9837891547577104,0.6031126582768515,0.8046591523341811
0.1569432605295677,0.3095103213633717,0.2936609329394714
0.495085040071382,0.2063149753205357,0.8958063612639072
0.2036372628356559,0.7507769221454633,0.8301274824399212
0.8722788004903137,0.1280484409691725,0.7326878944153223
0.4702783587629596,0.4411912206845352,0.3272612224835719
0.6560466880071067,0.445954107993228,0.4922570454660854
0.9379710935145832,0.0157164350180704,0.339241969119913
0.5196346389955285,0.9492998358056616,0.3198963782443009
0.4420215239508433,0.1310678219175388,0.1541644631653625
0.494777279610762,0.4922127776433811,0.9952560399004746
0.8028353050183824,0.0099869431195212,0.6145162374031764
0.1572298048064688,0.6286631594160818,0.4601974995260201
0.2932759942538424,0.7333741443474189,0.7648404127404641
0.1713896010073939,0.8275624312177791,0.8131415465613397
0.4791329972733084,0.4716998319338844,0.0919873857393289
0.4436690680929209,0.7657786940175069,0.794587096094921
0.00546352921521,0.3860106212538067,0.2747770688712729
0.7422379146022413,0.8879215459247656,0.1262723933102898
0.3089816692217926,0.0853535053001864,0.3048392479187881
0.3830130613812457,0.155798636684663,0.1349755987866944
0.925740479873756,0.9309626427627028,0.2245210717639605
0.0956401382647935,0.9782783746526612,0.9729642787976128
0.0474186800551225,0.6091048614800018,0.5340835990593522
0.8577816091505237,0.7803901279785347,0.918381510434793
0.4272240160830584,0.5252255421498186,0.5789404309967093
0.1097093177234787,0.6983528826972741,0.7609805229040779
0.4161249236886337,0.7918129900333358,0.5058404650006227
0.3602244256946105,0.5937944281869466,0.6591799457897418
0.0625802534981,0.3889117870675938,0.6811521633442266
0.2019588935907074,0.1817529679854561,0.2950440806953087
0.3210658058934474,0.6388145191824515,0.4093390379109805
0.6375814257253443,0.0872875006430433,0.0728047522048174
0.3815729519996928,0.9729012079229272,0.3128593905236208
0.9711079578928212,0.1405393757763902,0.4909245993940693
0.4638870850340256,0.1781181705644273,0.2568355448542487
0.0929971914767539,0.3804402843171952,0.2005535274559219
0.5683063762740145,0.609348033735821,0.8322226239835397
0.7004678210470477,0.4438089295206897,0.3155765890982343
0.2239217060597302,0.9684370319001476,0.3103830524521568
0.4184231234330328,0.0393002651433295,0.8730804501502292
0.7329333317004206,0.1853726346095615,0.2973356062251143
0.0446697562338405,0.7447959877780949,0.4344880512850856
0.3599575700073841,0.6481170144703762,0.3288058292969584
0.465708186622615,0.3157206393178789,0.9768204992065112
0.9382695473666997,0.4986239225525098,0.7053394388027172
0.1206998429531126,0.8163516902143761,0.1046979556453297
0.2907346339886563,0.0449156279351241,0.1447207321711751
0.8947084621006561,0.935062355532079,0.1963337854805623
0.6188276050844416,0.0175464073718179,0.0863224609101003
0.5245970418287275,0.8316856865775297,0.4574040865021093
0.0827119662950069,0.3292317143489417,0.4984729308351798
0.8728703012734714,0.5281588591909846,0.8349908265821584
0.7194692881999823,0.6064552451885137,0.0637249336140348
0.2196201884493475,0.3858867216491452,0.8311543429979104
0.7768994889664766,0.8052982200278817,0.8900421957106476
0.953056140658286,0.7402012015163119,0.7135097115218495
0.9061769452480928,0.4426622213018773,0.7094616101610546
0.2294224124931893,0.150340733732889,0.5101687840619544
0.140810313525767,0.3641895981600794,0.6627684586501583
0.6850082910871613,0.183868404978134,0.5657556628072685
0.3566535753766003,0.1823711986093704,0.3627562889026145
0.5388337141384089,0.1286738681109522,0.0739032452732065
0.3779916264342466,0.0687461425504792,0.1163757298935869
0.6722754554231749,0.0942170825637634,0.5956955789411749
0.0420561627241668,0.3554638222737069,0.5049030811907749
0.661560819355048,0.1691748098811085,0.7721496161207169
0.2030577101224652,0.1247936894330322,0.8196455057273679
0.2375966612283421,0.3459738142176405,0.8222164483500796
0.077735151900712,0.8635079620388221,0.0317894160326648
0.0293625843380219,0.304124201381009,0.2613375672969106
0.3185689133039715,0.952748699194395,0.3064222802794835
0.5341574474580463,0.3508814512472367,0.649449225703501
0.224728803808345,0.2636632424186086,0.0183154588666776
0.880764114959888,0.3758778748246045,0.1837349381344497
0.8305185071641211,0.6224354936504133,0.433943377033164
0.8184833790377884,0.5969146236638464,0.346882013063683
0.2345740984551088,0.5112089539122954,0.5655206660141772
0.2058775315963349,0.5723767769490672,0.5667411755899635
0.3251659348514,0.9206685857901716,0.1373634950937073
0.6683383976554959,0.6356013414915951,0.7766311854867378
0.7738754614174778,0.3799310763592773,0.6696190283617601
0.4963051839887766,0.711331493004307,0.069276538334121
0.661380599844725,0.0870393570241143,0.5296172736550244
0.03479493975829,0.0993542954208526,0.9001702769014597
0.5564494213689242,0.4407672857309588,0.6618446531725721
0.1463143673118483,0.6976214970521291,0.1646455447441666
0.1366413346243596,0.2266018672278468,0.532493284900484
0.4661709030691012,0.5545056283507259,0.4100353700227263
0.2222287630631787,0.5231007885734678,0.3628631766375348
0.9634917141150882,0.0989369322689455,0.1551160445199113
0.2379395649328712,0.9728446236604356,0.0680206319235784
0.2633454501171059,0.2217534862588157,0.7159981703427438
0.4134988080752099,0.4443287093267783,0.6978686638019413
0.1344914957327647,0.8370232827645533,0.6143164350507458
0.1553666098852112,0.0002672110302875,0.3786523448112073
0.1590899371062925,0.1881846001928721,0.702564374067227
0.2877683719710335,0.924702927661415,0.3427571782394885
0.3769784234183293,0.9159139784997984,0.2378741877408518
0.5237278323868753,0.2567868174326361,0.7061195585448922
0.7163724898571683,0.5504203490178526,0.7035548978485451
0.4190968319952518,0.4204751378447058,0.5458977757643121
0.8832147302893474,0.5350346767821761,0.3740494741368887
0.4074722850058334,0.4580095894165393,0.9719624603944954
0.9138123695837912,0.167829485408874,0.5848367412599269
0.0713122547261569,0.56171441984891,0.1500735951206631
0.4931362354464088,0.2182081520409863,0.9802495817222696
0.5634589334868626,0.4001558895479555,0.4987984242807499
0.1339637424173469,0.5089295359749729,0.649307148079523
0.0108711932762615,0.8752614511556014,0.9162800451442978
0.0597308663831118,0.1854744654915595,0.6177388845925158
0.380380439264409,0.5348726726744625,0.8771501543688585
0.345265932819275,0.4605003744679011,0.7915564132229282
0.0605963763020861,0.7967646031906137,0.2853777148838624
0.0164369809724279,0.1151156719583039,0.8507294227637037
0.422581537684258,0.2508161568683489,0.1127588294454285
0.6217138447246966,0.7313120055511542,0.3634858054382301
0.7139607719640768,0.7759395096517313,0.946271598398826
0.8428455183920535,0.9308709755704044,0.7020539056664679
0.5295468220793087,0.2161215097342256,0.5446442011059537
0.0652297654669908,0.5143705693014409,0.7470847077484054
0.739069369697145,0.8840651846913065,0.8515231409520787
0.9527997170904896,0.2092162111679393,0.0517243557422013
0.7464686736876177,0.3868990071190823,0.8036822431347822
0.0584849990729262,0.3969172781433926,0.7419095763914728
0.6761380541256422,0.1402295699723291,0.3211021628824568
0.0335738215850915,0.4626733104113089,0.6724359438363735
0.6728068701154969,0.9359080115638296,0.2913298294092444
0.4808735954289716,0.3588066155564953,0.9225417822721136
0.2642393947480243,0.9418723510072096,0.8293495814647546
0.5331889949561934,0.532163942032499,0.0006823256683049
0.9925254876225108,0.0409360211141473,0.2869471647293767
0.8574217588674435,0.2566579727141197,0.2288478524708742
0.3950824886620583,0.8940734551879023,0.4851831036801616
0.7672784937638507,0.2532762792874286,0.8488601297958243
0.4242977429575855,0.5806529502218599,0.90321456743331
0.602721071759905,0.705746960139289,0.501167976967262
0.6858688436520711,0.5674662536043277,0.7909163472157936
0.2904747102829762,0.4004296474123664,0.8466459577737661
0.7898822287871738,0.1191321512847532,0.073769914006823
0.0635990188424836,0.5425206796544929,0.0685889579458372
0.4363810148262992,0.7915992639122108,0.9705996893110128
0.609640012677002,0.9432733595787632,0.9388968034146232
0.4918728127543039,0.7490014213608174,0.7680836781720921
0.636089477852174,0.6751741329835858,0.9667579955155672
0.0015755607676314,0.6745902383578244,0.5888625974787788
0.4056808493580247,0.4435544795394945,0.511973060355296
0.9935800568141278,0.0998448456823637,0.8867811677261648
0.1735170762629065,0.0218513536274993,0.716036210409271
0.8211982182478527,0.300034937950527,0.0394742104062467
0.0352370279663905,0.9378051279409256,0.8177789311395385
0.3233014834741854,0.5977657650200614,0.2357394386950918
0.7351743322489843,0.448098089720562,0.5876452641839218
0.0783638403895111,0.3361087049974004,0.9312532908037006
0.6923402789765676,0.2687569939954634,0.5228319684878846
0.7447210521740363,0.5072222684121043,0.633999490077932
0.2067117568132826,0.3461659967443351,0.6916278083489426
0.7994863649617341,0.4332443713667226,0.2097236361592025
0.8146407973207368,0.0701035247127937,0.8623128397332873
0.0856213490269369,0.186198267662362,0.4107581451401867
0.514590307649052,0.7955637597574708,0.9561522309910262
0.9864779258488277,0.8123466316166945,0.0941899124455078
0.3431706688801552,0.9845498992414604,0.7285730967337782
0.2044191308733482,0.7861876745784291,0.4254127002449143
0.1533332781165427,0.3364127083261493,0.529236944345014
0.3717268363693689,0.6989962563694322,0.0857718623555803
0.5199025631952657,0.2520529790021689,0.9850544916177938
0.4148186493941801,0.6140611904586881,0.2488794919011288
0.4101787968892361,0.4431666647237094,0.3117501839745633
0.817364569050183,0.199357554384391,0.2949918764645411
0.6558082099410553,0.0527436263838244,0.2935838379562515
0.329131822619686,0.9718339695504412,0.5552489793077577
0.7795558090265965,0.1409031420501857,0.4543984799102721
0.9985878984420624,0.7592041726276724,0.5561108249767318
0.0854044284993606,0.7607487081576285,0.9008522451769302
0.0100333727901278,0.9913203094543314,0.7182577192888073
0.1547190221702578,0.1620359834299383,0.3993914708022092
0.8219938407446333,0.0376452821642755,0.697551147782013
0.3221902181191466,0.9802009627649908,0.3339322693713425
0.9128469139627374,0.2022631599676581,0.0875326063357898
0.0349758548148245,0.6189203277769211,0.5942098986655711
0.4776623078740524,0.4586179361582252,0.0839302047989264
0.1098719516266387,0.989738492554918,0.1315703220153683
0.8325169641772633,0.3348656644930293,0.8983908688222404
0.962201922219658,0.8795317165605364,0.4513626912641504
0.9153201916883048,0.3656161274480835,0.4237949291170898
0.2687368407640114,0.1491577242949429,0.8425377399758379
0.2103700680100012,0.7310414393539945,0.3447855789244285
0.1239510814794526,0.9120443567606432,0.2851767173584887
0.8646450351325905,0.8945043082097865,0.5268242962242731
0.300355765745559,0.8234395406145533,0.4557475101319684
0.2199926412122247,0.0472007193375937,0.8047453752433144
0.4548046064685366,0.7076223724375931,0.2789678439269846
0.6116778450991625,0.0502502476265483,0.8081234824319564
0.8009580697032345,0.5305388058430065,0.1154167019764395
0.007742418165096,0.129134282729578,0.1924127576538133
0.1284509545618293,0.9327942335099714,0.1189579853985662
0.612176552436533,0.9631902632827536,0.0925415607480003
0.7333376753908868,0.3216382049821635,0.9698159208335884
0.91643991814802,0.0619970300121851,0.7140186043195056
0.2568647504911,0.4732317474264503,0.6163015993408377
0.1279632783821923,0.48562748038373,0.3488038825095841
0.6119975918749719,0.5827164691556842,0.4342374058971598
0.0018218185711205,0.8263956784150079,0.6322868517257737
0.5458257912286021,0.8587084225106381,0.0172898019285584
0.7546422487085511,0.9755258051107016,0.0582818185410475
0.4295011479088291,0.1929619010547761,0.3728142022112068
0.7000542170206936,0.1299244580620628,0.967311945987088
0.9671056889579208,0.3974019365617625,0.8202189347175911
0.4473844502422346,0.4801832014668935,0.2101010453327067
0.5205546050440969,0.3863551144616258,0.0971993313246251
0.8015895250007716,0.7802098796143971,0.2882611996567918
0.1214739584929942,0.8062383390140757,0.0892720373622824
0.2428562185333841,0.5126497282010027,0.9762541050706488
0.1599305769660533,0.8939943027854313,0.211655152787426
0.540300155952085,0.1896159345195693,0.9616267587315042
0.8386231953684057,0.2269326002510548,0.6136698323733543
0.0001411160591614,0.2178368821174023,0.7937036646968771
0.2752096526403513,0.36625392209226,0.845927550816182
0.900951742417014,0.2461048414421006,0.7066697984055544
0.5532105909235147,0.8024427733744135,0.5584446715583378
0.1147379446428903,0.7880260160638385,0.3797149823978167
0.4714958580806735,0.8036587254287477,0.109835799002295
0.1323973103303795,0.7234497426639248,0.490578228165831
0.2459797776502058,0.4891380031585169,0.2017731793573549
0.6759701174320931,0.8537517923462923,0.5916983791980241
0.3188790285359705,0.6437273573120953,0.0179993654072513
0.6371540012349709,0.5395160263274954,0.5459158067816162
0.0378669637475764,0.7971011987467685,0.1941890345893001
0.0274690086043986,0.6231247333107528,0.7345449947121385
0.9625901364187436,0.6728048808369704,0.0069743064829139
0.774469209968874,0.896104754330941,0.1719593594095904
0.6168139703414588,0.9210448825724692,0.3635514737370158
0.8892300696173031,0.8634380098784031,0.6464018519494712
0.5239217437626896,0.3384684428740849,0.0591782593849715
0.7609311786192658,0.7130534782265192,0.2423190581187055
0.5552599320721096,0.6175713657336469,0.0931528875050099
0.6876985270269568,0.7965654025209483,0.0950282836402715
0.3837392194210435,0.3150107634388784,0.8674551618033607
0.249918298596172,0.8629749323954177,0.1848348731916186
0.083509903223922,0.2322944677660704,0.0601418377160152
0.2453716015185604,0.5581141141365551,0.2171386918951321
0.9776637122081744,0.8730700298058564,0.8099698511961829
0.8944741078324946,0.2736393382149579,0.939148956915962
0.0800759360282252,0.7661373442907319,0.7998079001123711
0.5401459181511318,0.4029787520596593,0.8094841351848547
0.2374772962399831,0.7410363259744772,0.2834548872513596
0.560912905687315,0.7583397925485962,0.1840579823466032
0.6170835400900451,0.7054642689508308,0.6849784778131965
0.8838877636918188,0.3636394793701222,0.3914141732128374
0.7081199926624144,0.9182554902009245,0.5131397814331202
0.996900896142045,0.2523784488652958,0.1245564106461335
0.3862331458627148,0.5693395878392326,0.1932275348939884
0.6205304461045026,0.3885831282965177,0.1945499219095331
0.4524343011446766,0.3002397434724455,0.4744655206246301
0.0403414481634391,0.8133818105312213,0.0287200619909233
0.7026183366095158,0.3731946100621077,0.1623640905030908
0.5584466469283564,0.5372303504692085,0.6987608036523625
0.1223365041005929,0.8400170915530654,0.675231811683803
0.1779119252164523,0.4844287899946307,0.4580752154261933
0.5989494290280534,0.454046670798885,0.5004485240521507
0.3029341715956251,0.7684229468398724,0.6014056343335147
0.3913872894076509,0.1229175844041584,0.8068906701837866
0.1320880876088996,0.845060109515978,0.3649297532459253
0.5997263253567908,0.0563683878954831,0.7839697017646382
0.219134647827932,0.4400379769009943,0.3184456140803413
0.2688229461387597,0.6442029507032497,0.8067410008853071
0.9732789499601014,0.3497910990159965,0.8192983753661035
0.5972193243819799,0.4622715042744486,0.7095835819819942
0.7774646803408283,0.9956899035882292,0.6527871862989585
0.0726954874265211,0.3594886462123464,0.6202399676244937
0.989774245259104,0.789783050794569,0.3656782993776466
0.2990552147795643,0.0404440443256452,0.7604008855243475
0.0073307865702405,0.6908500398866091,0.7671737496678598
0.11509489741323,0.8083410850360421,0.2738441689374658
0.9551064153872572,0.8873492591206243,0.0658358575313293
0.9209650661581148,0.0048885567214691,0.6274597815866847
0.0967207919423674,0.0267493065254939,0.0514079094134714
0.8737567160237276,0.4785607615754477,0.905354096369869
0.9535824816291966,0.3418005585200395,0.5029352169496993
0.4337840469052078,0.2483121808482142,0.6592284191903197
0.5025226813638515,0.3955007787176148,0.8848611913631896
0.7645299318071456,0.3571165595209059,0.660080330622429
0.9512402988141044,0.9891338871997,0.8461523639921378
0.168512476378235,0.2695122791362249,0.3375370256764259
0.3246288142697601,0.1593736298640518,0.5297212611957081
0.7073422245268901,0.9033475043449402,0.42942392224495
0.0256210544852062,0.2484630112919775,0.9935293177363772
0.19045381226917,0.409023857158872,0.2828526957774994
0.3831161265568417,0.4367712635168632,0.8205160088386898
0.7266531054520404,0.8197854953788131,0.7982998898189771
0.8778360271624527,0.5129692334540483,0.0653348158249113
0.4418619426420077,0.4153223786312434,0.9554815240138238
0.6833503804342361,0.0295184595968825,0.8945860332131899
0.1281396939571285,0.1790680136664452,0.4621131015706234
0.2253554335402114,0.4683782596638388,0.958697758576824
0.4288237157537279,0.9643030761237918,0.373605655217537
0.411478886125635,0.4144551157695166,0.7786978540718651
0.7583201313947192,0.7539893759757408,0.2501182634917828
0.1280420213200063,0.5848878830783442,0.2556746606674264
0.3112389100416749,0.9264225508930304,0.9474877746813148
0.4338610451856788,0.6380853108759853,0.2843372540975595
0.8719457867390006,0.161422575487097,0.426791284119083
0.1980962686587785,0.7635300242786717,0.9471713395583632
0.6296482580441831,0.3447393109271832,0.0549079781703988
0.5691990861077895,0.7736452353606412,0.8605502373749118
0.6665710276447807,0.0132297370684131,0.4599134801713971
0.088983650585829,0.537776886698231,0.4703538857648606
0.0893968992102291,0.5042888339179912,0.4150482504161912
0.7207829703561878,0.4188973072134526,0.7065154554600949
0.9330239173468642,0.6713909142246948,0.0944961329148224
0.7579908119332752,0.0258742312038461,0.345890276262792
0.6661596498803115,0.1659552788807555,0.1773747965804688
0.827255408313977,0.0599466724079858,0.3067234698616068
0.8865502447868738,0.4706370083200648,0.9379506289372946
0.4663276336636881,0.6320369744141091,0.9957596035212444
0.5595579637996061,0.41635222413229,0.4708624283439395
0.9447176585588014,0.2168193279471555,0.4433481447088576
0.0245642604598799,0.9212947847058424,0.684495551612382
0.8068014693875096,0.1423428478858684,0.0156503311237307
0.2758169871127756,0.932661476635238,0.5834979641847967
0.104565564494612,0.507993275336194,0.3983629048255332
0.0299407435702867,0.825444463370285,0.4415974703495293
0.0638748254657861,0.1568763602475355,0.8268055072261427
0.4529033493435326,0.0435505092279716,0.8037807422855613
0.094368682512628,0.9184285335692864,0.4373478614923738
0.632714588729022,0.1417293778710207,0.3403858288766695
0.6726295920060321,0.7496807835136202,0.6680124570795892
0.6707834953696232,0.3947038573771843,0.0456090004044028
0.7792234297643443,0.6347007928470295,0.2592618831605261
0.7292274575553824,0.9460643081888176,0.1374976904919893
0.9243548988576248,0.0094615012673719,0.4975963969090263
0.7421378736477522,0.8517362996623633,0.0639851654927068
0.3883122028345506,0.7429011452692905,0.6514827589245908
0.4453149233642129,0.4108469206846792,0.3592359207594771
0.1299337401400771,0.8283653456956703,0.0748466427520564
0.7778328165961755,0.1551604379287305,0.8114011447618278
0.6410400879203718,0.0454048705266478,0.3078552229854642
0.7408967510581287,0.0906914041936379,0.0391198586353006
0.4995974267929425,0.3360468283444168,0.5553732180966663
0.3152360776732571,0.6510748538271621,0.7696675746531493
0.2430719077490762,0.2677795486290886,0.1793566936128854
0.2653861704339464,0.0935812515709912,0.8602313706690543
0.1483986517582619,0.9393890019318294,0.8633916427702605
0.5276088683662034,0.9702887969447048,0.6251485892756543
0.5653374913990045,0.9390229225030916,0.714288867740651
0.6261471225388082,0.1479768946707232,0.0611641756500383
0.515036913982016,0.3452836866869502,0.9086115043844776
0.5579949475851791,0.8593344322971164,0.6737400267515854
0.7644106534947194,0.6232164858426763,0.095515451194149
0.699189768679894,0.5569589701225978,0.786286319870116
0.842949812901537,0.3637200999296475,0.6954309805246625
0.5846938183582109,0.6529296185883499,0.9748984519075092
0.3554780650778906,0.223837221608909,0.3677064333069681
0.4692438783874004,0.2469824597851502,0.3408636070659431
0.1647154669579689,0.7366255588864755,0.5921474259507039
0.1969974177365209,0.5188079275677828,0.0989757947309927
0.6773032518862702,0.9226213112444452,0.676851179267333
0.9442683970285828,0.7417507089463483,0.4029238513346043
0.8934309955237789,0.3894979631553005,0.3341357072588463
0.9334829474735132,0.9858171412454028,0.0834002566523466
0.2931082643052335,0.2303504132205529,0.6019747774370815
0.5681350895715325,0.6101982297084846,0.4684191252704043
0.0422634344740123,0.5935063395585484,0.4203191361080475
0.9724670562059424,0.678426879573813,0.9779405804361476
0.2462643839198487,0.022281094073691,0.7755338904491477
0.5373499284983969,0.1722438406568419,0.8098142595172689
0.9082154091915478,0.7139767809035354,0.955204049603818
0.7296056633686065,0.2381403804777641,0.1317580190764001
0.4208543524760564,0.5099535269293061,0.5146675088364011
0.6631792619953755,0.338286882659069,0.5570267808276095
0.3487966296817111,0.5595950371701001,0.2229535870748175
0.6057996862466748,0.5938484628844864,0.894175577774357
0.996303352606318,0.0866203838575758,0.0451938467739111
0.977525083763877,0.7964985855274356,0.072339425569508
0.0126840402174459,0.5655757440156407,0.6865493552382063
0.6717835890310463,0.6423264764499111,0.9606529443265032
0.5207450170646999,0.3502903355807688,0.1789168473491119
0.6209518160974582,0.6460854303143527,0.8149404825960654
0.9642493569860744,0.4584280334743477,0.6402554870440886
0.3907907644634668,0.8401396993002442,0.8436609576135654
0.737919167236587,0.2845926532918076,0.0435320660541346
0.900397428656658,0.9710352709971876,0.1558744938013274
0.3946765397626568,0.5179618635188177,0.4132862250655231
0.3375806835080336,0.0874022937759378,0.6512298095226139
0.4502465550434159,0.0991935393413698,0.5708695777647118
0.0447926832368263,0.3511832422468763,0.4647260174684346
0.950534626403694,0.9618073980895818,0.7960874645707815
0.14281294628555,0.5860732139311714,0.4724238246578477
0.319021951628695,0.2959500838241232,0.3607862050648097
0.7019096860997749,0.3505256311216482,0.4050307916354632
0.8315217988557777,0.1609017623061377,0.9919447527090584
0.8006149793217932,0.6767872087633068,0.8769644076233193
0.4317685117995417,0.7424554788280794,0.2212477968480218
0.614495611739755,0.9025820501490738,0.8150897528272572
0.5495141974408125,0.8140030684986893,0.6022430295820225
0.6754405806506708,0.1262136031419733,0.6313551110461224
0.7871820931727795,0.5679730914647784,0.6470546434922282
0.3943830935759201,0.1783659548236898,0.165531427414684
0.8905715348839931,0.9050286192288692,0.7496808134046515
0.8491494629823828,0.3582753923767363,0.0683883578049301
0.9518485299690184,0.1220520622570736,0.927005389987674
0.1531037934318815,0.858398295291531,0.6945257557775152
0.9496929846990106,0.7426001676135896,0.8711016722282661
0.718614721431937,0.2692267863084014,0.7966737790491891
0.2751053047788431,0.252428102297255,0.1824807796208711
0.232262386296324,0.184648410867152,0.328434160816796
0.2869526258107635,0.2194419623380933,0.6280977019808842
0.3517278042767003,0.3146012352710708,0.5756616683172273
0.2660355014697264,0.4196739392970077,0.0149571747538142
0.438311581992263,0.1126225930293591,0.0175356561214948
0.0130668064040916,0.0703688969675007,0.1302771310286383
0.4698131048855664,0.1711336132762032,0.529118741664166
0.5905501304172834,0.0282339819555233,0.9208591575376162
0.4821924106741051,0.5800104871894816,0.3472594087375493
0.5290036413250833,0.9371659861200148,0.9339956502147568
0.7688493227076584,0.9331178250777836,0.8257299476952642
0.8624968006686684,0.6253183308247139,0.4696110769302614
0.6129418268214061,0.330374557741221,0.7957283195373582
0.0357929300000087,0.3147843187466984,0.291242679862152
0.164062398369837,0.2554452434632032,0.3135434875362553
0.7725338452683199,0.6431810550004952,0.4520712825902077
0.8659575081411266,0.5240401531772269,0.1946573326011304
0.7403747425849752,0.6903671357335673,0.2905991869756885
0.590801452165108,0.9851679177353548,0.4616688988184406
0.0919814076596644,0.0301048463588767,0.8516383851426753
0.4196040604446914,0.6894041716957215,0.4052311159724749
0.1359604253960532,0.5914099644225528,0.2462462191166436
0.1730921180917294,0.2467764844917146,0.2941053184571351
0.0797536403423541,0.7646612831551995,0.6448443041938787
0.6920849715265738,0.5652601727118279,0.3523305799987248
0.9261871487902222,0.1225707686127186,0.2960204074374732
0.4155552808833059,0.4014544820965203,0.3991187350060332
0.7601248122654697,0.0487874919052775,0.916803338682431
0.7984503118541773,0.9300852097168884,0.4119184770226186
0.4410709321457813,0.6461487552377584,0.0998345503745786
0.4675512563634016,0.8376584500942025,0.6453698058353257
0.13413139737651,0.700331055266849,0.6093319225482978
0.5794361676549541,0.0483173734252816,0.4253911981887753
0.0437549854556326,0.2780307212393078,0.3049261641281626
0.6256219529343457,0.4926427855887679,0.7931466732537279
0.2697070131356573,0.2802303553440673,0.4148319718362344
0.5297511182518382,0.9154664715652526,0.2879249930242281
0.9846696308439096,0.8765452108052698,0.868927635159677
0.0171577090831346,0.2715320386357888,0.2149421172589561
0.1672998224265028,0.6771023686499492,0.3394223069858857
0.0071912132900892,0.1995300360192557,0.1231041706212882
0.3477445303242678,0.4232885754960965,0.3136087652135125
0.2942328571597035,0.0113068581670206,0.9842282641517492
0.9180368986042236,0.6856071362008274,0.1656984384624405
0.5724269201443628,0.926555232645991,0.1405616091106061
0.0803049150669254,0.0215960680750369,0.467492843475273
0.8495838250517983,0.7465497044834641,0.3888329419487877
0.709919825168646,0.8981306494341197,0.9399207156984588
0.8610263670890491,0.3335026376720872,0.717063112747083
0.8249131016332842,0.7397173615215903,0.6857257867445532
0.37935459149396,0.7018740659942463,0.646219558623764
0.5460704591632491,0.4023273337850433,0.7141321233270062
0.3289481862934793,0.8828740082962379,0.4006544053273142
0.8067796042306655,0.1833592811939366,0.486189266273087
0.4347227681944767,0.2549188822694885,0.9898631125298704
0.4067800388109868,0.9085109956583342,0.1348117381915411
0.7811577887712958,0.475107435678077,0.3220546824554145
0.93370527352327,0.4457280217548229,0.040059097865362
0.7870982262434428,0.888793865551901,0.3319953578087944
0.5285240038429415,0.637017839271755,0.1670727454071192
0.8683351696956427,0.7160089381435643,0.5224577320417959
0.0168333530501427,0.0379242473846727,0.0713552785220968
0.6730814938567228,0.296540854237915,0.5512399430217187
0.5837993732072123,0.2480940664002897,0.8845753574379032
0.6634457521242869,0.9958198329683614,0.4836152501219028
0.4041405866842303,0.978473702967099,0.4945146141417479
0.5046525327564159,0.1895729277316946,0.959785170817294
0.4351525849270692,0.3172506294045407,0.0032911616353014
0.0658813264147025,0.1504628212556963,0.2280042091248695
0.2512924388701382,0.9179395641594628,0.4563464880331915
0.7407431075399425,0.7136084439524297,0.6086413499535754
0.5485607459945973,0.6290028215108021,0.0036035499302305
0.0332789699627201,0.0117233172262657,0.9222597577201695
0.1342561375971086,0.5018646739365832,0.4470449078834295
0.548090393927698,0.2968358415866688,0.2263754132932891
0.5000794480278469,0.1596161367347606,0.8970600818229731
0.787650296315047,0.6911640206744035,0.4181868442254163
0.7807714159089226,0.206938562458097,0.6329122361575815
0.0351783288787019,0.9491911930378294,0.8617270250731174
0.9892063518327296,0.6137336476593243,0.8092078405353849
0.9544733595284346,0.0954832911693478,0.6204801267884226
0.0472226417270806,0.7697679744156406,0.425182180934966
0.1628858647886515,0.1119180256782246,0.0074502999787271
0.1688397064933568,0.9916308736404544,0.952302206956631
0.5523552933346126,0.2961995613676708,0.6267126712033427
0.0076068771947383,0.7792242631319735,0.1903182561320474
0.0243379120324142,0.913498624126828,0.9589599518195108
0.2956547179492886,0.8598357369986741,0.9516725099364308
0.1544026158109273,0.3788345688344765,0.8642992092727703
0.4961982387172953,0.5973366829836606,0.8975033369247363
0.2066404892003188,0.9596747013898724,0.6364433788041258
0.1682030871003261,0.7353618196466023,0.1155469361381767
0.0271523054492368,0.8224990136528688,0.8366898941429787
0.0819764041991985,0.9780288660397768,0.7291813427830167
0.7486809022246886,0.082224585575387,0.0443899169048399
0.3782527339519154,0.6007895979220196,0.3836734771331996
0.098603206804302,0.9622528855138645,0.8407142259885155
0.394739785055252,0.3712495289869566,0.7815332845137043
0.3952283854002315,0.1459061228944296,0.3037121790790046
0.004911882937412,0.2516351885812894,0.9427119632686424
0.7582355913173755,0.1463195669725931,0.3727779365704918
0.0362412438567849,0.4798828417228336,0.0108189232191734
0.421202222629462,0.7010677046431805,0.284494906787166
0.4072768070606816,0.5107756841556765,0.1809129064784876
0.0212823682796402,0.439906843071202,0.9699642824439364
0.7149529718781972,0.5746091973463706,0.325333373352149
0.569951196352401,0.5645157983718941,0.2394048685203099
0.5868406940262939,0.2234127594805525,0.1641507725507043
0.5360323519409568,0.7235606437265519,0.753935237087295
0.6498347686802773,0.8789752975276507,0.3071663845986483
