Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs
2045.1962532150187,0.7495033399500736,0.694521458368123
2097.774582288037,0.572379353925391,1.2157943454093014
2015.998260968577,2.714958278343968,0.902823096534696
2014.3196536766104,1.1623218959205288,0.8997337851525162
2027.4277490399984,1.8134571470877416,0.578386229037537
2048.41670701629,1.9638393899408424,0.6343120432595785
2077.286561952707,2.7731538130878923,0.913229530433814
2080.6214836525573,2.63584057598834,1.490884993473179
2063.431259008853,1.1731531013526248,0.6591382095454514
2015.322311773862,2.7582486953260985,1.3335742813761344
2019.967942336423,2.9964414870976386,1.0452243858022547
2040.930619570688,1.059290199596626,0.8461155826702891
2024.0902947322024,1.857404925374311,1.4527644974528853
2029.7699619385685,2.47088502191961,0.9782131983902552
2083.0951103763714,2.5128750812380005,0.8499816079982008
2068.8892665785247,1.1913483143698382,0.6784834961828761
2062.6920272837388,2.3332432946160355,1.337134542470633
2046.5309411231244,0.2181085421696219,1.2049692530992244
2048.386816958449,0.4849952312793624,1.2932601013007297
2049.9673060937725,1.2268347235732198,0.5946175739815143
2019.0525126105235,1.183298913334091,0.7419488715652238
2097.724018305902,0.2078888110688092,0.5484719942105263
2049.6842675060443,1.1503142225001837,0.7570030617801607
2045.757335942154,0.8820261247379817,0.8209713878535683
2060.763228289766,0.2041443650973293,0.5623168376096975
2053.5525031108286,0.5871931150647564,0.6462927374996399
2034.7012843330035,0.7549986861510459,1.0435890855892929
2020.518806001926,1.7528623312176943,0.8286604521966665
2095.237730347173,2.0402700513062086,0.6354313444803319
2068.4221056687443,0.4323727797415305,0.6560273646757602
2042.2926659998652,0.8226554373453973,1.4443319851077918
2057.7860459265976,1.7076728392767675,0.88523835956383
2086.845160248253,2.090674926576715,1.3698545516699705
2084.891969590781,1.274113021828722,0.5472530804837028
2056.5480950661463,2.905744572409413,1.0863698812965734
2088.965192540994,2.529709228550141,1.0934187227417915
2079.841805684902,1.47108400284358,0.5456166027479016
2058.2099390881936,0.7922942850922913,1.254222948619
2094.382167705981,1.3307871572318628,0.523730013403232
2076.9110426074167,1.056431742366709,0.5554023753170427
2096.390767657569,2.1024084711401345,0.8722531009295292
2080.7033562525216,1.5098094879281436,1.395970635934642
2077.5710431171487,1.882510228472759,1.0402786882343271
2084.561901713176,0.642852706597942,0.9680202240291584
2021.5678729767967,2.308620354459165,1.0537519560731794
2098.710607578297,1.1916820750766512,1.1862883544442029
2095.584692211085,0.3332613271820845,0.5787846127660453
2090.461760708693,1.158328677948932,1.4204919426689384
2016.769077017804,1.3864330880253968,0.5968340457121798
2017.389164986377,2.871717746765712,1.2539510471662374
2022.6165958991849,1.694761808244751,0.744975916978656
2053.878130583126,2.230597625581236,0.9005843371129489
2018.5804562956248,1.762546575827132,1.1424379326555407
2081.9480681689065,2.855408485479746,1.209376837560955
2091.7576337492824,0.1416033903511638,0.5239654003400346
2075.117581855259,1.5195828922577652,0.8800081905893179
2082.21018210232,1.532095889051056,0.7814916768770508
2086.5107269637087,1.1710006079888748,0.8925260065377265
2059.8649659610487,0.6588665128410658,0.7768555893192326
2051.4465897692357,2.321897951607809,1.2045861800043356
2072.030497531894,0.8001450840324801,1.4374753694985374
2017.074611751225,1.301483641236185,0.7542067052754429
2028.8981492764635,1.176414237577182,0.7565947393284658
2053.9082963130845,1.5845676381414495,0.7243484210329572
2064.3606024814108,0.5279117241071243,0.7788702494937003
2059.528704264112,0.1307865208788272,0.8364306215487365
2055.5534903336697,0.2985953688374742,0.7690924395965123
2067.235241617988,0.1994136260617557,1.0343440306087377
2072.8002244265444,1.232679437489317,1.328276020507366
2081.344364752583,1.381933236986279,1.2139379488726565
2053.0270804768084,0.637955184079892,0.5756391889223941
2043.6695040028096,2.460755231848581,0.5535534750536174
2081.2835417388146,2.642346638039106,1.1346159121592976
2061.627477252385,2.246870185968478,0.5561251752399576
2077.6051924109142,0.27651173405955,1.417758299430386
2022.1497685525208,1.4743470880935798,0.6390651572098388
2066.018307959249,0.8015649464036577,0.8002830428551488
2028.7445646321169,1.9169322640406457,0.5759825498789397
2079.433794495767,2.2402995696493635,0.7912015634708569
2096.4939553369154,0.1542900354963499,1.458280953760348
2067.9921128121155,1.4301126187558726,0.5997106654653956
2029.074732328381,0.5733561680817849,1.4814946143958947
2031.8668770607528,2.245485256000413,0.5830378709977981
2058.791842469156,2.786332656362781,0.761893568166115
2094.4912985577166,0.7685838021803407,0.8352213514950313
2074.34778345673,2.769616391231332,0.6914994851237508
2075.6496128990148,1.9054812805338208,0.980582101427968
2054.7501728444863,0.1728858828874046,1.151966138983655
2080.7161506919065,1.6200187398960229,1.311078843056908
2095.069341827466,0.2078674109079631,0.60980149659394
2044.7472828066907,2.1255198868271368,0.9877151295254126
2038.175556854689,0.126210953341073,1.1826935585611733
2022.3352352489596,1.0232742059899775,0.5471911486016053
2029.4526497725776,0.5678572804169421,1.2104929340883794
2052.922811322612,1.8501609300767456,0.818843674263856
2061.4965628391533,0.2223346454884759,1.3565747675283353
2037.614751822,1.5878678194859823,1.4658915173209897
2019.6306377463657,2.000949808582352,0.5018909584837352
2056.690075840636,1.4728321955389825,0.5285834765419362
2094.974247028768,1.891531525643405,0.7175439211286861
2044.5181272194936,0.8895680302377496,1.2862331144286667
2057.248749451453,0.280384220969167,1.2697984512150566
2067.740844218052,2.1825137759415423,1.0854341435635813
2027.9394400176284,0.3003628296169179,1.4743810575454757
2040.824817939197,2.303523978483877,0.8882400081981376
2074.234555351348,0.581205247285538,1.427113484828431
2044.786317606765,0.4170580094359581,0.6218718695329997
2086.913035948272,1.853693298046983,1.2015572403272254
2030.5415469056052,2.9159529695454114,0.92175571129116
2084.607538141954,0.2299217735045641,1.1533920248239815
2080.0078186443534,1.6144167346477858,1.29077694423024
2024.9276287487664,2.6871040314973373,0.8177926363573969
2030.8033329201216,2.883560569199243,0.8790198927609139
2043.3355995981556,1.1902834479359563,0.6517830734742902
2062.438045776209,2.2535228651023056,1.325791067545372
2071.377408738467,0.1792012519779533,1.4202631043941305
2059.5755928325125,0.5135130420315874,1.0792960365686008
2026.313284608578,2.38351934357101,0.6647097816123757
2060.7974044789453,2.124393189733772,0.850923620640855
2098.2662537320152,2.423178895624368,1.259749323487526
2084.6581489673617,2.729986614201234,0.7226040370919441
2032.3228511758423,1.2657879055364123,0.9019192729201012
2013.2049609435016,0.2560953635426243,0.657286583297577
2046.384534765309,2.222644814740839,0.8543358167153093
2079.4536749001427,2.780008867049917,1.3809328662326954
2044.8037326885035,1.5891240873257797,0.5113155759158531
2057.2345681160937,1.7146256370489357,0.6471814992921008
2086.3164025527994,2.8594614115638186,0.9362576522284938
2021.9227105832967,2.8899759825669875,1.1996245060613488
2031.841834205337,1.5034274700383763,1.278597073883449
2085.7670228845377,2.832539858441172,0.768509251814312
2014.2451510922367,0.8637001106310614,1.272608503954884
2082.331138945418,2.0545942456428103,0.7862777052908816
2037.6852335721944,0.611115953398338,0.8953202250039893
2080.8234268768174,1.5962622931077224,1.0788915504874552
2078.787047678817,2.786138185817148,0.8914903373162313
2091.501089926256,0.186534091850192,0.7914887883584791
2068.535723173144,2.805236523967938,1.2495487164553185
2032.6633159799017,0.9818886786378016,0.6675058810254244
2075.065296080755,2.38985949026815,0.5608879008464436
2022.8134768037555,0.4547219933519991,1.411951925798051
2056.7526648328367,2.834089654883459,0.9546556851607282
2035.0440916406133,2.301381414017805,1.2673011571685704
2072.103541638942,0.4349396948561443,1.171197276277611
2089.306460096623,1.9463333870099464,0.604659842513368
2050.47010034526,1.3824131879009525,1.1703293144860232
2071.2041757961847,0.4205294780103351,1.2600062586367695
2066.689791035999,0.5475598845649393,0.5709580263516261
2037.390495540266,1.6987106570581938,1.3479993496073726
2058.605982431499,1.6797380137940274,1.4015477447263844
2098.8869402933897,0.4475984559430319,1.0972532931612322
2067.165191480141,0.5149153680466324,1.3460592287316064
2018.6252355403565,2.5735134934348345,1.3574428845464093
2027.41194633864,1.5243567178700024,0.8146521838692867
2095.223119300277,0.2835526682402048,1.323153247618723
2061.7922181619456,0.4491113541218631,1.145958092020516
2089.6549324448856,1.7103849566695268,0.9209453172163397
2062.377382765272,0.6074491304941514,1.0992248593272018
2065.906037838504,0.1042963548390172,1.110314231067723
2084.916579343998,0.3096729216329951,0.5254822352020359
2018.7657756882645,1.9129360057345868,0.5667515737669415
2085.262667908284,0.3245915705522458,0.897583887713978
2050.579305042126,1.424724912945313,0.8977486068366134
2056.1067475036166,1.641599442241433,1.452582116963936
2018.615561953904,0.2850819309945492,0.5591069292728332
2034.563009319652,2.939953275556983,0.7987469333564368
2073.7726872638286,0.9745274419527308,1.3805668786603011
2057.287867396597,1.9862540464088132,1.1549409294771602
2060.8258708252038,0.7336923664466926,1.148293770346312
2047.6511477947008,2.8284831725462976,1.0123076400867028
2081.806384632059,1.6011083236496808,0.7150200198751477
2080.287615024711,2.535278380574804,1.3280513433961896
2078.173561488486,0.902585560293478,0.8156824772397933
2090.729006253587,2.98291623815032,0.78568418694667
2088.649019606498,0.6777091875711083,1.294423679829004
2098.753063419695,1.2749487528150456,1.2621103963892784
2080.778255107602,0.8777231182003387,1.2717526684892355
2075.945387017081,0.5948834480995446,1.056521168398243
2026.6157067748284,2.2270630296684724,0.5587277049971282
2058.397084216798,1.3227970023361544,1.3579010931061464
2097.547119480253,0.57854530916324,0.9370019821700756
2060.785547458135,0.4436470846711687,0.8731247635415756
2090.685958108025,1.6376986158684597,0.7454240680303923
2055.935680660282,0.7012485138626536,0.8666697190598223
2014.033364004088,0.9752079847571624,1.3685982549123632
2038.64037353824,2.991775713293979,0.6405256949406705
2075.8152669889446,2.6115024639602757,1.2913516481200171
2083.626917639777,1.7606062770182038,1.319637207667233
2031.9292183395144,1.0052757411432778,1.2560577417594772
2058.577214811561,2.7528213301073468,1.3320989609974998
2019.192872343536,1.7555192906777242,0.6527248816232394
2043.3381701103808,1.7523738839310463,1.0272910011876597
2031.414657354188,2.922663776973775,1.1718128143918052
2016.500345412505,0.5110649125494791,1.0252959208503745
2033.05440027483,1.2191237326121795,0.6039046839441793
2069.233043707453,1.528161657755137,0.8642246688830959
2064.489636418145,0.4910974222164777,1.4813714926667734
2076.049613606223,0.7516765994767696,1.2843597413106371
2048.598565538996,1.208636029747192,1.4264508043334807
2070.0525158038813,0.9679467300731508,1.0396292770146842
2034.652157791464,0.7068375990911898,1.04641091972753
2064.8846073167365,2.452392540630673,1.3183667468548688
2026.9657686384476,1.885810341187444,0.9251524298425816
2062.003274655054,0.9865472336143648,0.658642622668364
2098.654023959984,0.746963285337352,1.337246180411937
2033.0675142755524,2.7378868334517525,1.0249386964374716
2077.0515396825526,1.31769692372722,0.7064286848324338
2055.0480800684254,1.530583572968254,1.2906071426688803
2098.9142453422646,2.912165300275085,1.2587559234830397
2025.3786630800587,2.2897454333184566,0.8991089703350383
2030.8452562598377,2.334310394138749,1.2064513243442083
2070.6355731774697,0.50603510330429,0.552963122157057
2095.8807534993016,2.877752140529793,1.2244196739118398
2046.3155954017875,1.850515506534073,0.5828496057351937
2013.7294720661644,1.9114567134481524,1.384185826904152
2090.103433576857,1.0835570258282792,0.7273443170610483
2038.3448013764023,2.10802003885034,1.4401446602910295
2078.3449986135547,2.533983737621756,0.9279751635188306
2047.601776687786,2.245393297130584,0.5135447457169713
2067.1307477801083,2.868569683064662,1.2393435644803252
2095.1316062397923,0.6109294003115164,1.1640412342119535
2016.3558630972184,0.2277541742464534,1.4349802042216426
2047.3421137086384,2.644828879827672,1.4955677035149382
2063.047476245624,0.7545245198172421,1.0922027893217536
2021.199742130119,0.4864140712878388,1.1779565308615196
2063.029850181029,2.421508473671409,1.3099650704059909
2093.875881384357,0.1454918432983525,0.5380997895177461
2029.085439789605,0.9240030347048842,1.4710476549954274
2050.223763997837,1.790735471564146,1.422317064562764
2034.9010780354145,1.536854249614841,1.174679724727988
2014.880815392223,1.3104579736121036,1.465768086881874
2041.49673860778,2.308782679980832,0.931011138011024
2067.304829445138,2.844474863387979,0.927637291439946
2097.932111759952,0.363859928966291,0.959701600923062
2037.5849926640024,0.8365479022781762,0.9393913756392774
2058.87579575696,2.960165584971508,1.1240007628464033
2041.606450665617,1.700203119293767,1.032390279568283
2084.6411840070296,0.3243160474445141,0.8757307685540567
2034.2130687680965,1.4970500935949935,0.9539164232341124
2097.7617683228773,2.826408080247862,1.0603023734452788
2088.969476496928,1.313636219228643,0.903744159224562
2054.8215853842453,1.3342450158881063,0.8629324790175998
2042.3345533935487,1.3022783156401054,1.24020395655221
2041.7096729151635,1.6717799793008243,0.5322575621225344
2092.439133569133,0.9599143991518276,0.852975076077964
2032.672638254604,1.030099816014673,0.7176385992373371
2074.3199340860465,0.1816825807451052,1.3360973816934676
2067.13727320401,2.8302577726174376,0.616005187932945
2039.470263298924,0.4525843021010458,1.2986371531473206
2068.8261564861823,1.2123754992300704,1.0780767604745385
2089.226234099977,0.8616615117722756,0.5605363467270629
2038.2237391746403,1.4435830355337107,0.8637564054783342
2044.090312632481,0.9363702143933166,0.7737322964985408
2032.6611923175628,0.8865484374895508,1.0202821611736057
2034.3947443626985,0.8373390914323318,0.9601359676386708
2040.9640131229885,0.7085305596746604,1.0314952286890908
2018.730584878334,1.038590937442465,0.8656784519983991
2074.060159267006,1.9767714051178304,1.262930695108924
2044.178227651876,0.693442166016526,1.2832284795018158
2014.7612144874795,2.665154526472766,0.5249862280221348
2081.507201131655,2.746752466756362,1.3616683151309157
2030.481200193317,1.595369770114225,0.7357821231741591
2067.1403890977977,1.186185800440186,0.8349315135193709
2087.042180119046,1.975909143888448,1.1487460799989386
2054.629623777743,2.0327533598213403,1.2574833369702962
2078.319425849232,2.50871511156729,0.6794164223215075
2013.132995523266,0.2568874098689862,0.5827539448428835
2056.9993806342263,1.8374780792410823,1.2850426754987931
2083.2891214630704,0.3593149644182973,0.9941036029900924
2087.698596344648,1.1147654710721475,0.6101082357847416
2038.9591445691324,0.5498842418435137,1.088288526968956
2038.393519077586,1.1079103175947271,1.392170257831757
2093.6154817238066,1.7419822723126432,1.2414921533833927
2086.138551716986,0.3360331681523818,0.9284886291359856
2095.627757469917,2.490737295483548,0.6180993419538263
2027.3237522777492,0.6686656705941101,1.352751417131831
2073.714509007258,1.3912678138676982,1.0128852783338238
2090.9299663207385,1.8091645871519169,1.280239606928926
2047.077455985038,0.5819746055525953,1.4907923830002343
2091.238639774925,1.3815526974402883,0.9944266690857956
2019.679034649952,1.6306181833094204,1.3896859379190911
2062.7688275518917,1.5356914630858802,0.5541846304321958
2015.1669574098955,0.3988709558347713,0.6233079657183005
2080.874751062463,2.353097611151218,1.1851276865609428
2070.9790998944677,1.97745806054604,0.5344755003510292
2051.902972042648,0.9125474757444804,1.493518158065778
2091.3419553232,0.3851643139791895,0.9157410288469422
2014.256673857672,1.466429578380579,0.9238686809669732
2072.0757294452656,2.687835788365468,0.9241730246479356
2041.517546034487,0.1811654166430574,1.3842316026217816
2074.67596578061,2.1822936295306388,1.2194137731091632
2040.47442224696,2.29097497068834,0.5202105483752286
2049.151631486624,2.3334031431307185,0.8213810013649603
2025.2917107919932,2.3382918655368754,0.5963763452569827
2092.576984557784,2.839001007708509,0.8243291142264612
2075.469044934297,1.9149695035347984,0.6948163693416791
2035.2223834798135,2.460035440444136,0.5173989059251504
2086.3255001413727,1.3470366661982267,1.401757838232888
2039.415579391737,0.1498789295251797,0.7351028173644298
2025.7627861228768,2.914956154484289,1.1663632039519345
2083.217395591312,0.9141165842408884,0.8187369786939076
2032.5653929321104,1.9476431343151643,1.007571758680004
2046.702535174344,1.6210334517436282,1.2578511525018934
2062.141841729226,2.9616177252315645,0.622370737072334
2050.947992235954,2.583006820831097,1.1502450324611255
2078.8517075649447,2.0254453328703974,0.6956686452038601
2055.763481290214,2.9476426276431456,0.5459315117715283
2029.933597317834,1.6940693579830337,0.6452537334966459
2080.3274819480685,0.3588714704753873,1.2412641654397234
2066.2691606504472,0.5918297828143758,0.8898561463031203
2067.082133015981,0.6201560275723321,0.8264595525444157
2025.6587205561168,0.9231238283366032,1.4293081468673607
2050.170080326032,0.7182990610347926,1.3819457097568373
2020.8492897985427,1.720763270315294,1.3435275546734655
2063.2977676256405,2.1997271623119787,1.3155070311598416
2050.4028454107597,2.3249510373228364,1.1492454035889352
2066.144518344932,1.683076364079569,0.6187766132945387
2039.599850578741,0.9650453007903498,1.4345081692959276
2016.5366854999852,2.048833225569415,0.7547783824284093
2094.468874679105,2.548813689662951,1.4468835432863676
2058.28549539234,1.8058918756733957,1.156645917741161
2069.043386565747,0.7552076643869027,0.8535336490489713
2069.41402389942,1.4916055319436137,0.5208208766635143
2014.6545458075636,0.4996949448555009,1.3775836504261347
2069.1542385301555,2.0662610457574524,1.0353904911492655
2065.9757080817367,0.6884067608099461,1.0742283376514956
2069.807677709105,1.5983062249819846,0.5532923360770371
2057.6198060468487,2.610609158271513,1.1818693818570425
2087.881342787829,1.7648241003074043,0.8830298039946471
2018.8552172790385,2.374370054743929,0.5013564559568398
2030.096524855325,0.2258657896795528,1.3432109854780685
2015.137127327141,1.1587409043311687,0.509419570344871
2029.3706869868088,1.7082024491670795,1.108118224442288
2075.989923179442,0.3446806585851674,1.3562306722822353
2082.6167930582114,1.9232761930418636,0.67790451107659
2090.327619291644,1.8705337176578989,0.5187859316849384
2069.7111042999845,2.158373804153968,1.4550877505091635
2064.680631896915,0.2372283755811794,0.6687239138224782
2062.709194086718,2.980947056529073,0.8720320764509644
2037.587796218145,2.454944618502349,0.9884027084602676
2026.5362275450725,1.416047787699791,0.5123871451880749
2022.1209117661435,0.4478888366418376,1.0595139488377407
2061.5482798746284,1.5786069382752292,1.159998634886651
2029.1643789997552,0.2815038571208501,1.4715005183839522
2033.778625599599,0.5412772345535767,0.819696565656348
2077.3761297054857,2.4013491648912746,1.160837544503858
2074.0916858323835,0.5238467626861315,1.0951058858919285
2048.2690377119266,1.674870399964609,0.9846211100189804
2023.214570794072,2.2664272103569534,0.631491128480357
2041.5399138425169,2.906091120646115,0.8942354437892348
2026.7613727453297,0.1192362412131225,1.3343663616148342
2066.0938543213792,1.5309343687364427,1.3646789623502196
2089.638845844631,0.5211366859683444,0.5478563471417184
2050.134191879032,2.387305401524475,1.292895088585743
2057.627004319162,0.3748059441184909,0.9232714020879006
2094.859932073403,1.477539083109399,1.016334314823242
2030.6628103861772,2.0666815094852597,1.2633921182916317
2067.4169630507554,2.554302883975741,1.3675310257830684
2086.8153137709496,2.9508654889411923,0.5194934404921993
2097.120040092825,1.2987061111648608,0.6924571480594273
2053.250042830527,2.851383041467144,0.748171618557027
2043.418363210204,0.3530186691281454,1.386575460221267
2077.6793235418736,0.26456389221316,1.158487157279771
2094.4559852973807,0.4048958765773428,1.1162948779767905
2053.516538957978,1.7967299866293596,0.7686200304698221
2053.238257009474,2.184214836361957,1.1073587214762544
2051.797428529271,2.788609304519876,1.2938330484227234
2039.852941063705,0.7222213445969673,1.2282455250794535
2069.571822335216,1.4830150995951672,1.4233973037062695
2085.1280956149235,0.714785071155654,1.3470943026448805
2034.011961410749,1.2431681691911496,0.8091986529132155
2095.2468435621204,2.2953881365229183,1.2750624567264928
2035.1595185725737,0.6885669420212974,0.5400287889578381
2031.1239811367493,1.113505357365581,1.3493252257942023
2095.9194992231933,0.5017729412729215,1.1483236682050102
2044.654999203896,1.143028158371093,1.035976642361594
2067.7114269291,1.3913913974339212,1.1155069636720567
2021.9352925794328,2.098241811789308,1.185295832476286
2022.9836530034213,2.829811884436337,1.320512472816552
2066.5651648815306,1.9725377099673165,0.9605753929774924
2032.9226334066625,2.5855014718756903,1.0089063871406496
2064.9950504843814,0.1564385819876207,1.0593636962276949
2087.9343945917344,2.897338989321069,1.4514083821095416
2019.975036167092,1.369252673671002,0.5436422426562273
2017.8908395770172,1.7507078400394274,1.157024112727208
2060.8533598261665,0.9017578646106368,0.5220332772790118
2063.694681093242,1.9604719996411524,0.8594259066496008
2085.8956049202147,1.149747090360751,0.6447410612596423
2077.481632714078,0.9547595687839994,0.630546840175328
2015.7220662718096,1.0820929382155489,0.7060935684138279
2060.2342526658954,1.279348417994599,0.9820134031228588
2068.7235098350097,1.4594513823739184,0.8858492144270594
2031.354582559533,0.3160118602539603,0.5858170437412052
2074.162302870329,0.6731778813212762,0.6996713693597629
2089.8078186784683,0.8741797463907731,1.3010113349757002
2069.5015379920446,2.3953264130819547,1.148150350928988
2074.2985033095893,0.3200358353670257,0.6753518432246395
2061.2243902188675,0.6069779167185009,1.419396526630342
2092.882817787468,2.2055339924584434,0.5263002030320646
2016.1787590047052,0.9591515007372692,0.7493626371183395
2090.484771502046,1.2058973379376463,0.9482396777914344
2035.6852389288467,1.4480781556551423,0.5247038265115249
2061.3956721130166,0.2191499020726938,1.4730946244164058
2016.7961508815367,2.5103976140243085,1.154718237529365
2084.310596648522,2.3968868578868765,0.8398337783046869
2097.894274423311,1.9566767028200365,0.9602249540816568
2045.3169312767984,0.5895368797760393,0.728528914506346
2058.1642631042737,0.6435920647258658,0.5797572993668036
2016.2882363411195,2.556577115003079,1.223192921094734
2049.238043659408,1.1217081480444,0.5499190179829998
2036.382305302316,2.7686853465045327,1.164588614306893
2034.1978751009572,2.663681232495717,0.5040125823286745
2065.375466572346,2.903562374324655,1.4958235714834585
2042.8368673230088,1.8315043046252504,1.3509236457863107
2065.8056486466744,0.1522976383773223,0.6261120729864691
2040.6653794426104,2.201556019543729,1.4137576468724595
2087.644747043282,0.9102429916809768,0.9893969139173284
2021.9119800670544,1.1192609045271746,0.7067497355045328
2065.3040792525985,2.0154839945110448,1.2925993397184892
2023.8248669963823,2.4702149920166705,0.8205954028181763
2065.155250670707,2.990493002602577,0.962336189791656
2085.009037163053,1.9735151956634165,0.536135284382116
2069.3040194701557,2.3963845831599757,1.2502529166350635
2092.110350044898,2.3694482118996056,0.938581211294832
2081.0844750173387,0.6966532918995137,1.173441259275882
2034.1196594156431,0.3167364197736568,1.2733044975294874
2039.5414650490688,1.8910664825646348,1.393926026358648
2064.5408809227297,1.8092728691606468,1.2182665589511077
2031.072485236398,1.6581483960176466,1.302642232234541
2066.2105563187965,2.7635075582123823,0.7301868624741858
2019.9204422957944,1.3394353493755462,1.4239798030307345
2091.728249877412,2.2687456567549846,0.8711283184157951
2091.627517665088,2.233473480031322,1.2161263867715764
2014.868302877676,0.492967263226735,1.2147521001535218
2048.467457430545,1.5500509856555815,0.7224997257310877
2024.6886786663536,2.5357487680469326,0.7777548762519466
2072.3183400635467,2.7295525943676613,0.5695611182437251
2054.944717267526,1.2063253315885143,0.7573072633625464
2071.5976182823006,1.373942706952833,1.4016772516056233
2031.762904575934,1.4426000019310874,0.5494272136776226
2069.1984678403155,1.182020797741861,0.6220937197137911
2046.7261209458263,0.3472275983695779,1.1120620469426368
2036.510814911028,1.7357485154053716,0.6201201686042865
2018.8184202581656,1.8341066361215184,1.2039725806115165
2078.7762966792825,2.5837699982148767,0.9485410667486288
2090.667652386376,1.6273030033124245,1.2040503646390972
2053.905858701197,0.7308040774337979,1.0832585720811738
2095.3837305321904,0.5659229553071176,1.0204428484115855
2031.2611512555125,1.4346704556893406,0.7123424424065696
2086.762117579015,2.1870487260726925,0.939134382449565
2051.396687024066,2.3144638761364797,0.8856622797352187
2096.7934699412017,0.869395296337068,1.223384365047529
2015.7946433653772,0.6693579831096484,1.191633125170045
2071.5494258857348,1.1735001557796,1.2955610644294944
2042.432897179989,0.8527458311150043,1.3301483878587352
2050.830656164848,2.618561439338245,1.3152196519696036
2076.822315083764,0.727242251659266,1.2923585467649057
2056.5723421424,1.052350758040159,1.3954985281053314
2047.754465247997,0.1228677748397725,0.8730553361309514
2088.8103388332424,0.8124666241943518,1.1191162213513988
2072.989828990688,1.892731530965097,1.2490631695197725
2069.6826904516,0.93325149831193,1.4429463697380431
2043.212200186077,0.775711251535523,0.5217413203163758
2076.806946680937,1.461008972574238,0.5048221011833524
2015.9489178025128,1.4230418788231387,0.923161426839912
2041.6269638234403,1.363276835128325,1.2844293449603872
2093.683173059628,2.380569092992485,1.144499964070781
2085.8753738512364,1.3368443578861182,1.0307010223372064
2079.6318255382603,0.9441133919724888,0.989569774784693
2086.4408351486218,2.8105734932695863,0.8601090382363946
2090.2856242269727,0.6280567430508626,0.9524151462717994
2081.2950145951245,0.3757048346267576,0.6627910243614341
2023.407248998896,2.2229287170816314,0.9325799444252526
2029.265118534277,0.6809041943798457,1.3008467142094822
2089.1259799215727,2.355065129656828,0.5236201877914057
2047.668414083765,2.9196740011160025,0.5369806185652993
2026.987179505704,0.6637200503584497,1.120724783626618
2042.6516092574611,0.409031532445668,1.1133849759250043
2085.517603558548,0.3423201929494078,1.4795345904540835
2051.121625450377,0.162304226463073,0.7568956472603561
2061.447582778118,1.3124375881907475,0.9695358166943372
2026.8734583380196,2.718287057081808,0.5512487360534524
2054.757418580344,2.4931049365026348,1.019626858915487
2030.5236540087196,2.7856511846522363,1.3769868131151266
2042.9556126399707,1.354425614703282,1.0403854894018407
2033.111104056294,0.7778066041239136,1.0801812695600843
2082.952047151787,0.7489242262469515,1.2226711094673235
2016.324437392424,1.8414461702986065,0.8308314853901267
2018.1426237031324,0.6633565308665292,1.3383256936881425
2019.6200021217487,0.2450260929789881,0.7036978002119931
2026.7847383347516,0.6863164196011242,0.8889793103910706
2096.1636437623547,2.8469102378850564,1.214635844225484
2091.356044101158,1.569798087133759,1.1398441261148586
2058.334349116293,2.48171659264859,0.9641609293605932
2089.6981427613814,2.5369505782633683,0.9322891061020298
2015.085811332608,2.895087899817513,1.2671944855777166
2028.875216545065,2.437488205031562,1.199903191313507
2029.396573697238,0.6011294234530867,1.4623203631391557
2058.8514987909666,2.6000480328369875,0.7667281365859469
2063.8463023435866,2.614959276444601,1.295118340070197
2070.7963163519653,0.2110245193181932,0.7484562618474242
2068.7752589754773,0.8009971222094611,0.6384423225387812
2064.310077130208,0.7509563168415447,1.1381501480648466
2081.180444039314,2.1836705700298373,0.8320360728162361
2097.234317721186,1.5291346730408817,0.7089233944391069
2098.7790840661232,2.238470084801161,0.8447252280380478
2030.8190295768975,2.916407661967056,0.8961730720508425
2021.7531592421892,2.1680497919442203,1.025914029917837
2026.436171527277,0.2584741103351346,1.1540604533458236
2072.225735059355,2.7776330235910165,0.6768090496200653
2015.2508641283976,2.601426787967038,0.8749521052569444
2049.3593133847235,1.7517147407753737,1.395098902734073
2072.5992028230658,0.9721322605717092,1.3916715556405037
2024.1148133362203,2.683987500384326,1.38569020961152
2097.9664315719565,1.393129107385503,1.1318791267022623
2019.9111841748568,2.0282866545995244,1.0324345657685958
2041.9422774526813,0.435304267097416,0.7529621695634966
2043.9476536752147,0.8095158182854688,0.8076436613161035
2020.6882757725648,1.3669879794748296,0.5197404038043157
2088.0399432903414,1.5354527350560103,0.8869052244180453
2094.5149051798,2.7046577097303355,0.5252996301324006
2045.6440911312247,0.1367226522031334,0.8761727425664425
2077.630795153996,2.4228801208273354,0.8893047257850104
2013.174224818517,2.1290102850263724,0.5793997861835668
2056.3890812463064,1.199326751387746,1.0677844421078797
2065.288254684474,2.2604200393426783,1.1097834930376331
2030.557243681062,2.707010270178057,0.8609215998612675
2060.097426652521,0.9097207206565968,1.0096944468058298
2029.979973504615,0.6829233749751815,0.8662890671153773
2014.5554992806613,0.97633104494857,1.4276996572653649
2071.104816494131,0.1170318084330655,0.8103498397880846
2044.155532401184,1.234869110605056,1.3624052883060298
2023.60206056144,1.6752535616947646,0.6993613280779449
2078.235483036345,2.4088205852790723,1.3662255846202962
2072.439189198042,2.8397935911554497,1.1138527772585225
2097.9612903997195,1.045202309451659,0.932730442774162
2089.3535814813613,0.376020935485708,1.029918457722149
