x1,x2,x3
0.7368294783800979,0.915923906252646,0.3771340517188558
0.8561070085218688,0.8213095960842285,0.8956671198107622
0.7911267250662125,0.1785160850189294,0.421544530748089
0.8846335848744402,0.661262091508005,0.6176497862946351
0.8990638774519546,0.7395685037706141,0.0532261897780337
0.934303029243526,0.0137615300532191,0.7865394866294542
0.7387519973927342,0.956281765033048,0.2618956956982751
0.6006124568652061,0.5144961613942677,0.9672246162659738
0.7999395617156453,0.2149266293692517,0.7077017175942204
0.0869800586286694,0.2103465040719142,0.4172848277402766
0.0241612164320955,0.703870076121009,0.0265576622872091
0.7201314642124979,0.6939974421265969,0.118229411786465
0.5853789587207981,0.7718933624482108,0.5733689715833893
0.9483729778003348,0.3492244488121703,0.3698203200358974
0.3238538897230189,0.9621259070074282,0.0472784704051554
0.0481368526558334,0.1559566625261522,0.3734858535210983
0.7774741215780484,0.4960545510785477,0.2608770693234823
0.166719382051096,0.9020990121005164,0.4176863663587963
0.4909719487651333,0.3285463697359351,0.795529859657151
0.117738356153154,0.1401481127508893,0.8222166640320537
0.5868249050919859,0.354365024516163,0.3276199479616279
0.6236162339717124,0.4916382038666107,0.817590833275027
0.8719581966129119,0.9563619534897296,0.658892856728076
0.950525286534324,0.4858661937006505,0.4074067255635863
0.9221718652400052,0.6290134447657971,0.8724199494775899
0.3140596947256957,0.3225453200803537,0.8757900869858516
0.9895502525117404,0.7140048377858873,0.8503070098525192
0.3970973880668092,0.2552782589036596,0.1598648693615183
0.5359498052357677,0.1099492079583353,0.1379651338758452
0.6213096321400847,0.7073606906494297,0.9436742248111124
0.5702238530963626,0.3902997446761216,0.0999702834147483
0.3087222896810835,0.4295686960974488,0.6967475671105711
0.0504275363128892,0.1272325537524609,0.4719597881086054
0.5271003807383237,0.4534567881152633,0.9749888999065718
0.6181254007786615,0.4906499001428553,0.7586517163093907
0.105586776703611,0.8047849586610554,0.6706914823688525
0.1151250638741138,0.4082159851628253,0.3065050139581095
0.981427156956979,0.5862780385769308,0.4669646984846753
0.4245526505091723,0.8465693985295506,0.8793788196274247
0.2441069125367273,0.329075621027144,0.5564648456200724
0.6240322720438994,0.3106800877968208,0.055009169360392
0.5090000495706273,0.4228837118183684,0.7098745623980393
0.5163207669486036,0.9410777956574726,0.1163588249334687
0.6865090269078332,0.6523043442632931,0.7678668226020112
0.2385295619401865,0.8214960109409907,0.2357866195723925
0.8109692251609902,0.0158428092183931,0.5957379404902888
0.4135730024339843,0.013969018958602,0.0496091348580277
0.8570595095966304,0.5004433962767564,0.0046745524101335
0.754416397767127,0.0323858991334907,0.0332202043988832
0.7301548679926406,0.4764711850072725,0.7295800922625599
0.1109278886267576,0.8603182381537828,0.8650157260380931
0.3365343613499467,0.4506997286610855,0.5763454080829982
0.3269005191996971,0.0173481552545796,0.0949418946185261
0.2979763330150395,0.481973529431439,0.8665314024748118
0.7653190788528481,0.4317811500256922,0.0137362067293463
0.8632110706791976,0.5662868446765631,0.4297364097451554
0.9082677221235126,0.8788028165829443,0.7363502872368083
0.8188225132004523,0.3678140328651635,0.1368697727025981
0.7488669848168383,0.3139523990364716,0.4518857990250418
0.4619653312953443,0.6858061891460859,0.1896507981775435
0.8998212422807358,0.0074069165448645,0.0223865956854163
0.6830781780433581,0.5596089410100179,0.7559720886835972
0.2083130596093819,0.5966662526779367,0.6378762593253147
0.0584661324658922,0.0478151651389681,0.6405226464876911
0.1351633762662293,0.504683019271005,0.6638268081860785
0.0664999967171517,0.184085428183292,0.5507478808532623
0.8468724316486659,0.9642781103461936,0.5595993780644131
0.6464867111486926,0.1951268079768819,0.4753284145116569
0.2342023930656462,0.6634989093031928,0.5374407736399465
0.8862777779216859,0.7989859597028887,0.362460804131594
0.8387897782670581,0.9389110564737886,0.7877908700786909
0.5792415875470429,0.4511519647980385,0.7150612577054059
0.0564479652054112,0.981122791213602,0.0155482558986725
0.6527862472127077,0.5338602634973945,0.9381521458447928
0.7758931028295382,0.4566441961160923,0.6270493427020166
0.4353121071853753,0.1404443502334469,0.6189788049334448
0.8902082206864977,0.4439006341707109,0.3938130091209562
0.3679993823827712,0.844946809643771,0.1310683547890855
0.5282162341873811,0.3300367093508231,0.4445593005240195
0.8777862817610426,0.1548419643277258,0.8809477896964715
0.2994081582402872,0.3213607740104673,0.2857374325766798
0.6836089060516591,0.6753190341248763,0.5732627125643155
0.9763409939830944,0.2018740901884388,0.5321863426239213
0.6447923424942279,0.860680903115211,0.3896464954684889
0.7171253226988996,0.5930407315219487,0.3737852052708126
0.3981642105594422,0.2073394397042467,0.209336118115383
0.7472784366689145,0.1235067289437936,0.3370127326883255
0.0103617419103463,0.5078243296413022,0.9311261160431076
0.9110044244567262,0.3033864816524667,0.8324207745046549
0.1161294685662786,0.8736430243762141,0.1041104674539645
0.0946404515741873,0.3068185206220792,0.7521343933004766
0.0817352266328917,0.5898321575710157,0.9147746032693472
0.9252775157300672,0.9431471190495672,0.1808232135301757
0.5147930896993835,0.4121060877705599,0.2405622906547303
0.0322371559531686,0.5772038738191886,0.7195238700676728
0.8105750846517004,0.960606681344004,0.4344484425539849
0.8907739319459557,0.1811843883425496,0.3441688835487012
0.12796552199083,0.8777786124105964,0.0591178374489031
0.0952423720347353,0.3303435220500947,0.3133156452892903
0.3401162332552024,0.839516708147365,0.6973487622373689
0.4006520640135496,0.2351492089038051,0.6622068876125194
0.7347241014874798,0.9627579835113492,0.633123079016449
0.0970319009735111,0.2173165230274855,0.8451179250075292
0.8675899807588237,0.1572870623274109,0.1589049833302935
0.5152157942827165,0.8238860188210474,0.6928163894844394
0.2214117072277595,0.1297565430131952,0.4179956362721299
0.4292035198614655,0.4405888303172685,0.0928187121236448
0.9875240395332976,0.1394083452473509,0.7590836842897748
0.4740198755342338,0.3180706361560747,0.2616500116969274
0.3974953232415106,0.1710001849292119,0.7114455655849221
0.2097372326331213,0.9488516598755652,0.3199764254683618
0.1678367032142105,0.50443838244142,0.2234628615253148
0.6465548707553229,0.8418942440609055,0.3031000970931989
0.3425894509825846,0.3332660303396834,0.4480429576978812
0.6504499044012294,0.9727493740501568,0.0165137181495987
0.1232551484431449,0.829882905502331,0.8007602103766354
0.2730724573006707,0.2664100335814134,0.6022902408015215
0.7069908918799265,0.8842492817284933,0.9634278468680096
0.6761255984659637,0.745368353187545,0.5118168215762958
0.7733178559750543,0.8610418315564529,0.5855429043430459
0.6028338363822572,0.1628690300477039,0.1121393266240988
0.2812658103858346,0.3082951925426472,0.7708859409620683
0.4159804399747563,0.2220129602708737,0.3212961593510686
0.1707611761303326,0.1444194175684802,0.0516830122570577
0.839913997609192,0.5665710785525161,0.4879694899999604
0.6478385647366075,0.680652091470314,0.5909301934293342
0.6851180842583058,0.0419554759333143,0.9308199330709482
0.2357648180845818,0.8165428880843202,0.1222014635703895
0.9272189382455918,0.0292113338676265,0.9151921429558764
0.0058037041678336,0.5789686968950858,0.1164748123181497
0.1103458622252262,0.5042668525142493,0.913367698265992
0.1150765228953959,0.1112783503556441,0.2534980272311427
0.7178273854369551,0.987016198483397,0.6732601196981578
0.6520653311398779,0.4365644077768831,0.9777633603999546
0.6218666282225634,0.8758065871144027,0.6546951141616326
0.8283271603052671,0.0870934473532698,0.7797934187741457
0.0775534508269498,0.0048780859311664,0.1932637324980727
0.9047394220075046,0.6249150055981052,0.9981204479967406
0.9960751837299668,0.4948692164704705,0.5476561511907476
0.1822891286784664,0.8345118333310423,0.2897300585990976
0.4255376155530125,0.4954617713894124,0.5335594095080192
0.4490476877701668,0.3582768211537133,0.5993411311293033
0.8769213092041347,0.017470105014051,0.7683729546742499
0.5415546558089606,0.111344519544382,0.772355339566729
0.2573607227807704,0.783644893738564,0.4578633367792012
0.8100984867730486,0.1918982989124305,0.5573301673963049
0.3317312308307236,0.0042409315550356,0.9937076528822644
0.1380274266984205,0.4288307813626068,0.8053531634884417
0.7877403358931646,0.347634116524107,0.7056341833604874
0.630909422886595,0.8725177216229918,0.8640667844586979
0.1115391649322046,0.4847801157414951,0.0144160391543262
0.1584982843696041,0.6146771178765764,0.937847746266541
0.6130692120167959,0.7043448393944253,0.4407671204674935
0.7688411398429247,0.3547111036869658,0.1314924474162843
0.5794681523844692,0.8702201944398917,0.221667573094089
0.4096988871453957,0.5318302420621812,0.9337617675246797
0.8545803287100076,0.1147818119218023,0.5695130115556343
0.8922847429542585,0.1280248334486646,0.98160461232779
0.5029840291572752,0.2401816291353631,0.428737749064673
0.3747434135680136,0.4649496815197053,0.1452375372274876
0.1755518122280326,0.0248611267344934,0.4218141871971068
0.5211595486496114,0.2378250373122095,0.1139595928305939
0.8878176149392897,0.7552329904590506,0.8100313678130294
0.0050187108817465,0.6016773677482296,0.1130356373714652
0.489467177721463,0.6535709043916375,0.1312465050488118
0.742307642341397,0.2760912402844572,0.0222027537175631
0.7833532892262063,0.488198226511698,0.8775402330251975
0.4557336848828532,0.7275739940579128,0.5759505812886353
0.503419956378346,0.5798058239130025,0.8678663876838693
0.449914790450691,0.0014752773547576,0.888296956478893
0.3261391989522572,0.6172956087944389,0.2959962013258722
0.7952573193017627,0.7994198674124492,0.4041581998613255
0.8225362072134917,0.2198965158912414,0.9035959236212988
0.7678230274165424,0.0177941978682475,0.2881620428240709
0.7511774114298758,0.5657135076318067,0.1003282536259515
0.7502994850794947,0.7698268815286163,0.7965408933964989
0.6069946362496765,0.9662319620429044,0.4672561400000083
0.8542288543690539,0.1292641536623223,0.8264268760671808
0.6524456094216974,0.7754399153674317,0.989701506770434
0.3607618064677693,0.776452858146964,0.2508677502208091
0.5669021479799405,0.4824178793110523,0.8307213368505043
0.8161941430376665,0.9821899193481723,0.5028589044765827
0.8911422845423377,0.8896056350663062,0.784467535167423
0.9177623924224994,0.3028885754605516,0.5455748698889364
0.9102861698783062,0.8411818090690788,0.6428335493295319
0.6999808550807233,0.8173992041929004,0.8709069752317263
0.593212185624788,0.924796216143152,0.874756093698646
0.9796751610855836,0.4922126003633308,0.8856755389848826
0.9649164000520946,0.8929819183651427,0.908730370946521
0.8799674236181321,0.9284304603247,0.5712359653246244
0.7665703521452256,0.4950832725926338,0.0585149689099206
0.1845543019096286,0.9885384726861328,0.1871932108460088
0.2599101803517015,0.0255514690061233,0.2989800963102221
0.5539203517886014,0.6828924552156788,0.5698006446560708
0.7370911747514006,0.9865755631088684,0.4239459874052897
0.2184749777168713,0.9297568728768868,0.4887547452600759
0.6103729330915331,0.5937161592130347,0.1676961388220747
0.5008205377685229,0.4995549219995485,0.2687373033546227
0.4675971538833308,0.923371086633488,0.5937204341407619
0.580956842263614,0.6739005331436398,0.2739072204890184
0.2628446173259605,0.8245640739420963,0.296909651166948
0.311924885015668,0.0696169670123733,0.5582921696071994
0.2758980075513606,0.1554300383845505,0.1663379444101478
0.9344400109622192,0.021893244094991,0.1364731505770418
0.8276967036763558,0.1900410930968455,0.5119999848073689
0.1791414613859229,0.7582795919161726,0.5952698559211252
0.4830816121702397,0.5073507033187283,0.5797017025017809
0.5066926012077961,0.3398386825924523,0.3081667732148326
0.80580323768228,0.3746224522311962,0.912753679763783
0.0846536934493881,0.3548179511234113,0.6613812469520888
0.6604144903780883,0.2620973391196445,0.2166995930616759
0.9436750908623214,0.5321907289597038,0.282305523537448
0.0449076901904435,0.1356971754665367,0.1546048839969325
0.1677504183293783,0.7792701200682021,0.740708337545724
0.3314019698006775,0.2284422943916713,0.4855591217281038
0.9282856864918776,0.4743701218071511,0.1158907839040578
0.5037493186456063,0.7678247461689128,0.8973369158233131
0.0749446840749563,0.1845454574490325,0.8610525066342608
0.1943822227356482,0.480232853423059,0.0815692480247122
0.4762903545886709,0.8518063695558663,0.747091904175756
0.5455970822201889,0.0671534296588885,0.7997826350834696
0.5752760202002771,0.067293794361497,0.4022170762308381
0.5628342858330971,0.0285428319787033,0.4657242394111737
0.8627075801412145,0.2042195657367813,0.5499967113105585
0.7136086775375077,0.0964361155373531,0.9738150075423944
0.9307241294370566,0.1178513275253799,0.7401449708668902
0.7954452201027752,0.5887351846516007,0.1294703368001989
0.1953233294109467,0.7022001697691224,0.0581706475534429
0.1656143301598504,0.5523103079492037,0.1354797472113069
0.3041266946575665,0.9320649866115966,0.9041490146452787
0.7011523260450472,0.4002733486293877,0.2368225034818923
0.3801461207688041,0.4176023426358815,0.2611823886302435
0.4906093204262965,0.9158819563832366,0.591587533114423
0.4519873180777495,0.0358192387074614,0.6820294141027593
0.8168031759460338,0.8160083205536343,0.4446507988935009
0.2806891519722782,0.6531472621961268,0.1845406570814556
0.6261751708263184,0.5555713430332102,0.0515008017868657
0.918376584257478,0.1150571058128566,0.8273821349648777
0.4801550220617404,0.3773165400282941,0.4143716141667212
0.419417115030314,0.4389946508185238,0.3971287058009041
0.4869376701692106,0.6143046038778801,0.8409977294189206
0.5766226758497369,0.1392555391679618,0.3071713717840456
0.843847940883458,0.867019897051586,0.8087142884176562
0.1201471244296411,0.1666823953285057,0.4531719630488826
0.6565283119436971,0.3774698763046424,0.8758222592266305
0.9471459825972336,0.1215903942891015,0.1123000628896937
0.8744347574455698,0.4569436774095821,0.3061012161767429
0.6362318962928278,0.6027651388664574,0.9745849819265592
0.3069938559228276,0.6755615370350438,0.8520776114908879
0.3524455841097034,0.3067680068681922,0.4640030546764634
0.5173244757789263,0.5699581927903783,0.4024228013311375
0.2664685442969849,0.4782073059613164,0.9055126584228912
0.1480533545548932,0.6846462975617826,0.0790829863712919
0.7613900725534333,0.2842734924397264,0.9663334075042646
0.4671445043789266,0.3508852997889974,0.3023468198667314
0.5050355850872085,0.8028104401017603,0.5845339707496565
0.2670537195040596,0.791107615493293,0.2487891007091774
0.3462229526106224,0.3631316964542452,0.6746452944588346
0.9441090724873252,0.1760266288225599,0.6037035586779909
0.8490743081920706,0.2371493542796632,0.1734116686540629
0.7898514899411417,0.3564304766517762,0.2122246903068053
0.7778833089892768,0.9758177518639162,0.079913261330285
0.0642054595283544,0.9501109148368088,0.1227335705438422
0.8643128763139818,0.7003832351431638,0.1408809455776858
0.7035141631119628,0.1856636019938453,0.3861087028498114
0.3373982712023585,0.3633226885128378,0.1831993872944247
0.3574386924198441,0.372168281109665,0.5944596697222746
0.5429979432728772,0.6425819542703306,0.2013902206517746
0.8445952084394387,0.5623993601347699,0.6054650518094664
0.6029306401242418,0.8720647991297884,0.5910894117824065
0.5976937857198603,0.4068397724383606,0.7523366619678014
0.2352523678066186,0.7854951462449633,0.9643283113723684
0.7996082168584489,0.3459890366278154,0.5420381782190515
0.054065697309889,0.7916226853639584,0.2079448904733343
0.3586888760421373,0.2079265845422296,0.0878628365604375
0.8286004027090825,0.2480079055948931,0.7795226034912912
0.159030066515603,0.7196556758710977,0.5256632162164213
0.196985091588143,0.3295944206027527,0.8951845831501228
0.8431333704517372,0.4925317513094482,0.0533254122612042
0.8444868575735018,0.6225633842434858,0.2965053457454895
0.4128317532534271,0.252180511052459,0.9047333302855112
0.5071372592840895,0.1396449729370652,0.2315148064673037
0.8518025307371457,0.457894707403046,0.610027592848504
0.4228628763181503,0.9598460736192634,0.0797166073728132
0.399487479852268,0.9743001950789058,0.4619548190996178
0.9821383782077734,0.1601172812457638,0.279214578406356
0.8950874750747358,0.9067723723031796,0.5347629610532987
0.9860961627783976,0.3802005866875292,0.471000607818875
0.4181822918399792,0.7145947741478812,0.6498550104377361
0.8446013205594289,0.1935441591795949,0.570312553939637
0.5595834904637592,0.3034057464889005,0.0011316383507034
0.3151115801935042,0.9850380785639566,0.1117160956278983
0.1147047111254517,0.6176362228371344,0.8943065501438887
0.7312449335182427,0.5104987525352288,0.0125463848523231
0.1771146444263932,0.587089145013005,0.5636777458026342
0.4523436156856061,0.9616624562877152,0.8885313488976423
0.1898411133226676,0.6003966716774879,0.202401559579688
0.6123024652288672,0.6554371530124083,0.5047452678347882
0.7402760374811894,0.3251434731487156,0.1656214851374686
0.2208571314535279,0.1080596459982108,0.568010797094681
0.2298390735868195,0.7400767546441932,0.9893879035088012
0.3483373212440538,0.3891731015698256,0.0203652689131584
0.1093579449748039,0.380496079427681,0.2384698987451462
0.4700340632394664,0.7010381106250714,0.3059995007518811
0.5292304460957299,0.758072529390216,0.2720853797217245
0.0426833230236216,0.5266806878079876,0.5923040558072038
0.9976553707865712,0.8532782891888392,0.6665686736294507
0.0246608738595321,0.7253498772933201,0.0583213405240265
0.429486184407584,0.8487957897645273,0.0529269476420417
0.3222005028163517,0.3672492113602593,0.2095955306423752
0.3446891339356018,0.9169278459243236,0.5878153495984652
0.1861463133991804,0.5145951620089324,0.8468543209216964
0.1252541453274448,0.8474364660674772,0.4161855509750389
0.3519316573257375,0.7323243994423396,0.3428823609283838
0.8604816273706369,0.8718736953890243,0.4476921105008227
0.8560047774701014,0.0496936820734592,0.5631582000037003
0.2082628019104889,0.5091516753844108,0.8624368591228678
0.2035517239499041,0.3128038061584092,0.0361258253929943
0.2470524096395059,0.6307991808722436,0.2927399982145919
0.3629225235911821,0.9608576049687538,0.7064024311844169
0.0258854082767422,0.4878118615520128,0.0038740056983095
0.4780127631159163,0.7082873680453589,0.457152162276275
0.0207165494113127,0.81566030006266,0.0781175090697511
0.5352330045964727,0.9853796151986264,0.8111352397996471
0.5223829609663434,0.0294703260286716,0.3660738299732604
0.0893663202594921,0.1139443614825276,0.5098754271542725
0.8579555771954611,0.0490535739719074,0.8464027846553321
0.5143069600979135,0.0169688659037981,0.5871580064778017
0.7056275715432789,0.3841452541645216,0.6480472512035407
0.3463846573285308,0.700995555233303,0.2982408764827918
0.0327037818533818,0.8471255829861786,0.1782684226668168
0.9135850747413468,0.4602022668122023,0.8699376403185017
0.4311064141583189,0.3589211353693593,0.987664094814816
0.2156758076909452,0.8179940375485513,0.506849075751561
0.704222592991711,0.1155049920112456,0.5381409850381765
0.7977882371085967,0.0066501067624585,0.041093391441735
0.2356847508208821,0.5387120807286796,0.4927104837760526
0.9898680928624264,0.6937487327776038,0.0379993425149215
0.0334379615770057,0.3005488863693493,0.1678104106022535
0.1907480688319457,0.7384845040490606,0.6692553600523994
0.2202583983508674,0.0543727046588507,0.1253052322504491
0.3765407443607935,0.348126432537916,0.3108654777750088
0.8758891891971391,0.4357545943217157,0.9418378684577003
0.2956492433226406,0.292425257730982,0.3849910055460394
0.4942901944012841,0.969977533976748,0.2446807150391465
0.1848327444228069,0.6640789971764439,0.3514720982305491
0.2028378308646455,0.9973113731829256,0.8514651297009005
0.71777121757207,0.9357829201960198,0.8683669866968916
0.0405893834268495,0.0388113974081496,0.3418395077402639
0.5150843846139952,0.8806102483948107,0.0485466646053106
0.2576286642857352,0.4869291432772414,0.7139014186370585
0.9392249494665178,0.7090294609900722,0.2591692956920756
0.081620306749506,0.6652163072453517,0.1760315813509488
0.6066974223155684,0.4587593742776097,0.2394167660567645
0.3715992738771246,0.3921182604995111,0.8498544882788055
0.3199126200004832,0.2455232154380454,0.9298455332531936
0.4086867612255896,0.231347036969196,0.4447010477182522
0.3817543868012168,0.9577020434576468,0.9360086890976448
0.3308023096222912,0.041159304634624,0.5998829721904954
0.1012025325058968,0.3224638228321007,0.68065882026506
0.1689450201681423,0.7371398152566626,0.2991066812171143
0.0325082676046254,0.1657450755922292,0.555024017665943
0.9013645694415962,0.4485380303047705,0.1255188809788524
0.5605108451974774,0.1744684271747969,0.6784570330090745
0.2499373772486337,0.960245984288448,0.4329501687501039
0.0468095855809091,0.4801293492112868,0.4743239359802351
0.8936039492085442,0.8642451398711013,0.8141639061270032
0.0323736502728387,0.1424154580267001,0.2809571343298778
0.5616642533056292,0.2308326998096707,0.9245277134845196
0.6826990570017417,0.5955821549660812,0.683025654007981
0.2390528129209371,0.0427691770801626,0.2842907622226637
0.4324058102425613,0.16682707785666,0.906239473465544
0.488523241658205,0.1378633289947013,0.6560326848107051
0.0169980171236003,0.4290160248511314,0.7549297146195189
0.0614818863722209,0.1541263417391477,0.5180866430859158
0.7614532805363908,0.076342736389001,0.0429900572810627
0.5138363514754718,0.9593892621227734,0.6474119112347516
0.0042317524307803,0.5032072022652835,0.6219516015788064
0.0160968998669224,0.2615165499672525,0.758742450820423
0.4635188283062852,0.7747324832264617,0.5203331549170032
0.3956521450670042,0.3336098115404662,0.0080215982208587
0.1947179224072766,0.1766820945600008,0.0663066673628301
0.4911584103003263,0.9197700499530104,0.5367462457955924
0.2378002615065456,0.1164314622057257,0.9440550324015718
0.8160819941986699,0.7332103806029797,0.1128908705712969
0.1893000606872116,0.7977517534081863,0.5539928262961912
0.3451400119540174,0.4554839194774823,0.3958400955737639
0.7244534999661765,0.0884356596379949,0.3658636264728555
0.5493209666564774,0.9358291758941673,0.0287383367392179
0.0700768623568173,0.5941216559796406,0.0819122260987414
0.4229121256953892,0.6465954109644126,0.3694732929975889
0.452267267541339,0.989591811524648,0.5130111020783229
0.09226880283331,0.676365146094908,0.3445112158184651
0.0661368621655563,0.5977096749889901,0.4912505590021596
0.1127595628343702,0.1595750027162039,0.2086526971631384
0.0710636340053143,0.3680991001095848,0.7966754966553599
0.8745180095960859,0.7349307212994557,0.7568677757264912
0.2571290739265581,0.9513715628374764,0.7060116987326797
0.2654068056849407,0.4222756753949975,0.3944558662352516
0.1460620653877663,0.4595963283419946,0.7512312252027877
0.5291810199559428,0.4377474289586701,0.3844622816243813
0.5245726321274123,0.5449314990486009,0.7736041717957456
0.1844531698925272,0.4339978148762639,0.0728168983590611
0.1462310750091838,0.1829088508385647,0.0814286111809265
0.7981392259470536,0.2310195120134274,0.0654131797515406
0.005628530268821,0.1169917665299453,0.906717016917582
0.450058964268479,0.2196170806303976,0.7712916126645146
0.734275579047062,0.9924388490776636,0.4357076789236724
0.7818571681469126,0.3758837369422867,0.8038729299563604
0.810445751807528,0.0549812618514884,0.6356725298661204
0.0330787988271132,0.1738884177960376,0.8917627049682691
0.0011299127109661,0.4706829736938339,0.4115225984908036
0.8516770066871074,0.9852037706527172,0.3006484216734825
0.1713435837499923,0.3117344236111839,0.4117926845355775
0.9229167425566416,0.2782828607244212,0.41485111741239
0.0807801244038937,0.6368041918444839,0.4506417011957833
0.5990197536888856,0.5417996477275594,0.2855207759365516
0.1524416830884063,0.2004539219135072,0.4538698703916986
0.5007376022904613,0.4778756091824064,0.2229716464301379
0.3883296238369956,0.7628331620476893,0.1820609257448057
0.6861699362201522,0.684716198789462,0.5135306476194187
0.1946363978028878,0.2549331403707304,0.8088532565092754
0.5744812740954797,0.3385499374190789,0.7870256528742409
0.6124862892698542,0.8253099881746301,0.5424911777519532
0.5572749878714349,0.4700819984516826,0.2554413125481186
0.4469219341641475,0.8516250511721414,0.9321394636066004
0.8055074076924643,0.313459806326151,0.8362621847894878
0.4099671213223189,0.2127863061241665,0.0527820998804315
0.1856593011170135,0.9134303204338812,0.715129502967597
0.3287709077179021,0.0958736430338212,0.195619103054168
0.7707744328935645,0.6189867207020001,0.1047171432017161
0.6687416716707848,0.201192086121754,0.3740389091650118
0.7073232314325989,0.2564615965708062,0.0622989515026484
0.3374225879290725,0.0108453622643662,0.7315508560848383
0.0622236626953889,0.4964341253292789,0.108979650164813
0.7681998221792223,0.4547851910540341,0.2208040402338519
0.0064138465672523,0.1216378388153316,0.5418116733031245
0.619519431065287,0.4635469987437742,0.141784728552729
0.2839385500164352,0.7194689783658624,0.4096177904141571
0.6089233503027893,0.2878607571231895,0.0858514289328459
0.1061506744478263,0.9388177777607006,0.73195442802592
0.5145885814682934,0.5746767407078485,0.0785508714300103
0.1682713362389065,0.8700333990041444,0.3354036831531827
0.1609496378892209,0.2452711086638982,0.3874742993784075
0.8318789673079342,0.0058888545098037,0.1085316735675532
0.2581756759585117,0.8282144785574861,0.4309171613512654
0.098859462707939,0.2805736786895552,0.3056281689664774
0.2047377266782511,0.92949731010342,0.8781145678721543
0.300229970066775,0.3386178597833869,0.2403188982272198
0.1993288665041222,0.8304376982868562,0.1835265848324422
0.1516073703319143,0.0430814191682403,0.8521827322704006
0.669566949580444,0.9014507435982804,0.2761207576501095
0.2350733695706786,0.5113061723860537,0.3220608940842382
0.5351901762309512,0.3778478490937226,0.6969601210502037
0.3051336161695759,0.9220105815434976,0.1285188086526918
0.0740069237176867,0.5573113782509137,0.5638272219611943
0.6514751141997244,0.8528375602318493,0.7391542499425857
0.2974680879798443,0.7374070325673066,0.4128172661514958
0.4084976298586777,0.3392512699324964,0.5421024201347588
0.2335088302412405,0.8060873121437699,0.4209385538172827
0.944380075308148,0.2468433963991253,0.7823024139679932
0.5473524835340463,0.0694700044645729,0.849419132417004
0.8740329942466473,0.2449811718857604,0.7427512902055184
0.0340702471251181,0.6831486551756383,0.4759788528346391
0.8610772090672125,0.3537355605291709,0.818431357287066
0.2364178862301649,0.6295605788132559,0.647629930472126
0.3737832509406249,0.969764656498432,0.7897153151745405
0.320617326285918,0.0231171812071514,0.3336780479080042
0.1840506503833892,0.1119781098262334,0.3394864199894237
0.935995151372317,0.843092345984765,0.6936425691461591
0.9716120280825572,0.5577394534355161,0.985168983863044
0.1376918474086123,0.5745279034662777,0.6961759890550289
0.4412137984512627,0.2133034549868457,0.4362250794239484
0.4750202624067257,0.0194699360670265,0.9017780480389016
0.1383313538589686,0.4341943153712803,0.0474184876250916
0.854397226787428,0.561434920687806,0.0746004555253193
0.1011592764517062,0.4711394541547077,0.9014186427433256
0.4258618952298285,0.7350468442126731,0.3610035141493145
0.8586288685395361,0.4446116626391903,0.5447135857112813
0.7783228266288884,0.5376315704790358,0.7693563247512918
0.1870411580303521,0.8626577306149317,0.3678071621249618
0.8738630069758127,0.2651754585356153,0.3815780381778289
0.3657299827239293,0.535531555955519,0.0503619333613477
0.7425154725705386,0.0024972603460026,0.4519433818832113
0.7226524759794508,0.352193060410499,0.2928671151937003
0.446242624599688,0.3017526980648664,0.2804323840371741
0.8934925411535153,0.2279883151209772,0.490587557847854
0.5475038240822135,0.165807320416494,0.3101197473393677
0.904034273464129,0.7012555634564952,0.8835646202573044
0.173287254211475,0.0656263964883264,0.7654012635928233
0.8673830404564387,0.4509890752166359,0.5269717623735952
0.225252768875104,0.5283979398487597,0.2242555006302601
0.1233532546617919,0.7659149892548492,0.032990434659427
0.7109119517183613,0.6057134282484875,0.7964398014038513
0.4998874932326944,0.1449014262830063,0.3158321022495284
0.317931445886723,0.9771005675772896,0.1794096386654062
0.1419909484482343,0.7810173550618357,0.2490867229650725
0.6313281526885126,0.9486561995887212,0.0609773227109356
0.9120463345259197,0.9715237641833702,0.4553160720600296
0.1717049854772201,0.3965331911656805,0.228519129613717
0.5723940108025745,0.4933974725163273,0.268689498921655
0.4596574686874974,0.1278506132908924,0.6409306143896116
0.4350271664321637,0.1602723007997784,0.0428651882260172
0.75727855730657,0.6245637399741285,0.5583973636735639
0.2444134516337353,0.4161055493023367,0.1349853191814068
0.1108961196567384,0.9985638310360656,0.3778797804925317
0.39057577679212,0.9527141030179784,0.4061536950625409
0.0452734144435877,0.6930948856174767,0.5157428696780639
0.2484119566722774,0.1874861303748534,0.6084154301109996
0.8987480658599974,0.5403937537735177,0.8680463503927641
0.1718903341798522,0.6717989780301439,0.8240431008488517
0.5451388816848411,0.1552022046214133,0.3074428799714186
0.8081905110533962,0.2534053851182937,0.5696644593370922
0.3349574138142542,0.4264927351614797,0.0208652406239376
0.7134098950710629,0.7465888436222766,0.6702338947803315
0.8574320723823795,0.4324487064607227,0.4194714520651724
0.3738173336038212,0.5893642076145992,0.912015503046998
0.924610117923218,0.9314787002564516,0.2332724389747086
0.0932397002317509,0.2372368199345454,0.8928539606241227
0.1268958398843924,0.633530675808076,0.6251839433215317
0.3020350051920475,0.614515362761138,0.3322701408723658
0.3759129379781219,0.6570993138430767,0.3846194233048942
0.151559290999844,0.7470760700949397,0.6604266455855962
0.6845839322782116,0.2091197652556344,0.6937606992738199
