x1,x2,x3
0.549868830843949,0.596537737071078,0.8313638178977004
0.3166099263966884,0.0260067606852635,0.95418377369399
0.0396580191326771,0.9553070572109834,0.2882074028585438
0.6336486065016518,0.3836821580340406,0.9853952674930732
0.8040660083668777,0.6550140371206636,0.8227045516911988
0.1915973686032965,0.9805790728291124,0.0055237534401715
0.4792672594340127,0.1740173474193912,0.5973867724121399
0.6071150869673044,0.1802000171188301,0.3889820430195966
0.5808094433557432,0.2568547726442424,0.0110809489185035
0.2304633138004352,0.633453353701423,0.2782116113788411
0.7602400644624974,0.4750301570494507,0.4062197058517582
0.5570702760331822,0.2910578442595421,0.3022442456316874
0.079603917132991,0.8091813365875015,0.1882183427021848
0.444353196478398,0.6065686776329525,0.5172265241449799
0.7454716469886613,0.887835548210289,0.3326870638951678
0.9209768646952092,0.4109795499067714,0.5121532221434067
0.343072174664807,0.9559074109761296,0.5439116888139923
0.911780503961606,0.2730896904861263,0.0462635270025674
0.9052839646731514,0.3923324285969453,0.6584354038472439
0.7482565746917563,0.519555862042027,0.3543486160753155
0.4756786852284641,0.1600273892104974,0.3042865697781972
0.9181508191674612,0.9133991893148482,0.7154958505652868
0.2692959100721919,0.5295864774329199,0.8477609777517899
0.5619819761307218,0.0535508759154453,0.4842482309967926
0.5335198640096948,0.6253320762228769,0.0887848522310417
0.922874771304972,0.0094086226355884,0.3649979488621664
0.8154000546997506,0.7218766722686559,0.2521739722723606
0.5645264426912429,0.5036739717287287,0.5985137990829631
0.8947899770967538,0.2151599517010601,0.3943228736564486
0.9175599040854154,0.4266701928434438,0.3387719459335161
0.010594639587134,0.9645138012632888,0.9525904414005558
0.848458660522983,0.9829812995492628,0.4423340125375477
0.8653428844317974,0.8013915263064646,0.4716431921303137
0.0143674519063576,0.4848419422288584,0.0672000967326394
0.994510516557626,0.0524226165110149,0.2716753264431476
0.6158998824559196,0.3702470875923241,0.5151547941656629
0.8365678728615433,0.0465628786299388,0.8022251804354567
0.1674927533305024,0.7045750754002509,0.4736251562898049
0.1594367648471391,0.1504122889336422,0.3043348971916981
0.1511029750984475,0.5685005087194085,0.5667966330760312
0.8073314884129811,0.373166332942592,0.1209725347091117
0.807976822167523,0.7035081985997664,0.7694895005138154
0.9384732100272486,0.135520431251611,0.3106644302199922
0.2891685637055642,0.9236773605239834,0.6771692924541582
0.7125039901494227,0.5192208182848769,0.6781201712167495
0.1162043223304779,0.2993998650877905,0.402731712665046
0.9946121542479432,0.1228652080878474,0.6689259420100506
0.059149269761332,0.8874373032067444,0.5409676872570013
0.8281107646094344,0.4862256585822144,0.2799684875944242
0.7496849575956881,0.2316679053045659,0.4317615890413808
0.9509950185340452,0.588122131538885,0.4310446810149332
0.508184339429373,0.1399484889729954,0.5722246154427324
0.6153397218824778,0.4307816428678229,0.693330531272616
0.7649723421537971,0.0539403299083681,0.2187478971208868
0.9376409724434348,0.9782428358178,0.1799992930307578
0.6671868074191211,0.4407861201718515,0.6079882450754929
0.36544318217288,0.1364056277885381,0.8627204791922779
0.7990392562743485,0.6882761671926112,0.8381573544389833
0.785068935455576,0.8306850700579635,0.2695972056869518
0.5405542492407482,0.7999911685728593,0.8663037607238255
0.8532935210654559,0.2908015704722597,0.5161306446682816
0.3488685248279968,0.320944194266863,0.1627560505892737
0.8208910023142799,0.3367011345817412,0.3654964278228713
0.246341134527273,0.2186428332813641,0.5563437934769647
0.3612671724420676,0.6256921819793256,0.3288549431128603
0.7776015764950628,0.121733920406977,0.1111011975464638
0.2802033739730227,0.5846804423064087,0.2483165221034602
0.461321765345729,0.0810826379060788,0.192453570494151
0.603692596847552,0.967782131122811,0.2568878651182261
0.8666825734381057,0.9986432472594412,0.3089320588505889
0.3239384305423422,0.7521709390941758,0.361517037390011
0.8321379402502868,0.6679222357911687,0.7394876988495155
0.7820373877001288,0.6276895323081239,0.7329956745175759
0.6078942868092653,0.3177385852289812,0.5939336609683816
0.1478720732728691,0.4464714741289201,0.7076187054617947
0.4663060313322122,0.526569184789558,0.9740236520927646
0.8714387851261025,0.7105687165238228,0.3380602435245108
0.3652187807909249,0.8524579573045159,0.7979806346469327
0.6912826869413781,0.8675977466778704,0.1521843629313171
0.0097880412156183,0.9574038617363408,0.928335427085044
0.4300484449773065,0.5668817232810708,0.5719480372440391
0.7268669598955275,0.5547337967317332,0.862166531796425
0.7722566064591955,0.0733026642193838,0.0368279392054849
0.7710972025577525,0.5232959611832171,0.1156957323613014
0.6927740065687131,0.966632090794487,0.3153226640938227
0.0785154531744865,0.9426344003809994,0.8975093527580222
0.3189495221265729,0.0453431273184678,0.4034243013282337
0.6021801819948326,0.5024018876958704,0.2221604313699759
0.1207542686842283,0.6910391850540106,0.7698688273137091
0.4753348266834235,0.3620502084597146,0.0871302244005796
0.9500525578978078,0.2750902215689298,0.1553635240984717
0.678605321674943,0.0547367279296505,0.6465877439508472
0.0099436388450179,0.7823977924327958,0.1388460475848562
0.8271407497222879,0.8607006741093866,0.0356819898642334
0.6704894398256209,0.339634658541654,0.2812469983825404
0.4166638285174791,0.6078296380628039,0.996877513229944
0.8951127082171373,0.6349354241711961,0.4235803660851117
0.8773571147442404,0.9800213691283176,0.9370849182620232
0.1831001727856716,0.0064525904305658,0.2211876354697716
0.0830745276477202,0.4018272597270108,0.7612174885379389
0.0127893444037713,0.3035759554285514,0.7149660775735845
0.8600565621820482,0.9016953093491148,0.6224373971568001
0.1183662750493939,0.2280573629868813,0.2984957717474159
0.429317548085843,0.5969158164014504,0.210607259425249
0.7744032143867808,0.2061406188001558,0.6491307298792018
0.5444947628865278,0.0480032957557186,0.0587336327596141
0.8453417123359683,0.0067485245680717,0.8081365105288527
0.007575164099284,0.8024561145812114,0.7212033384482475
0.5599147432605163,0.1455984623206379,0.5768445789182172
0.9172330483916314,0.6786478194736999,0.0392845878995582
0.642724567444774,0.3152097681735909,0.0964217486895066
0.0021990438685693,0.5436709740259026,0.910344300041198
0.1443009697931288,0.648331092397145,0.8770445909828332
0.0774296152844901,0.6576177922373512,0.1557970967558055
0.419010023673414,0.4478053181396527,0.8402041997797539
0.179763956449641,0.8793513139077077,0.3834748070132043
0.9790196575584664,0.1266522889659616,0.6282092893613391
0.3025085311617568,0.6658540392434195,0.6611485862873813
0.529700350769691,0.2540533832999911,0.8536988516752814
0.3874050367977802,0.5210055207836243,0.4073513966935867
0.3675140089353705,0.2016978852714656,0.246281212203663
0.7121210080697895,0.7562332629924046,0.3168881095799468
0.2999633115510563,0.9928886935746548,0.9638950326122124
0.1050887739959924,0.4472848139815897,0.6034747923333339
0.4171152460274553,0.3799560055965566,0.0328592269375267
0.3664362124924438,0.4748617926430641,0.8737524773800102
0.1871367437267425,0.7294969538972663,0.0230891835850032
0.5457353273108413,0.6218377171606784,0.3410989301694654
0.9607363604057858,0.5885761049970918,0.0177175368601193
0.488741663051814,0.6184106825840612,0.7175970225561907
0.0685973113330884,0.5942214893072709,0.4666064195972675
0.126798870548115,0.8290315947015443,0.6049861016258681
0.1120985891033075,0.6924506439344051,0.3706169649095929
0.7106679307724768,0.5147586709334435,0.9938524798252716
0.026526097698831,0.1187067527857998,0.7799453542314698
0.5083743801038285,0.5858808273637384,0.8379651772791977
0.6888647480897675,0.3607692141424967,0.6113769751773431
0.2868684133181867,0.1358679666990482,0.601104591085733
0.5080087737858208,0.5310669595575506,0.8529777490377013
0.4317333329123121,0.216271826351718,0.3110459418270744
0.2219698092085857,0.72250259764802,0.2459085015973021
0.5991845756474743,0.1084613499510338,0.0229328133677521
0.8230782248980036,0.2838410192984547,0.5210036609746146
0.1001454803922271,0.4982472263228497,0.0441122883892911
0.2145134951975213,0.1896100115624697,0.6060774449159038
0.9881742682034764,0.6814540349069462,0.1969848672529602
0.9870794666033846,0.9467096588220124,0.1451792376396893
0.3191486033353104,0.5240945610010462,0.8549027995587167
0.5367308735107335,0.2937125743933658,0.9092589003627216
0.137273888320528,0.9529333186691178,0.372269751330513
0.3369701089123925,0.3909241143869068,0.0867776751589554
0.217731055823125,0.1081331310053685,0.5307341553378406
0.2314718863711925,0.2425074562985026,0.110642567390815
0.5000042687350258,0.9057708687871292,0.1018581117713232
0.372361371441632,0.4311850628974029,0.8317732887218539
0.5205504071917713,0.4507093063308411,0.6898762135008407
0.9010342497948248,0.7189944548470646,0.2938298485020224
0.6063219128282589,0.5606600301653958,0.489581724443273
0.043605943865754,0.0467546274948147,0.7165538523464431
0.322737636432113,0.5800929951836737,0.2026253964783491
0.0843162119905174,0.9497335183134268,0.043440974479722
0.2706995718264262,0.7455174085513138,0.6652154462231024
0.4838607857398488,0.6538017063640065,0.1843068326647527
0.2286357222877864,0.3253059391009954,0.9091547712258886
0.9827725949548008,0.4787565082971873,0.5936450390828152
0.0579216027111177,0.6656988712145591,0.4206584523394439
0.1517318049248762,0.0113211749043763,0.138521168832832
0.3180059943809937,0.7468310505024367,0.8487489611521198
0.640425682901122,0.8467769717223179,0.263973957560965
0.2899579659620758,0.5279961655586752,0.7318373796691924
0.3360123225149379,0.964936787136818,0.2505411348794581
0.0826193600120348,0.0591139964233884,0.7488648202248016
0.2614808055964995,0.5276274630417078,0.2360723905254331
0.6749818195944046,0.3500900846947472,0.716774629165309
0.604778875714725,0.415421878299716,0.7366712183868152
0.8064313009704445,0.744042508988724,0.3426061441885894
0.8569949371025931,0.8869427636467688,0.1504160082062079
0.5401712119112235,0.7516586953405514,0.5288152380463811
0.7135632247930788,0.0558225878587233,0.9508946483277088
0.1057712627852776,0.4981355305411503,0.5681417926425051
0.5328297448879614,0.8913854817953716,0.0721073732517365
0.1731459829281325,0.2359386319698324,0.1572169064547393
0.6185124122713267,0.1672218579319903,0.4865083193442789
0.1471241386867139,0.5307946506948752,0.7075158025831492
0.2952020069328787,0.060709091193276,0.3027160538431434
0.3952709185508473,0.7403036047841421,0.0736574765971081
0.0065222092704589,0.8965433503475857,0.3732150675978688
0.8855749399049055,0.1639211622995464,0.0738617598187721
0.1843259921922368,0.8415283636879948,0.8260560500395164
0.3033878496275422,0.1825772643630384,0.8980685302240643
0.5621044922402751,0.3930202775407888,0.4725946927893762
0.4005463569558307,0.6669115153658739,0.2859924987828705
0.1975267437866994,0.5508412001026642,0.7875349534434658
0.9883222851935176,0.5099716179765581,0.1780740693761742
0.7419882590465369,0.3541834756309184,0.8642612216343323
0.3516266185036107,0.5029525670247339,0.6220804543463497
0.1760237897181871,0.2719711354535673,0.8507157970909424
0.1904378855365329,0.875746175599515,0.966101132692326
0.3627105631015398,0.6568045278542061,0.1687636370226186
0.4639405684763677,0.6521278660874101,0.6057688775177187
0.7149105284934333,0.0140734687228347,0.6697083940617853
0.574657214638509,0.703461697877957,0.3371551851806528
0.7574041292412501,0.1263694969107711,0.894953885122203
0.9309191189675567,0.1756958822184188,0.668070826008864
0.6171816085934041,0.0976014870284908,0.2051983156943284
0.8928601844399361,0.3446481798027713,0.7397347111512148
0.5817327755683752,0.7727716534193949,0.569925295845146
0.949670626545768,0.663300629556944,0.4189883193256558
0.8248764153854432,0.6183122943651927,0.759691857406686
0.350292148704558,0.8540182436218138,0.1885225710733774
0.1811567518755151,0.5574509087770118,0.996066291733018
0.4951611724251705,0.0092531895450846,0.5463202021549567
0.5456132708317758,0.0468646583505912,0.0129221239798055
0.8364154619941178,0.9981903866322208,0.764165886784711
0.869569568985085,0.7437766159406984,0.4796546037867085
0.9709152013095428,0.6495317527279485,0.979482418834731
0.1741561696026149,0.2537205603219059,0.4729312508358542
0.1374052121295506,0.3724447605987517,0.3612758417386106
0.7060406096133908,0.9375728645240036,0.8068746687202275
0.0162844189966432,0.7643492016606112,0.2240938226815851
0.9526067819052422,0.6254461943748262,0.7538687089719341
0.2622839990360749,0.2239450786817775,0.2748304424563741
0.4865872959674897,0.3617471893767177,0.4758594338253831
0.0456456564240305,0.5998261336782623,0.0608498044727757
0.5257036575255563,0.0481948858156737,0.9747081431315376
0.622576021657892,0.9983290520822834,0.0436480483483506
0.2241859686688886,0.6303305687594478,0.8756489805246407
0.2309793475521536,0.7424033507158534,0.9336376495941552
0.1761568092256477,0.2297516763811702,0.5445391981978196
0.0557349192835549,0.7951903293072833,0.9923080717199464
0.9917072100042024,0.1140705823102269,0.6536565075075974
0.4028850749370869,0.1344676458724208,0.5975281617592896
0.7756938716937596,0.0278237030645797,0.9713730542543022
0.0020317905079013,0.8742627871284933,0.6171260155964834
0.8254343631876575,0.8114225181816941,0.7147561054932534
0.4116360088007007,0.3406934046894312,0.2955371633805675
0.1992587855726114,0.6973014898874546,0.0954244640740537
0.8671182916578654,0.5681880200001335,0.5115769533028748
0.1655508941414703,0.5802516196415175,0.8465983900059426
0.039404989063953,0.3190604093920551,0.9617415057309896
0.1786822203180005,0.1307714608680926,0.16834100062274
0.1101800747669282,0.7104100676642556,0.9350532375775484
0.8477828049941506,0.8019483852762315,0.6293310323111453
0.1010140498785198,0.192488363846072,0.2768059992134464
0.3102705540001926,0.6456565677824541,0.8728721813466463
0.437766437289491,0.3928841684316746,0.6019410172928201
0.445187518470556,0.5105248941752467,0.3260324490601562
0.898176877072617,0.6114151988044726,0.8427403477964379
0.0121196744698927,0.7860311084707106,0.6821698718001565
0.5882034429484079,0.3343567316370138,0.1705329365050452
0.1384737007810322,0.1743770763700509,0.0868988051132652
0.3703782696265887,0.1423140755217352,0.9459529549473522
0.1617329238523073,0.0762753254621329,0.8083449019241058
0.0576615064414544,0.4683572516260369,0.5477263402823307
0.2187730569094001,0.1837655980421765,0.8749733378919982
0.4002028087693251,0.8934493787296242,0.9786981853139964
0.7581908072410897,0.1184397545484669,0.2619257705654148
0.8167842370453141,0.7539282261976084,0.1633211458512708
0.5937506585142833,0.7473285587678259,0.2196151401689818
0.1864437453494781,0.5868107711328944,0.2330608899519422
0.3871667326220489,0.1007689588689753,0.2773108751764164
0.6614689158641784,0.8862981158156326,0.3966945981507567
0.709705117449204,0.1944057980529083,0.8572900286490319
0.6879130055407201,0.762355461539578,0.1587731527565617
0.9574083822178844,0.5102720033358747,0.7761423808898156
0.4382640174372927,0.1716199144834747,0.6496531579387532
0.0397491736784265,0.9780584052814056,0.8889764532499642
0.3435790005789092,0.7292524399000886,0.5649006277104486
0.4875795353044884,0.7115522371503308,0.1470029031341788
0.3158347411993247,0.2346524494179936,0.95797305441445
0.3400110691990486,0.861412723376632,0.1075934248289003
0.8710420737465615,0.2789490067467767,0.662407892169473
0.902160154147766,0.3876176956440521,0.8350092533758026
0.5666334293125929,0.0271052924846148,0.309480104884861
0.015863669107314,0.7056076985470731,0.620903244235101
0.4903498799919784,0.6899287219844682,0.1770479747311144
0.765641666102964,0.1908052368860232,0.85835610001476
0.7587524585527516,0.9061950590546932,0.1895601614380461
0.8652383369607499,0.127528352458744,0.7458713620446118
0.3631041949155789,0.1809547205931689,0.0784103985465718
0.0925493945087603,0.7767730275776866,0.3507228437683989
0.4286573976785873,0.0345030982131371,0.1269748747023552
0.6636521768606388,0.9752311599915836,0.5060991516344097
0.9014938988247372,0.3614478427253339,0.990785464567193
0.659517199790963,0.3337628681026203,0.3953926697722161
0.2643827508897242,0.0489446335042572,0.8819026538824309
0.5179454679315869,0.9566682115054204,0.2883527182120254
0.0962776168333808,0.1731788977338378,0.4392822364541397
0.3513100183389391,0.4920678759457416,0.2000636573493178
0.9908047445306468,0.2188942556505223,0.4502770274025087
0.6580269704713435,0.3747670901414509,0.4731122602885599
0.4824333445352591,0.6956257749365432,0.2766172511698702
0.110097861324224,0.9521495484418492,0.8080340408540924
0.3662414235202067,0.1865631483683508,0.7691521951595327
0.736057861373869,0.9751868853015404,0.0037409989156225
0.5253653515513057,0.5100886023827578,0.8626599475266936
0.9362715135739618,0.1977763516542911,0.3781342799596822
0.625150981858593,0.6326542545045734,0.114753124963837
0.8317238271453856,0.5533741929378977,0.1970111354702878
0.6113974118765002,0.8136086506637789,0.3063531745537684
0.1495449238516631,0.635792536287095,0.374259321623953
0.2233011036010264,0.5660940142674432,0.1093653184080691
0.0464794891222235,0.8980065789215391,0.2599283252209409
0.128575796973969,0.7083616194170688,0.0149317647230678
0.2146889295624977,0.6487508604126999,0.7697016914441046
0.5630804875168605,0.6562256184502828,0.0456236562045916
0.790358814366937,0.7998809455650262,0.6324679180140411
0.2196643770799676,0.1319231150024037,0.9030830781782186
0.0459311267626029,0.1876446287430856,0.3254376591539268
0.1704500905203005,0.9445720660036904,0.3582987359649312
0.398760771945529,0.1871752803184891,0.4385633190306157
0.6129430374539512,0.8785226195981576,0.6740876099780613
0.313727349390685,0.8570968668490739,0.6235648321023363
0.9621196496093076,0.293583715469151,0.4482354229744915
0.621513124451288,0.8029879615846668,0.0337109130326851
0.290015509780635,0.3687851228703434,0.3060602461275572
0.4091029405550168,0.3577787141747306,0.2453727232186537
0.3841246475846847,0.6715711856703517,0.3531112539938835
0.3072579975473693,0.8329844719817177,0.4149366170450448
0.948164838189497,0.6676936957445295,0.0712413947202864
0.182801620084814,0.4433163474149808,0.2173921086471889
0.2405743757527453,0.3553661172965587,0.3784081278605876
0.1377588124586015,0.776284997064625,0.706371477100893
0.7403290014304328,0.3513786753138307,0.5951257543309488
0.5843976040279143,0.955102954479934,0.206610853884482
0.4614811055920648,0.2192785813890191,0.2772663854166212
0.4725214942725989,0.6779700601985177,0.8422157730355093
0.2033455675034515,0.974406943766884,0.2400960971101788
0.5521304818298234,0.408520004142085,0.6398846639911865
0.6459000836359666,0.8695436603097624,0.5465444611826574
0.1559495029084606,0.2834635531363771,0.4387826574966672
0.6964872678691457,0.2410480621354193,0.2468258658944249
0.5705535523721539,0.2399509520196072,0.1897351740024785
0.4783257371238938,0.9526983687339408,0.0457611234613082
0.574049690915048,0.7347467194115276,0.694742689658188
0.6717862426473263,0.6627741707489161,0.5591782873766976
0.1826345521420247,0.6896897183187494,0.2672493732418124
0.4318743726496166,0.9857561321227832,0.4323478770724649
0.7386258681075492,0.9944750999785344,0.0397489352679416
0.835568328103774,0.125269697548123,0.0617949785779513
0.1595848458575259,0.7673238552375907,0.7555381788177887
0.760165885255242,0.8828399724400151,0.3278290761526032
0.2916043823760548,0.1644730913327412,0.6735800655223867
0.1499112458233073,0.766721834250294,0.7583184367129596
0.7720631931611961,0.9866034226941682,0.7197644017354751
0.976778227025746,0.1083767116051778,0.6974854284310124
0.5828073834899091,0.7637768368560343,0.9826358490964422
0.2053556002500482,0.3517610078292656,0.8040666317504357
0.857224331629062,0.4548365147038167,0.8738665025727816
0.3050953387051596,0.0684481169876093,0.5509837063460414
0.3721173439188276,0.2303426789375647,0.6257746325780547
0.9997119210815286,0.3292414560426994,0.7650743156693443
0.6630609596343474,0.92995445375452,0.7738031495363419
0.2637774473078547,0.6002671307722893,0.9549697557042398
0.6800251286813969,0.3318378443260713,0.807036589178339
0.7148974845149775,0.9980835653722794,0.5593890774327772
0.6437722684273592,0.0242069349408362,0.8919044395758001
0.4447457744966269,0.5397607759792445,0.4583824407329275
0.2487333712277378,0.7286803428328693,0.288833418969535
0.9156838162923508,0.8782389157907203,0.5075436180441969
0.8750456975325814,0.8854267752085234,0.5887436668783103
0.959571912705835,0.0491766569533837,0.0890714386726421
0.996730667092618,0.5331334114428169,0.6329302013221594
0.721584964676032,0.2926314769685339,0.8306790906696161
0.3663794935740612,0.6901881016394719,0.2949344162785138
0.1591966935514101,0.9615298361750751,0.2658569928643465
0.4199817920872953,0.2625442672778887,0.4060260768273492
0.7905913101376735,0.4342144709527155,0.0112980863601986
0.3982757800161007,0.7513273224192001,0.3206859534387407
0.6574394462003694,0.7937080357324843,0.0998476843208241
0.6665065898746734,0.1801541591809954,0.0789904786920572
0.3677314199877299,0.0504748498362355,0.6625456285628784
0.1444357741693899,0.6494176075287958,0.8133646394467278
0.164506694377971,0.4898038497826387,0.6441940253283341
0.8315889939836484,0.934135763904355,0.9072292751068376
0.6643516363902605,0.916838907145816,0.9254410838006027
0.8436634254996412,0.1534473543109944,0.9987845448375468
0.6243191143218257,0.6141820118862952,0.4301175201232162
0.4188148952406885,0.52559084747327,0.2094203496499922
0.5203205564667129,0.3505457699715333,0.965534568325287
0.5307477235302603,0.3988662280112581,0.8472871330684402
0.2275424959452131,0.7772430633306576,0.0001708433833641
0.0732158688875994,0.6996546964056026,0.9243871584036528
0.1226604208275745,0.4346280427109936,0.7988468797264213
0.9132217578202828,0.6843195706574763,0.5228876416345166
0.0235813550249749,0.2081512546539781,0.4594413193560672
0.8870634700321288,0.9049481259400356,0.1126961914972893
0.5902360516356537,0.8641931465128256,0.2562273963809331
0.1416922994728331,0.4817543363767536,0.8935944865005419
0.9140681429415816,0.4644570337321044,0.7618571026443104
0.9146048831660186,0.3083942984566422,0.3197118956685553
0.0850470795031383,0.0956011148153256,0.9069076760066438
0.2478419022939212,0.9510130206330272,0.9048690212755922
0.4611808965585526,0.8059762172174235,0.49474981769304
0.3498330115382883,0.7058092658229557,0.0727407105349535
0.5046736173769483,0.96416335251977,0.3076341570300718
0.9200708533144156,0.110025570194703,0.0017752967015065
0.3939061282042074,0.5890040508328533,0.0539262180068381
0.3666210387145392,0.433346481735649,0.2633565378632442
0.709665067724445,0.0881869592644195,0.4468003512043496
0.1729468873142356,0.8206606205300372,0.8126012589972681
0.502642098934784,0.3801801144791595,0.7442957351766961
0.7955173687849896,0.9010013611387024,0.2509694245161462
0.3865410129902751,0.0890970859446532,0.934832790078808
0.4230256839052125,0.2933371910407398,0.4522104440735295
0.4892935181073831,0.2358998108420113,0.7227774800659059
0.3965481778936986,0.5167371668432134,0.5114788763644009
0.1436179366007713,0.7336532880994068,0.4147255587044314
0.6355073407602647,0.8802688918119158,0.5156544693826862
0.4327166469089955,0.2115395421210907,0.981384610383875
0.5961942805636713,0.6358581453843425,0.9628345457268002
0.2660432585197616,0.8317913973662658,0.8321116145019586
0.0571173577562068,0.714231987051788,0.3855315818920056
0.8021325380090111,0.8110844864682395,0.5687155226440967
0.5279211690650784,0.1983365083982482,0.0334064150166739
0.3944591133076371,0.4611732251023381,0.1427169894173462
0.1990033100905561,0.0486089151450735,0.7255822914761063
0.3599942213169718,0.6740730650216198,0.0115708922512809
0.3836441771708186,0.6323421109798618,0.2966881800364709
0.9633225579141574,0.0232657331630742,0.7900127560535112
0.9062684790344592,0.5849556261953268,0.2336777595237949
0.2248574695547834,0.8848024275662005,0.6318725077461889
0.7642220306838949,0.9438408486706276,0.6143136638833803
0.8414076382065667,0.4702314834158634,0.8586310782827058
0.7648639631332783,0.0109729853991999,0.8322735695624045
0.0791829115233625,0.412044055973856,0.3693049200816017
0.3828493834830469,0.4153984173459616,0.9590965941641718
0.3262810183663477,0.2712811183228333,0.2435671709226265
0.3751356904001519,0.7974655486495162,0.5482671226009935
0.8488954265795344,0.0632864750280719,0.2956780661902115
0.2107153760945357,0.5735000012244202,0.577312165363228
0.8071262199195797,0.1127774493038475,0.975648350108928
0.6449337781977745,0.6561486195105777,0.9466299748375816
0.4187256674927541,0.8908876960611747,0.5077845737442478
0.9223637510906442,0.687172376862652,0.0271542121730659
0.2407250731575242,0.6461639448587801,0.637413236617585
0.3302390847854844,0.8295074403873195,0.0252653286133428
0.1123407091687041,0.1597923052452373,0.0476697583781506
0.3454700920014078,0.4483745283813065,0.4850190240729777
0.6418097639079817,0.3064568630420095,0.2684816438157374
0.3103605260866389,0.5663363317796253,0.4330127156132102
0.4365592286271297,0.3605799668487029,0.1226401091146983
0.1901367367035109,0.7201688534128609,0.9918780271016404
0.8841886117959714,0.9763481209310656,0.550188034430641
0.1906399930358752,0.5135548393408633,0.8335064458315057
0.6846503277892733,0.873328712682383,0.4744844171489067
0.5540583932664263,0.97851600968783,0.1577400784019473
0.5754059991478625,0.1380264518401903,0.2085128381657533
0.0275756732296791,0.8620162562922302,0.5995562956868805
0.7114659396284755,0.6577584897719093,0.8535608093928069
0.2980388323225661,0.4560294261910831,0.6602184393585816
0.7939263771735734,0.456325112285207,0.7591969515743243
0.127748108692844,0.1117791884558586,0.1675494496319929
0.5251896032883546,0.96721558469058,0.9359364600959884
0.7277631215291684,0.1264334110647324,0.1180861373930295
0.5582582692609676,0.6269541374730897,0.8873449519320584
0.0972064016073336,0.3045811993359713,0.9046287982750736
0.2345816635862735,0.98897457124475,0.1854834211773197
0.1847431012292701,0.3235792879580287,0.9570017567163244
0.5112558601788936,0.4846513984213362,0.7986207745915568
0.2393852475777393,0.9531982638253012,0.4137671086380843
0.9323556517855296,0.4593086011644297,0.4795503587634189
0.4074291619775206,0.5976277034023395,0.675524445447504
0.8220449019931779,0.6985268322268589,0.519342990675651
0.4732694913699824,0.6544072348447997,0.0929119448418774
0.4609775812527976,0.7603766545360807,0.596425500718806
0.1513504380665251,0.0691164851770669,0.2615617622375036
0.3780477773503311,0.2737903046715726,0.4756745144187359
0.7975001272976718,0.0792292573933467,0.5451345611656665
0.7486838700114501,0.6102838367224914,0.3395625506780629
0.8921182826658322,0.4356335487277232,0.836808079058006
0.5086589478683762,0.0362447904952368,0.2488247767577155
0.0194848029288073,0.9578221077375384,0.2344232159911369
0.4419605262812318,0.1489407115541662,0.3049235634735598
0.7524547250345205,0.3167181442454552,0.7711159584149516
0.4148006956029081,0.4834137759382503,0.2644608842249268
0.5676837511344699,0.5353016948056425,0.1586021823655904
0.0416080108451283,0.0807556236245554,0.4406065786502621
0.7152997906312388,0.2159107200645334,0.9710192949683158
0.4882602794259807,0.9221191252899,0.2820291014821754
0.8473720932203251,0.402216983670843,0.6426653821201236
0.8865140708111988,0.4447239269214292,0.7306153005411742
0.4495560276803819,0.3846193611888578,0.8363445396913696
0.3950022249655516,0.8004582940903189,0.213016648478624
0.5543780230289962,0.7714569370996299,0.8019039937763379
0.8890904187934756,0.1561214018908661,0.8009175061342585
0.9369045167606874,0.6050422016828986,0.8816845318230894
0.6284432834946738,0.5964647734342208,0.1665449621820359
0.2502588805719593,0.1473026637309305,0.7783076753689661
0.8774780046006025,0.7522334304021328,0.5265675084580984
0.8135164176177695,0.4830895968082499,0.7265250327561643
0.1697728226030415,0.544263375834012,0.6387171845582527
0.1358778137220739,0.3380352563126123,0.6424793899523592
0.6448592497231339,0.1863701011459565,0.3930452925611092
0.1838272176305501,0.5171142576567219,0.450359455711309
0.7070340613021918,0.7791534539070238,0.2387633602423469
0.3829367736240596,0.387151105811996,0.1886217480057476
0.9336835805608844,0.3221333704290482,0.1459258274315965
0.6582706082733105,0.3813934853640917,0.1169755894978226
0.1191105008142655,0.6429206055920788,0.2920177329414699
0.298217607879397,0.0049052320031479,0.7780272846943037
0.3246872991396847,0.5206413378135777,0.8155345724122711
0.5926136877421542,0.8950555954533794,0.1387414823388806
0.6034598216229624,0.2671461435820531,0.4018584908172324
0.052438016229949,0.0412888882158088,0.2676802560702723
0.1465209582977082,0.6886548081946424,0.46218833994662
0.0264371464460042,0.0015723865130902,0.0936102733618326
0.0789516873482515,0.4210054754387073,0.4873663555580894
0.1319270828403024,0.8087839253672277,0.5058869351173862
0.4340974494554124,0.9242107451843424,0.910914378779105
0.6197313474501333,0.5722914058165741,0.5315444912722356
0.8648774213472684,0.704084884626314,0.1236782832195148
0.6498483697392773,0.1461459895865038,0.1174175532100932
0.806966784778291,0.2881667724376114,0.1626150216809706
0.0930332281356394,0.751782541377953,0.100926386480834
0.0526664381748917,0.0007927019574978,0.1173281690047291
0.338980551990296,0.0577997712214478,0.4103926633284213
0.6319444550103893,0.1667496052063616,0.7616377528925034
0.8062263546036816,0.4699968688309485,0.9972354614305804
0.8189489591920288,0.8943380421133112,0.3297289658415147
0.8848387476989656,0.9600563160199042,0.3910978351986084
0.8511510010605031,0.2008259715976748,0.8636122589264715
0.6700327267746783,0.762793890040089,0.802773392925229
0.309073503549903,0.8590510340304797,0.7393254905070925
0.4583072797326608,0.533535469297789,0.2477347885595075
